urdu_ids,roman_ids
"[588, 24, 45, 369, 542, 76, 238, 5106, 55]","[3902, 137, 1742, 35, 1535, 15]"
"[238, 1099, 27, 973, 35, 1448, 254, 30, 28]","[129, 1170, 7994, 86, 883, 1055, 813, 2590, 101]"
"[300, 19, 2625, 4214, 24, 705, 344, 2106, 14]","[811, 200, 546, 21, 1700, 70, 35, 728, 454, 60]"
"[94, 94, 250, 447, 24, 120, 822, 2772, 19, 110, 447, 50, 40]","[3945, 14, 2161, 107, 295, 723, 98, 161, 14, 7666, 752]"
"[2648, 1955, 447, 203, 1393, 215, 43, 2506, 44]","[74, 213, 6459, 213, 268, 213, 1138, 15]"
"[125, 171, 14, 1659, 505, 2578, 3130]","[5186, 622, 3501, 313, 74, 98]"
"[200, 57, 4043, 354, 5319, 185]","[204, 44, 740, 204, 47, 524, 609, 18, 598, 6967, 179]"
"[1573, 18, 1324, 1939, 162, 135, 105, 1063, 162]","[3008, 6246, 1894, 14, 204, 77, 14, 3539, 101]"
"[3449, 84, 200, 32, 3498, 3086, 35, 147, 19]","[143, 56, 396, 60, 129, 784, 7994, 1396, 165]"
"[1142, 853, 23, 377, 1301, 1279, 714]","[94, 19, 428, 101, 224, 2473, 37, 1940, 668]"
"[2962, 162, 2296, 23, 1092, 27, 550, 2296, 14]","[312, 21, 355, 1777, 2174, 15]"
"[52, 55, 247, 1474, 27, 121, 5951, 18, 185]","[86, 137, 1203, 14, 400, 5839, 21, 1395]"
"[4020, 914, 43, 662, 24, 1378, 323, 51]","[3429, 1798, 15, 240, 5, 658, 658, 44, 77, 112]"
"[141, 3667, 193, 52, 28, 363, 579, 28, 23, 363]","[142, 5789, 248, 72, 35, 480, 7924, 35, 19, 480]"
"[7421, 28, 2716, 14, 36, 91, 113, 139, 1852, 425]","[982, 12, 1863, 7985, 1436, 62, 34, 1839, 35, 4485, 37]"
"[1909, 341, 30, 19, 7147, 1692, 1767, 27, 4371, 44]","[316, 519, 15, 117, 1391, 1391, 959]"
"[100, 547, 30, 997, 1644, 1178, 51, 727, 28]","[86, 58, 549, 1193, 1468, 1626, 1123, 34, 199]"
"[36, 1414, 14, 36, 14, 19, 36, 212, 3615, 51]","[114, 96, 34, 822, 158, 127, 84, 367, 8, 150, 102]"
"[123, 423, 19, 5464, 505, 52, 5341, 40]","[135, 510, 37, 5113, 14, 560, 72, 5738, 23]"
"[123, 1054, 646, 5114, 36, 434, 211, 14, 526]","[950, 65, 594, 270, 60, 1219, 226, 627, 37]"
"[212, 147, 19, 18, 131, 325, 52, 40]","[256, 165, 37, 47, 158, 472, 72, 23]"
"[869, 270, 36, 4564, 51, 967]","[82, 82, 1208, 5371, 139, 60, 187, 2560, 70, 44, 1525]"
"[581, 18, 124, 43, 2957, 18]","[2571, 14, 1060, 14, 1138, 855, 14, 616, 37, 1216]"
"[4294, 245, 1498, 27, 1198, 450, 50, 24]","[1049, 677, 402, 302, 128, 21, 3047, 14, 72, 339]"
"[57, 43, 931, 14, 32, 300, 92, 51, 19, 2504]","[32, 7978, 1318, 21, 334, 15, 94, 15, 2196, 14, 305]"
"[556, 247, 19, 76, 603, 52, 337]","[21, 295, 1521, 1377, 14, 1281, 14, 154, 491]"
"[1131, 549, 3494, 1863, 14, 715]","[21, 975, 14, 72, 31, 3080, 14, 5654, 995, 60]"
"[1978, 1380, 162, 27, 673, 55, 175]","[361, 229, 444, 288, 72, 34, 2437, 45, 7975, 12, 1400]"
"[5797, 14, 47, 24, 211, 47, 566, 569]","[156, 98, 708, 72, 37, 228, 280, 613, 267]"
"[159, 43, 276, 4965, 1482, 319, 43, 1825, 3121, 71]","[974, 4777, 145, 224, 290, 58, 667, 15, 21, 156, 47]"
"[7048, 730, 4637, 52, 27, 476, 895, 895]","[279, 3954, 44, 616, 44, 1820, 691]"
"[57, 741, 1143, 71, 28, 312, 40, 51, 50, 24]","[153, 129, 784, 7994, 1380, 325, 156, 1622, 4249, 35]"
"[44, 4004, 4138, 488, 435, 1684, 78, 3720, 35, 837]","[114, 1318, 35, 56, 107, 7974, 127, 783, 1629, 240, 5]"
"[50, 4811, 19, 603, 23, 157, 742, 128, 3828]","[510, 14, 1218, 37, 171, 3757, 328, 15, 394]"
"[145, 36, 1895, 27, 14, 714, 358, 1922, 14, 32, 57, 180, 131]","[278, 291, 35, 310, 4379, 44, 1470]"
"[47, 36, 280, 203, 1218, 1557, 24]","[4459, 15, 21, 165, 100, 2382, 35]"
"[47, 43, 55, 1404, 203, 47, 76, 43, 343, 854, 83]","[62, 56, 82, 2365, 223, 62, 98, 56, 571, 1134, 101]"
"[328, 14, 4556, 7967, 272, 28, 88, 171, 6574, 524, 324, 20, 853]","[345, 15, 276, 7988, 7984, 14, 265, 35, 109, 200, 184, 6307, 14, 63, 14, 382, 100, 992]"
"[179, 4278, 23, 781, 322, 714, 276]","[1289, 35, 117, 188, 91, 933, 2187, 622]"
"[175, 1703, 714, 4216, 27]","[312, 14, 72, 34, 1109, 267, 74, 98]"
"[1217, 629, 91, 51, 93, 24, 533, 129, 663]","[4170, 14, 408, 14, 3816, 1860, 14, 835, 14, 177, 14, 2537, 15]"
"[90, 331, 40, 3599, 84, 141, 554, 759]","[117, 281, 23, 2071, 127, 142, 555, 14, 812]"
"[434, 417, 20, 382, 20, 491, 135, 5006, 14, 36, 32, 19]","[701, 14, 109, 100, 875, 100, 201, 7410, 14, 11, 214, 15, 74, 21, 114]"
"[2615, 19, 150, 52, 6543, 27, 2468, 27]","[221, 37, 5000, 627, 37, 288, 1296, 461]"
"[57, 2628, 88, 35, 179, 52, 19, 2622, 18, 581]","[84, 2336, 109, 44, 226, 72, 37, 2155, 47, 596]"
"[698, 1291, 14, 162, 128, 5033, 40, 434]","[312, 21, 1109, 1519, 312, 14, 119, 1109, 988]"
"[36, 43, 36, 165, 93, 24, 260, 177, 35, 275, 22]","[74, 56, 58, 213, 186, 34, 1596, 113, 44, 288, 61]"
"[819, 271, 249, 61, 387, 14, 55, 425]","[1325, 1183, 117, 465, 72, 21, 3234, 60, 1102, 25]"
"[2474, 50, 2070, 4950, 40, 14, 160, 3291]","[2544, 1330, 333, 741, 60, 129, 784, 7994, 252]"
"[464, 3042, 388, 1102, 270, 874]","[82, 361, 154, 128, 1638, 331, 258, 4656, 4501, 23]"
"[7, 361, 14, 248, 19, 123, 121, 2993, 2519, 1031, 49]","[975, 14, 72, 14, 5281, 221, 1146, 14, 1371, 15]"
"[4814, 1933, 1220, 37, 691, 5177, 20, 5616]","[1663, 14, 2029, 7794, 829, 3322, 100, 119, 31, 506]"
"[4853, 2385, 14, 600, 1936, 2226, 383, 7953, 43]","[1942, 14, 32, 3269, 36, 135, 524, 1456, 14, 5335, 101]"
"[236, 14, 3078, 105, 331, 417, 2879, 486, 661]","[72, 100, 1746, 23, 94, 5670, 133, 101]"
"[71, 4489, 47, 28, 200, 854, 760]","[1199, 56, 876, 708, 2503, 70, 34]"
"[492, 40, 6725, 315, 775, 160, 36, 75, 543, 6, 2761]","[19, 58, 788, 21, 537, 15, 19, 1082, 361, 23]"
"[93, 24, 59, 2100, 247, 36, 76]","[143, 61, 63, 1302, 705, 570, 60]"
"[90, 1495, 32, 55, 55, 36, 76]","[151, 320, 35, 333, 34, 379, 1458, 1915, 60, 62]"
"[67, 36, 51, 36, 51, 6502, 65, 7110, 51]","[1211, 21, 151, 1441, 94, 692, 185]"
"[150, 123, 113, 3428, 143, 1170, 1645, 171, 1416]","[2183, 1450, 223, 94, 878, 14, 1628, 37, 129, 1672, 7994]"
"[143, 1748, 27, 5817, 43]","[820, 44, 1108, 14, 120, 220, 2967, 56]"
"[1636, 88, 50, 28, 43, 896, 716]","[546, 44, 1736, 455, 14, 72, 173, 7974, 1493, 350]"
"[2259, 28, 1180, 76, 1312, 7958, 3537, 44, 55, 55]","[114, 234, 2480, 127, 137, 1082, 58, 461]"
"[1798, 19, 875, 322, 67, 432, 1784, 383, 27, 175]","[1076, 4236, 497, 70, 21, 925, 1065, 214, 64, 2903]"
"[7021, 244, 113, 943, 14, 1231, 19, 108, 47, 19]","[101, 300, 6871, 680, 251, 4492, 37, 682, 186, 34]"
"[108, 265, 36, 432, 1450, 43, 55, 110, 3394, 14]","[180, 23, 669, 56, 2603, 14, 766, 2897, 15]"
"[348, 52, 19, 3638, 415, 2704, 69, 185]","[1005, 6367, 248, 5356, 82, 241, 23, 1893, 15]"
"[50, 40, 434, 1220, 1185, 52, 35, 52, 19, 108, 14]","[2981, 5979, 64, 58, 143, 82, 15]"
"[2471, 324, 238, 253, 1303, 7975, 7965, 26, 19, 7]","[704, 35, 268, 689, 1240, 117, 1694, 64]"
"[2627, 247, 14, 354, 94, 76, 253, 853, 19]","[72, 34, 130, 3121, 35, 248, 19, 949, 7993, 193, 535, 4626]"
"[4772, 143, 91, 7995, 781, 67, 331, 335, 145, 250, 266, 309, 14]","[180, 403, 3039, 290, 15, 2082, 241, 21]"
"[1155, 1326, 492, 28, 653, 498, 232]","[1445, 842, 179, 21, 381, 474, 136, 137, 278, 1165]"
"[6352, 1501, 88, 245, 2245, 35, 704, 109, 43, 51]","[1131, 310, 37, 1540, 70, 23, 715, 4025, 15]"
"[6901, 141, 909, 2720, 32, 182, 419, 14]","[435, 204, 1682, 14, 1644, 14, 2091, 19, 418]"
"[335, 52, 612, 18, 1496, 14, 3056, 19, 3562, 35]","[1840, 275, 560, 23, 1071, 7982, 59, 6812, 175]"
"[675, 24, 150, 135, 3155, 71, 121, 29, 55]","[137, 333, 98, 226, 1909, 23, 14, 7994, 1317, 267]"
"[59, 353, 183, 35, 3961, 4421, 630]","[509, 98, 1382, 279, 400, 14, 1741]"
"[110, 351, 52, 23, 49, 1176, 1458, 1555, 1316]","[3565, 340, 3194, 557, 505, 666]"
"[7501, 19, 83, 309, 217, 50, 1474, 24]","[130, 98, 809, 44, 956, 37, 1404, 25, 1865, 39]"
"[109, 897, 91, 1538, 175, 606, 1708, 28, 1816, 27, 551, 23, 249]","[19, 389, 299, 37, 19, 1534, 809, 37, 1086, 15]"
"[170, 1130, 19, 583, 525, 688, 90, 1411, 2469, 1346, 115]","[675, 114, 130, 35, 3686, 185, 130, 1939, 21]"
"[395, 275, 241, 6679, 1725, 4119, 48, 84]","[1117, 129, 1585, 7994, 882, 369, 63, 1596, 775]"
"[3556, 1926, 486, 682, 1468, 28, 5501, 14]","[130, 462, 37, 15, 93, 5949, 416, 14, 849, 405]"
"[1737, 14, 394, 6127, 603, 554, 182, 27, 1645]","[1471, 15, 5036, 14, 1152, 555, 14, 221, 21, 2064]"
"[148, 52, 92, 288, 83, 145, 59, 52, 51, 158]","[542, 803, 14, 178, 6081, 14, 129, 3732, 3744, 7994, 15, 1446]"
"[265, 36, 7011, 7011, 204, 2636, 59, 313, 288]","[823, 350, 536, 1100, 682, 1168]"
"[57, 1083, 193, 645, 19, 5107, 620, 387]","[400, 139, 325, 58, 1243, 47, 290]"
"[59, 36, 265, 970, 32, 113, 75, 717, 75, 7972, 7978, 2701, 185]","[2334, 19, 186, 34, 21, 114, 254, 305, 199, 127]"
"[568, 67, 14, 771, 635, 91, 19, 639, 14]","[15, 137, 622, 21, 596, 84, 179, 137]"
"[2056, 408, 2522, 115]","[202, 86, 325, 58, 1597, 344, 179, 35]"
"[90, 7220, 67, 2707, 745, 158, 14, 93, 28]","[340, 310, 37, 336, 44, 717, 137, 56, 64]"
"[88, 23, 2411, 44, 23, 1439, 197, 44, 23, 871, 258, 14]","[1954, 1954, 345, 792, 1251, 1251, 5088, 475, 7985]"
"[108, 47, 76, 2987, 2987, 2894, 1036, 386, 1117, 275]","[3972, 14, 2124, 21, 4012, 60, 4255, 109, 200]"
"[94, 24, 57, 2311, 44, 2725, 135, 1151, 326]","[62, 130, 2081, 37, 223, 2612, 94, 62, 35, 624]"
"[6892, 43, 36, 113, 817, 14, 141, 5025, 20, 1961]","[7791, 56, 58, 151, 900, 15, 142, 5171, 100, 2347]"
"[141, 351, 221, 401, 6747, 58, 2686, 83]","[1400, 279, 1133, 34, 58, 667, 15, 279, 406]"
"[1970, 14, 32, 57, 2492, 14]","[340, 2356, 308, 731, 635]"
"[673, 526, 69, 35, 88, 250, 23, 1164, 7955, 344, 1065]","[62, 139, 2604, 34, 58, 1255, 19, 486, 1658, 1182]"
"[1661, 84, 698, 408, 4910, 4138, 28]","[2492, 98, 101, 170, 3065, 635, 14, 426, 14, 992]"
"[2042, 478, 37, 24, 2069, 28, 55, 1323]","[333, 34, 3896, 100, 89, 2937, 35, 82, 1630]"
"[533, 1154, 211, 108, 139, 1272, 40, 172]","[1175, 402, 137, 3197, 238, 6321, 2474, 98]"
"[88, 43, 2484, 27, 2098, 19, 863, 713, 48, 14]","[1055, 513, 477, 389]"
"[55, 619, 19, 27, 55, 247, 36, 76]","[383, 878, 423, 313, 74, 98]"
"[348, 40, 94, 76, 883, 377, 14]","[114, 236, 7994, 6082, 7983, 14, 1711, 14, 1839, 19, 175, 101]"
"[36, 4234, 14, 2764, 14, 383, 433]","[74, 4345, 15, 2074, 15, 460, 505]"
"[3627, 40, 470, 83, 55, 83]","[72, 58, 1258, 930, 102, 82, 143, 56, 3636, 44, 172, 775]"
"[3418, 1343, 105, 557, 14, 4914, 486, 661]","[1991, 14, 7245, 6016, 142, 709, 14, 72]"
"[1179, 1652, 1172, 1913, 157, 2361]","[129, 654, 7994, 1014, 745, 14, 3227, 14, 2016, 14, 1208]"
"[760, 1934, 40, 14, 3011, 19, 108, 146, 19]","[1408, 706, 23, 180, 34, 3930, 91, 127, 86, 1642]"
"[536, 248, 40, 18, 759, 40, 18, 32, 4068, 40]","[822, 683, 1188, 21, 481, 499, 56]"
"[212, 47, 1916, 40, 1155, 18, 516, 1032, 44]","[59, 31, 1108, 14, 4522, 825, 14, 449, 101]"
"[7644, 14, 32, 52, 357, 157, 14]","[1089, 14, 1299, 35, 32, 1118, 12, 2805, 14, 875, 37]"
"[395, 204, 425, 4051, 75, 7006, 395, 28, 1389, 6, 191, 4638, 1314, 7958]","[867, 145, 477, 2561, 14, 209, 2645, 867, 35, 2291, 4729, 3887, 154, 1347]"
"[49, 185, 2942, 107, 7987, 771, 276, 5689, 145]","[7629, 2208, 15, 129, 595, 7994, 2208, 14, 4877, 170]"
"[366, 20, 351, 1135, 129, 2304, 1733, 255, 1725]","[400, 100, 408, 14, 1467, 173, 1820, 1915, 383, 2828]"
"[1047, 1029, 19, 1190, 3403, 84, 65, 135, 468, 142]","[213, 4411, 14, 1211, 14, 4068, 77, 908]"
"[50, 24, 280, 746, 200, 894, 1332]","[4211, 466, 983, 35, 60, 2037, 25, 983, 186, 35]"
"[800, 197, 123, 442, 44, 1849]","[394, 548, 100, 1582, 35, 4197, 19, 1630, 1177, 100, 727, 7980, 35]"
"[320, 872, 112, 245, 2433, 35, 516, 433]","[2347, 100, 2713, 37, 104, 408, 100, 72, 14, 729, 37]"
"[933, 2312, 950, 36, 915, 284, 282, 40, 18, 160]","[361, 153, 407, 44, 5698, 23, 754, 290, 1330]"
"[1278, 2510, 2600, 698, 3433, 14]","[277, 823, 19, 987, 1446, 1404, 1632, 21]"
"[943, 396, 3875, 247, 36, 76]","[1720, 879, 494, 313, 74, 98]"
"[780, 43, 3597, 43, 1151, 325, 272, 40, 856, 203]","[1777, 506, 2014, 70, 35, 135, 1624, 21, 1441]"
"[319, 1981, 90, 148, 257, 849, 1111, 14]","[137, 136, 58, 82, 62, 35, 71, 318, 28, 3563]"
"[93, 24, 1179, 14, 227, 1219, 27, 5751, 71]","[216, 291, 44, 872, 223, 151, 6475, 14, 171, 2944, 7972, 37]"
"[148, 40, 470, 14, 162, 1786, 1605, 196, 162]","[74, 6880, 14, 415, 63, 72, 14, 1642, 15, 371]"
"[55, 101, 24, 50, 302, 19, 43]","[62, 60, 4293, 14, 610, 1227, 256]"
"[6954, 159, 40, 50, 3777, 233, 129, 28, 109, 23, 115]","[19, 2332, 72, 394, 114, 84, 2237, 1175, 101]"
"[1030, 84, 328, 159, 3657, 84, 596, 691]","[1175, 127, 345, 249, 3232, 127, 649, 829]"
"[217, 47, 43, 861, 20, 4566, 1108, 44, 5216, 3384, 14]","[928, 153, 601, 14, 1441, 2409, 60]"
"[59, 2307, 44, 970, 5202, 217, 35, 44]","[241, 23, 1821, 63, 507, 266, 742, 35, 47, 64, 739]"
"[433, 325, 562, 91, 1341, 40, 83, 434, 93, 71]","[4511, 5536, 129, 924, 7994, 14, 2207, 2019, 107]"
"[200, 14, 478, 69, 67, 7967, 26, 755, 18, 516]","[2404, 14, 557, 2074, 14, 711, 2723]"
"[55, 231, 371, 19, 7021, 245, 5617, 14]","[226, 2052, 37, 151, 119, 462, 1188, 15]"
"[47, 36, 209, 5522, 203, 1708, 28, 4351, 90, 331]","[62, 58, 314, 4231, 223, 2772, 35, 468, 358, 117, 281]"
"[19, 1687, 4506, 84, 914, 19, 1377, 1402, 28]","[2845, 285, 60, 1796, 938, 726, 285]"
"[5239, 27, 36, 159, 91, 493, 7955, 5140, 14, 871, 258, 43]","[202, 544, 117, 406, 5388, 99, 616, 37]"
"[141, 7834, 533, 231, 2680, 24, 55, 115]","[109, 94, 906, 267, 15, 72, 35, 347, 56, 158, 1952, 158]"
"[3784, 72, 684, 44, 398, 212, 94, 28, 1443, 34]","[72, 139, 194, 7976, 338, 345, 416, 3885, 70, 21, 291]"
"[688, 44, 47, 2020, 7987, 2500, 685, 223]","[19, 47, 756, 769, 14, 2001, 14, 1922, 14, 7905, 14, 2165]"
"[215, 113, 221, 180, 131, 401]","[109, 86, 253, 82, 21, 86, 858, 99, 64]"
"[67, 43, 629, 1634, 555, 1947]","[497, 322, 603, 21, 1475, 37, 613, 667, 15]"
"[261, 1237, 742, 52, 2970, 2346, 1697, 311, 381, 781]","[72, 770, 275, 1361, 7985, 119, 2395, 15]"
"[1826, 236, 145, 526, 32, 372, 383, 211, 14]","[4140, 14, 2243, 34, 909, 60, 504, 14, 1178, 62]"
"[47, 24, 2426, 83, 32, 1294, 19, 83, 5138, 108, 109]","[996, 7287, 23, 2053, 35, 1878, 15, 142, 129, 946, 7994]"
"[727, 2202, 116, 28, 554, 2393, 20, 1512, 71, 284, 2485, 14]","[1293, 14, 1883, 14, 119, 598, 1054, 35, 5393, 199]"
"[3010, 2050, 223, 123, 2072, 135, 7964, 393, 28]","[119, 2620, 56, 402, 382, 14, 314, 1071, 101, 213]"
"[52, 14, 57, 2072, 51, 14, 50, 40, 5003, 141, 755]","[114, 127, 61, 266, 21, 576, 1328, 137, 127]"
"[94, 275, 1544, 44, 47, 94, 35, 275, 1544, 44]","[624, 15, 2560, 70, 21, 3163, 213, 213]"
"[52, 19, 109, 271, 5524, 44, 1811, 30, 27, 257]","[731, 355, 117, 2718, 1752, 752, 15, 170]"
"[105, 1723, 37, 861, 1651, 14, 2235, 2239]","[98, 86, 2048, 100, 818, 19, 1047, 100, 4417, 15]"
"[995, 57, 3561, 197, 1293, 27]","[72, 44, 3391, 410, 37, 1289, 1406, 82]"
"[2042, 441, 782, 14, 990, 418, 28, 3923, 3036]","[5417, 14, 72, 98, 226, 344, 14, 1057, 35, 129, 595, 7994]"
"[50, 257, 311, 84, 170, 35, 1954, 3011, 92, 19]","[226, 687, 14, 725, 21, 371, 15, 21, 4847, 5953, 14, 189, 14, 449, 15]"
"[83, 59, 36, 1084, 2022, 105, 7971, 80, 354, 19, 874]","[1061, 94, 15, 2070, 37, 3839, 102, 355, 34, 101, 404, 1286, 37]"
"[175, 165, 371, 67, 47, 60, 7954, 5567, 4084]","[1017, 5394, 1890, 4443, 63, 44]"
"[819, 1059, 1105, 5243, 687, 14]","[84, 156, 98, 82, 267, 295, 310, 37, 61, 270]"
"[36, 50, 3866, 19, 1567, 182, 51, 419]","[228, 4033, 419, 37, 2615, 4701, 64, 2810]"
"[1447, 22, 1631, 44, 2769, 266, 28, 47]","[3155, 35, 58, 4206, 207]"
"[825, 49, 337, 91, 763, 55]","[280, 21, 2847, 349, 7195, 15]"
"[600, 105, 917, 660, 2273, 20, 1928]","[389, 5578, 44, 80, 7983, 100, 835, 2770, 454, 60]"
"[22, 7961, 281, 235, 14, 1277, 335, 603, 1284, 28]","[709, 37, 230, 208, 655, 14, 3559, 385, 21]"
"[582, 36, 47, 43, 212, 94, 272, 27, 159, 582]","[1643, 3645, 35, 1138, 21, 4035, 1697, 34]"
"[1004, 6725, 117, 19, 320, 426, 44, 47]","[314, 35, 56, 94, 114, 98, 4392, 651, 86, 766, 244, 2069]"
"[580, 182, 14, 32, 2272, 23, 175, 170, 27, 442]","[558, 221, 15, 21, 2206, 19, 185, 241, 21, 481]"
"[179, 616, 24, 554, 1055, 537, 44]","[109, 96, 34, 279, 397, 283, 570, 60]"
"[94, 673, 660, 14, 377, 716]","[71, 14, 1478, 1159, 14, 1546, 21, 1234, 7971, 3284, 350]"
"[564, 982, 3036, 221, 105, 830, 114, 1508, 926, 44]","[2561, 14, 508, 14, 4957, 951, 14, 2170, 14, 2558, 15]"
"[1217, 2008, 3750, 44, 150, 188, 49, 268, 630]","[62, 248, 879, 107, 369, 230, 60]"
"[1126, 874, 504, 4230, 27, 3277, 450, 320]","[137, 450, 14, 309, 5436, 142, 129, 784, 7994, 221, 442]"
"[316, 49, 23, 2169, 160, 1854, 2447, 30, 27]","[984, 403, 2355, 60, 216, 1384, 21, 614, 35]"
"[59, 603, 148, 76, 354, 21, 327, 7987, 762, 55]","[4952, 25, 275, 35, 3440, 44, 813, 234, 234]"
"[366, 1193, 1475, 91, 366, 2299, 18, 160]","[1025, 25, 47, 805, 2089, 7974]"
"[145, 2611, 520, 40, 3456, 200, 49, 18]","[1664, 14, 1886, 35, 2576, 3997]"
"[2198, 2146, 1644, 427, 337, 343, 688, 203, 47]","[1293, 23, 2189, 47, 499, 571, 707, 223, 62]"
"[124, 109, 113, 52, 24, 110, 2746, 14]","[1195, 2934, 56, 23, 85, 70, 34, 4379, 64, 1206]"
"[147, 52, 19, 192, 36, 1721, 18]","[165, 2223, 14, 769, 14, 906, 64]"
"[3897, 40, 412, 938, 412, 14, 3404, 27, 4090]","[6954, 23, 403, 1681, 403, 15, 3592, 21, 5150]"
"[627, 2891, 27, 175, 212, 2186, 18, 185]","[135, 2565, 21, 208, 1735, 86, 99, 13, 358, 7979, 345, 5691]"
"[284, 14, 1098, 14, 1749, 14]","[340, 1026, 56, 5023, 58, 1435, 12, 300, 304]"
"[248, 27, 7086, 249, 632, 6, 91, 93, 28, 1178]","[767, 44, 2020, 37, 2832, 58, 3071, 755]"
"[71, 2406, 873, 873, 35, 1237, 19, 725, 1733, 44, 47]","[312, 14, 314, 1514, 34, 379, 119, 1109, 1915, 60, 62]"
"[32, 268, 19, 1381, 1220, 26, 2144, 27, 183, 14, 2964]","[21, 310, 37, 1527, 7794, 14, 2455, 21, 603, 15, 6599]"
"[781, 261, 1313, 28, 36, 1488, 35, 248, 1052]","[755, 277, 1121, 35, 58, 129, 1505, 7994, 44, 253, 929]"
"[113, 432, 1583, 32, 3130, 18, 2618, 147]","[155, 2639, 7981, 31, 537, 1890, 21, 1120]"
"[1398, 72, 40, 5201, 49, 469, 55]","[339, 2044, 56, 109, 58, 1246, 15]"
"[148, 2895, 28, 679, 18, 2764, 19, 5751]","[180, 3028, 35, 621, 47, 2074, 37, 5385]"
"[23, 36, 331, 3448, 14, 36, 108, 23, 115, 651, 7960, 80, 14]","[228, 35, 3320, 273, 60, 2919, 37]"
"[1265, 1197, 1265, 2519]","[3429, 327, 406, 21, 2041, 25, 19, 241, 44, 834]"
"[57, 55, 55, 32, 297, 24, 5779, 55]","[299, 14, 1180, 56, 96, 34, 19, 62, 1195, 6, 267]"
"[93, 28, 1398, 35, 290, 19, 6917, 188, 131, 59, 912]","[321, 14, 928, 14, 1937, 86, 64, 3015, 4488, 7972]"
"[55, 312, 90, 94, 71, 94, 2192, 71, 55, 3952]","[3155, 98, 3717, 19, 2684, 10, 4514, 34, 2840, 58, 325]"
"[88, 6183, 1433, 703, 3177, 554, 182, 185]","[21, 84, 1077, 21, 171, 14, 1483, 15, 82, 908]"
"[534, 387, 14, 1031, 962, 27, 2197, 1883]","[199, 19, 72, 37, 86, 5281, 136, 312, 199]"
"[260, 7963, 436, 172, 91, 3415, 19, 23, 18, 160, 255]","[31, 1195, 6, 14, 204, 579, 994, 84, 156, 10, 47, 104, 117, 136, 15]"
"[47, 567, 1404, 1143, 27, 1234, 6891, 28]","[19, 364, 37, 1054, 4400, 19, 687, 419, 37]"
"[909, 5487, 1271, 217]","[2373, 64, 15, 1550, 14, 947, 14, 560, 170]"
"[50, 24, 125, 1096, 1698, 1655, 161]","[256, 137, 1584, 14, 7209, 100, 3733, 44, 2685, 285, 1390, 34, 667, 15, 7570, 37, 349, 137, 280, 3676]"
"[59, 4971, 14, 32, 109, 109, 4181, 14]","[811, 1044, 34, 15, 136, 603, 37, 151, 416, 64]"
"[5117, 197, 2933, 2001, 856, 44]","[1061, 1396, 4126, 82, 2184]"
"[447, 67, 83, 215, 59, 1187, 51]","[72, 1320, 1298, 4442, 35]"
"[74, 5897, 145, 23, 112, 32, 2502, 464, 20, 657]","[2826, 35, 512, 21, 189, 19, 1687]"
"[658, 24, 43, 6947, 51, 1241, 971]","[180, 21, 1475, 37, 47, 729, 23, 938, 1240]"
"[1000, 349, 1036, 2401, 2401, 1216, 1216, 1350, 223]","[566, 21, 299, 15, 58, 82, 1533, 1799, 1947, 15]"
"[450, 3133, 27, 2450, 14, 1663, 28, 1952]","[537, 129, 2697, 7994, 21, 2723, 15, 1644, 35, 1806]"
"[1891, 220, 3723, 5501, 14, 1891, 3883, 52, 421, 28]","[1480, 37, 56, 5716, 19, 207, 248, 569, 21]"
"[1740, 14, 47, 24, 43, 332, 88, 50, 19, 331, 55, 14]","[21, 928, 15, 279, 2794, 37, 135, 120, 100, 604]"
"[32, 69, 185, 243, 52, 27, 758, 1942, 1083, 114, 136, 18, 49]","[94, 47, 63, 774, 35, 4120, 314, 2464, 483, 213, 5316]"
"[200, 21, 7965, 3876, 299, 14, 1723]","[135, 3369, 1497, 157, 35, 15, 72, 120, 1104, 14, 705]"
"[470, 52, 24, 179, 464, 20, 388, 94, 40, 83]","[1772, 44, 298, 311, 173, 62, 56, 60]"
"[535, 971, 91, 51, 535, 182, 1372, 43]","[494, 44, 172, 174, 94, 56, 1387, 519, 47]"
"[243, 143, 1339, 27, 1230, 150, 2178, 1102, 1085]","[612, 34, 104, 787, 86, 1062, 1596, 14, 3708, 350]"
"[1060, 3896, 2762, 35, 3631, 44, 55, 55]","[616, 37, 1341, 14, 204, 268, 2151, 60, 82, 82]"
"[288, 20, 381, 20, 3008, 696, 3478, 2931]","[1115, 3463, 260, 96, 934, 44, 72, 37, 136, 15]"
"[2111, 1453, 5241, 44, 36, 328, 3512]","[84, 151, 740, 856, 3223, 139, 1246, 15]"
"[241, 4287, 211, 625, 83, 708]","[2861, 44, 1438, 1199, 113, 37, 1946, 56, 185, 1774, 56, 101]"
"[200, 23, 4308, 223, 2736, 24, 849, 146, 160]","[187, 44, 83, 6117, 37, 308, 15, 137, 1514, 84, 452, 1015]"
"[150, 170, 159, 40, 938, 1834]","[153, 2140, 23, 101, 187, 35, 4507, 129, 3554, 7994]"
"[23, 3967, 1733, 203, 148, 35, 38, 518, 144, 43, 123, 7848]","[316, 394, 56, 208, 2436, 6035, 2055, 58, 477]"
"[19, 43, 158, 2226, 383, 36, 43, 158, 2226, 383]","[114, 56, 199, 1184, 283, 74, 56, 199, 1184, 283]"
"[447, 45, 1426, 480, 2373, 242, 561, 40, 45, 1426, 14]","[21, 315, 397, 99, 243, 88, 15, 444, 566, 21, 811]"
