urdu_text,roman_text
راہ میں ہم ملیں کہاں بزم میں وہ بلایے کیوں,raah men ham milen kahan bazm men vo bulae kyuun
واعظ نہ تم پیو نہ کسی کو پلا سکو,vaaiz na tum piyo na kisi ko pila sako
تذکرہ چھیڑے تری پیرہن آرایی کا,tazkira chhede tiri pairahan arai ka
اب آفتاب زیست لب بام آ گیا,ab aftab e zist lab e bam aa gaya
چلو باد بہاری جا رہی ہے,chalo bad e bahari ja rahi hai
صبح ہونے تک اسی انداز کی باتیں کرو,subh hone tak isi andaz ki baten karo
سر پہ اب چڑھتا جا رہا ہے چاند,sar pe ab chadhta ja raha hai chand
اک معمہ ہے زندگی اے دوست,ik muamma hai zindagi ai dost
کہ بیتابی سے ہر یک تار بستر خار بستر ہے,ki betabi se har yak tar e bistar khar e bistar hai
نہ ہوں جن کے ٹھکانے ہوش وہ منزل کو کیا پہنچے,na hon jin ke thikane hosh vo manzil ko kya pahunche
جس نالہ سے شگاف پڑے آفتاب میں,jis naala se shigaf pade aftab men
کس قیامت کی یہ جدایی ہے,kis qayamat ki ye judai hai
دار ہی پر اس نے کھینچا جب سر بازار عشق,daar hi par us ne khincha jab sar e bazar e ishq
جو زہر پی چکا ہوں تمہیں نے مجھے دیا,jo zahr pi chuka huun tumhin ne mujhe diya
کہیں جو کچھ ملامت گر بجا ہے میرؔ کیا جانیں,kahin jo kuchh malamat gar baja hai 'mir' kya janen
کب تک تظلم آہ بھلا مرگ کے تییں,kab tak tazallum aah bhala marg ke taiin
ہوں چراغان ہوس جوں کاغذ آتش زدہ,huun charaghan e havas juun kaghaz e atish zada
ہوتی ہے اس نظر کی شرارت کہاں کہاں,hoti hai us nazar ki shararat kahan kahan
سو رہروان تمنا بھی ڈر کے دیکھتے ہیں,so rah ravan e tamanna bhi dar ke dekhte hain
آنکھیں طوفان کو دکھاتی ہے,ankhen tufan ko dikhati hai
کیا حقیقت کہوں کہ کیا ہے عشق,kya haqiqat kahun ki kya hai ishq
کیوں مٹایا اے فلک تو نے نشان لکھنؤ,kyuun mitaya ai falak tu ne nishan e lucknow
تڑپ کر مر گیا وہ صید بال افشاں کہ مضطر تھا,tadap kar mar gaya vo said e bal afshan ki muztar tha
ہر ایک ذرۂ عاشق ہے آفتاب پرست,har ek zarra e ashiq hai aftab parast
جان کر کیجے تغافل کہ کچھ امید بھی ہو,jaan kar kiije taghaful ki kuchh ummid bhi ho
رخ ناسزا تو ہے روبرو پس ناسزا کویی اور ہے,rukh e na saza to hai ru ba ru pas e na saza koi aur hai
دل وہ مجرم ہے کہ خود اپنی سزا مانگے ہے,dil vo mujrim hai ki khud apni saza mange hai
آبلے پڑ گیے زبان میں کیا,aable pad gae zaban men kya
کیوں ہے گرد رہ جولان صبا ہو جانا,kyuun hai gard e rah e jaulan e saba ho jaana
کچھ شورشیں تغافل پنہاں میں تھیں جنہیں,kuchh shorishen taghaful e pinhan men thiin jinhen
مصلحت اس میں کیا ہے میری,maslahat is men kya hai meri
شاہ دیں دار نے شفا پایی,shah e din dar ne shifa paai
وصال اس سے میں چاہوں کہاں یہ دل میرا,visal us se main chahun kahan ye dil mera
ہم سے وعدہ تھا اک سویرے کا,ham se vaada tha ik savere ka
کہ جن سے کویے جفا کا طواف بھی نہ ہوا,ki jin se ku e jafa ka tavaf bhi na hua
کبھی برا نہیں جانا کسی کو اپنے سوا,kabhi bura nahin jaana kisi ko apne siva
بہار سنبلستاں یاد آوے,bahar e sumbulistan yaad aave
بچتے نہیں مواخذۂ روز حشر سے,bachte nahin muvakhaza e roz e hashr se
تو نے یہ کیا غضب کیا مجھ کو بھی فاش کر دیا,tu ne ye kya ghazab kiya mujh ko bhi faash kar diya
اب وہ سب کچھ خیال و خواب ہوا,ab vo sab kuchh khayal o khvab hua
سمجھ رہا ہو کہیں خود کو میری کمزوری,samajh raha ho kahin khud ko meri kamzori
میں دل کسی سے لگا لوں اگر اجازت ہو,main dil kisi se laga luun agar ijazat ho
جب ترا لطف نظر یاد آیا,jab tira lutf e nazar yaad aaya
ناخن پہ قرض اس گرہ نیم باز کا,nakhun pe qarz is girah e nim baz ka
دعوی جمہوریت کا ہے ہر آن,daava jamhuriyat ka hai har an
حور و فرشتہ ہیں اسیر میرے تخیلات میں,huur o farishta hain asiir mere takhaiyyulat men
صحبت غیر موں جایا نہ کرو,sohbat e ghair muun jaaya na karo
اپنی گلی میں مجھ کو نہ کر دفن بعد قتل,apni gali men mujh ko na kar dafn bad e qatl
دیوار بار منت مزدر سے ہے خم,divar bar e minnat e mazdur se hai kham
کسی جانب سے کچھ اظہار کرامات تو ہو,kisi janib se kuchh izhar e karamat to ho
رستہ بدل کے چلنے کی عادت اسے بھی تھی,rasta badal ke chalne ki aadat use bhi thi
بہت اداس لگا خال و خد سنوار کے بھی,bahut udaas laga khal o khad sanvar ke bhi
اٹھتی نہیں ہے آنکھ مگر اس کے روبرو,uthti nahin hai aankh magar us ke ru ba ru
خندہ بے سبب نہیں گریہ بے اثر نہیں,khanda be sabab nahin girya be asar nahin
ٹیچر نے کہا علم کی آفت ہے تو یہ ہے,teacher ne kaha ilm ki aafat hai to ye hai
لے کے دل رکھ لو کام آیے گا,le ke dil rakh lo kaam aaega
دہر میں اس سا کہاں صاحب ایماں یارو,dahr men us sa kahan sahab e iman yaaro
ضروری کیا ہر اک محفل میں بیٹھیں,zaruri kya har ik mahfil men baithen
اس نے جو آگ لگا دی وہ بجھایی نہ گیی,us ne jo aag laga di vo bujhai na gai
وہ دل جو میں نے مانگا تھا مگر غیروں نے پایا ہے,vo dil jo main ne manga tha magar ghairon ne paaya hai
دھول ہی دھول اڑا رہا ہے چاند,dhuul hi dhuul uda raha hai chand
عرض فضاۓ سینۂ درد امتحاں نہ پوچھ,arz e faza e sina e dard imtihan na puchh
تا بہ کے وعدۂ موہوم کی تفصیل فراقؔ,ta ba kai vada e mauhum ki tafsil 'firaq'
فکر دنیا میں سر کھپاتا ہوں,fikr e duniya men sar khapata huun
بھر کے اک جام نہ پیاسوں کو پلانا ہرگز,bhar ke ik jaam na pyason ko pilana hargiz
کسی کا یوں تو ہوا کون عمر بھر پھر بھی,kisi ka yuun to hua kaun umr bhar phir bhi
سب کچھ تو ہے کیا ڈھونڈھتی رہتی ہیں نگاہیں,sab kuchh to hai kya dhundhti rahti hain nigahen
آرزو یہ ہے کہ تقدیس ہنر کی خاطر,aarzu ye hai ki taqdis e hunar ki khatir
کہ عالم بشریت کی زد میں ہے گردوں,ki alam e bashariyat ki zad men hai gardun
اس رات اندھاری میں مت بھول پڑوں تجھ سوں,is raat andhari men mat bhuul padun tujh suun
درکار ہے شگفتن گل ہایے عیش کو,darkar hai shaguftan e gul ha e aish ko
دل میں ناقص کے ہے وہ کامل کے دل میں اور ہے,dil men naqis ke hai vo kamil ke dil men aur hai
ملنا ترا اگر نہیں آساں تو سہل ہے,milna tira agar nahin asan to sahl hai
یہی وہ تھے جنہیں ہنس ہنس کے جان دینا تھا,yahi vo the jinhen hans hans ke jaan dena tha
کہ ہے سر پنجۂ مژگان آہو پشت خار اپنا,ki hai sar panja e mizhgan e ahu pusht khar apna
مثال یہ مری کوشش کی ہے کہ مرغ اسیر,misal ye miri koshish ki hai ki murgh e asir
چپ ہی بھلی اے اہل نظر خاموش رہو,chup hi bhali ai ahl e nazar khamosh raho
یہ جذب عشق ہے یا جذبۂ رحم,ye jazb e ishq hai ya jazba e raham
کہتے ہیں ہم نہیں خدایے کریم,kahte hain ham nahin khuda e karim
اٹھ کے جانا نظر نہیں آتا,uth ke jaana nazar nahin aata
وہ اس کا سادہ و معصوم والہانہ پن,vo us ka saada o maasum valehana pan
مت دشت محبت میں قدم رکھ کہ خضر کو,mat dasht e mohabbat men qadam rakh ki khizar ko
فیض سوں تجھ فراق کے ساجن,faiz suun tujh firaq ke sajan
بات میں تیری کیا اثر آیا,baat men teri kya asar aaya
تمہارا چاند سا چہرہ مہ کامل سے ملتا ہے,tumhara chand sa chehra mah e kamil se milta hai
مجھے میری رضا سے مانگتا ہے,mujhe meri raza se mangta hai
ہر کویی دل کی ہتھیلی پہ ہے صحرا رکھے,har koi dil ki hatheli pe hai sahra rakkhe
ایک ذرا سی ضد نے آخر دونوں کو برباد کیا,ek zara si zid ne akhir donon ko barbad kiya
اول شب جام میری سمت وہ لایا نہیں,avval e shab jaam meri samt vo laaya nahin
مرغ خیال بلبل بے بال و پر ہے آج,murgh e khayal bulbul e be bal o par hai aaj
نہ جانے کب سے یہاں وقت ٹل رہا ہے میاں,na jaane kab se yahan vaqt tal raha hai miyan
توفیق دے خدا تو یہ نعمت بھی کم نہیں,taufiq de khuda to ye nemat bhi kam nahin
تری زلفاں میں یو مکھ جو کہ دیکھے,tiri zulfan men yu mukh jo ki dekhe
جو وہاں پیو تو حلال ہے جو یہاں پیو تو حرام ہے,jo vahan piyo to halal hai jo yahan piyo to haram hai
جو اب بھی نہ تکلیف فرماییے گا,jo ab bhi na taklif farmaiyega
پھولوں کی طرح لب کھول کبھی,phulon ki tarah lab khol kabhi
پھر ہویے ہیں گواہ عشق طلب,phir hue hain gavah e ishq talab
ہو نہ روشن تو سخن مرگ دوام اے ساقی,ho na raushan to sukhan marg e davam ai saaqi
گفتۂ غالبؔ ایک بار پڑھ کے اسے سنا کہ یوں,gufta e 'ghalib' ek baar padh ke use suna ki yuun
رکھیو غالبؔ مجھے اس تلخ نوایی میں معاف,rakhiyo 'ghalib' mujhe is talkh navai men muaaf
ہم کویی شور نہیں ہیں جو سنایی دیں گے,ham koi shor nahin hain jo sunai denge
بدل رہے ہیں کیی آدمی درندوں میں,badal rahe hain kai aadmi darindon men
کچھ اپنے دل سے کچھ اغیار سے پوچھ,kuchh apne dil se kuchh aghyar se puchh
کویی تو ہو جو مجھے اس طرح کا پیارا ہو,koi to ho jo mujhe is tarah ka pyara ho
طلسم گنبد گردوں کو توڑ سکتے ہیں,tilism e gumbad e gardun ko tod sakte hain
کل خرابات میں اک گوشہ سے آتی تھی صدا,kal kharabat men ik goshe se aati thi sada
جاگ اٹھے جب لوگ تو ان کو ٹھہرنا ہی نہیں,jaag utthe jab log to un ko thaharna hi nahin
کاش صندل سے مری مانگ اجالے آ کر,kaash sandal se miri maang ujale aa kar
تجھ کو اک دنیا سے بیگانہ سمجھ بیٹھے تھے ہم,tujh ko ik duniya se begana samajh baithe the ham
کہ ایک وعدے کا افسوں سا ہے فضاؤں میں,ki ek vaade ka afsun sa hai fazaon men
کس لیے مجھ سے گریزاں ہے مرے سامنے تو,kis liye mujh se gurezan hai mire samne tu
یہ خاک تخت ہے ہم بوریا نشینوں کو,ye khaak takht hai ham boriya nashinon ko
مجھ کو واللہ ہنساتا ہے رلانا تیرا,mujh ko vallah hansata hai rulana tera
میری قسمت میں غم گر اتنا تھا,meri qismat men gham gar itna tha
پرتو مہتاب سیل خانماں ہو جایے گا,partav e mahtab sail e khanuman ho jaega
آخری بار اسے دیکھ نہ پایے جالبؔ,akhiri baar use dekh na paae 'jalib'
یہ باعث نومیدی ارباب ہوس ہے,ye bais e naumidi e arbab e havas hai
مشکل ہے کہ اب شہر میں نکلے کویی گھر سے,mushkil hai ki ab shahr men nikle koi ghar se
روشن ہے یہ گھر آج اسی لعل یمنی سے,raushan hai ye ghar aaj usi laal e yamani se
ذرا سا تو دل ہوں مگر شوخ اتنا,zara sa to dil huun magar shokh itna
اٹھا کے ہاتھوں سے تم نے چھوڑا چلو نہ دانستہ تم نے توڑا,utha ke hathon se tum ne chhoda chalo na danista tum ne toda
سیدھی طرح نہ مانیے گا مان جاییے,sidhi tarah na maniyega maan jaiye
یوں بھی کٹ گیے کچھ دن تیرے سوگواروں کے,yuun bhi kat gae kuchh din tere sogvaron ke
خیال خام یہ سودایے خام کس کا تھا,khayal e kham ye sauda e kham kis ka tha
پر ڈراتی ہے بہت آج بھنور کی صورت,par darati hai bahut aaj bhanvar ki surat
کچھ فیصلہ تو ہو کہ کدھر جانا چاہیے,kuchh faisla to ho ki kidhar jaana chahiye
کترنیں غم کی جو گلیوں میں اڑی پھرتی ہیں,katranen gham ki jo galiyon men udi phirti hain
وہ کر سکے بیاں نہ ہمیں سے کہا گیا,vo kar sake bayan na hamin se kaha gaya
دل مایوس میں وہ شورشیں برپا نہیں ہوتیں,dil e mayus men vo shorishen barpa nahin hotin
اک ترے کہنے سے کیا میں بے وفا ہو جاؤں گا,ik tire kahne se kya main bevafa ho jaunga
رہے ہے یوں گہہ و بے گہہ کہ کویے دوست کو اب,rahe hai yuun gah o be gah ki ku e dost ko ab
اللہ رے ذوق دشت نوردی کہ بعد مرگ,allah re zauq e dasht navardi ki baad e marg
کویی روٹی جو کھڑا مانگ رہا ہے مجھ سے,koi roti jo khada maang raha hai mujh se
شب وعدہ اپنا یہی مشغلہ تھا,shab e vaada apna yahi mashghala tha
یہ کس مقام پہ پہنچا دیا زمانے نے,ye kis maqam pe pahuncha diya zamane ne
یا رب اس آشفتگی کی داد کس سے چاہیے,ya rab is ashuftagi ki daad kis se chahiye
ہر طرح کی بے سر و سامانیوں کے باوجود,har tarah ki be sar o samaniyon ke bavajud
دل بہ دل پیوستہ گویا یک لب افسوس تھا,dil ba dil paivasta goya yak lab e afsos tha
جرم الفت پہ ہمیں لوگ سزا دیتے ہیں,jurm e ulfat pe hamen log saza dete hain
اگر فرصت ملی مجھ کو جہاں میں,agar fursat mili mujh ko jahan men
جس کو ہو دین و دل عزیز اس کی گلی میں جایے کیوں,jis ko ho diin o dil aziiz us ki gali men jaae kyuun
کسی کی آس بغیر از خدا نہیں رکھتے,kisi ki aas baghair az khuda nahin rakhte
سویدا تا بلب زنجیری دود سپند ایا,suvaida ta ba lab zanjiri duud sipand aaya
جیب خیال بھی ترے ہاتھوں سے چاک ہے,jeb e khayal bhi tire hathon se chaak hai
خواہش غیر کیوں ستاتی ہے,khvahish e ghair kyuun satati hai
کچھ ایسے لوگ مرا گھر جلانے والے تھے,kuchh aise log mira ghar jalane vaale the
کیا سامنے وہ مرحلہ ہایے یقیں رہے,kya samne vo marhala ha e yaqin rahe
تجھ کو بھی کچھ خبر نہ ہو اس واردات کی,tujh ko bhi kuchh khabar na ho is vardat ki
کہاں گیے شب فرقت کے جاگنے والے,kahan gae shab e furqat ke jagne vaale
ساری خلقت کو دیکھتا ہوں میں,saari khilqat ko dekhta huun main
جو کہا تو سن کے اڑا دیا جو لکھا تو پڑھ کے مٹا دیا,jo kaha to sun ke uda diya jo likha to padh ke mita diya
اور اس صحرا میں تیرا دور تک سایا نہیں,aur is sahra men tera duur tak saaya nahin
تم شاد زندگانی کرو غم بہت ہے یاں,tum shaad zindagani karo gham bahut hai yaan
جو ہو سکے تو کسی کا فریب بھی کھا لے,jo ho sake to kisi ka fareb bhi kha le
بنام طاقت کویی اشارہ نہیں چلے گا,ba nam e taqat koi ishara nahin chalega
سرگشتگی میں عالم ہستی سے یاس ہے,sar gashtagi men alam e hasti se yaas hai
ہوں میں پروانہ مگر شمع تو ہو رات تو ہو,huun main parvana magar shama to ho raat to ho
یہ دل یہ پاگل دل مرا کیوں بجھ گیا آوارگی,ye dil ye pagal dil mira kyuun bujh gaya avargi
تو پھر یہ کیسے کٹے زندگی کہاں گزرے,to phir ye kaise kate zindagi kahan guzre
آج کیا بات ہے کہ پھولوں کا,aaj kya baat hai ki phulon ka
ٹھہر جا اے شرر ہم بھی تو آخر مٹنے والے ہیں,thahar ja ai sharar ham bhi to akhir mitne vaale hain
نہ جلنے پاتے تھے جس کے چولھے بھی ہر سویرے,na jalne paate the jis ke chulhe bhi har savere
تو مرد میداں تو میر لشکر,tu mard e maidan tu mir e lashkar
رندھے گلے کی دعاؤں سے بھی نہیں کھلتا,rundhe gale ki duaon se bhi nahin khulta
یہ عشق جان کو میرے کویی عذاب ہوا,ye ishq jaan ko mere koi azaab hua
یہاں بھی سب ہیں بیگانہ ہی مجھ سے,yahan bhi sab hain begana hi mujh se
اس ایک پل کا تجھے انتظار ہے کہ نہیں,us ek pal ka tujhe intizar hai ki nahin
کتنی انڈیلیں آنکھیں پہ بجھتا نہیں دھواں,kitni undelin ankhen pa bujhta nahin dhuan
جو اہل دل ہیں الگ ہیں وہ اہل ظاہر سے,jo ahl e dil hain alag hain vo ahl e zahir se
ہم کہ دکھ اوڑھ کے خلوت میں پڑے رہتے ہیں,ham ki dukh odh ke khalvat men pade rahte hain
کبھی وہ مل نہ سکے گی میں یہ نہیں کہتا,kabhi vo mil na sakegi main ye nahin kahta
تیرے دل میں گر نہ تھا آشوب غم کا حوصلہ,tere dil men gar na tha ashob e gham ka hausla
کچھ یاد آ گیی تھی وہ زلف شکن شکن,kuchh yaad aa gai thi vo zulf e shikan shikan
بہت عزیز ہے مجھ کو انہیں کیا یاد جگرؔ,bahut aziiz hai mujh ko unhen kya yaad 'jigar'
صبر اور یہ ادا کہ دل آوے اسیر چاک,sabr aur ye ada ki dil aave asir e chak
چلیے اے جان شام آج تمہیں,chaliye ai jan e sham aaj tumhen
اس کی جانب سے زلیخا کی نظر بٹ جایے گی,us ki janib se zulekha ki nazar bat jaegi
یکساں ہے حسن و عشق کی سر مستیوں کا رنگ,yaksan hai husn o ishq ki sar mastiyon ka rang
کویی چراغ نہیں ہوں کہ پھر جلا لے گا,koi charagh nahin huun ki phir jala lega
یہ نشان عشق ہیں جاتے نہیں,ye nishan e ishq hain jaate nahin
اٹھ نہیں سکتا ہمارا جو قدم منزل میں ہے,uth nahin sakta hamara jo qadam manzil men hai
کبر و ناز اتنا ہی اپنے میں سوا پاتے ہیں ہم,kibr o naaz utna hi apne men siva paate hain ham
زمیں سے پیڑوں کے ٹانکے ادھیڑ دیتی ہے,zamin se pedon ke tanke udhed deti hai
اپنا شریک درد بناییں کسی کو کیا,apna sharik e dard banaen kisi ko kya
نہ لیوے گر خس جوہر طراوت سبزۂ خط سے,na leve gar khas e jauhar taravat sabza e khat se
کہ ٹیلے پاؤں تلے سے سرکتے رہتے ہیں,ki tiile panv tale se sarakte rahte hain
دنیا کے کاروبار میں ہوں بھی نہیں بھی ہوں,duniya ke karobar men huun bhi nahin bhi huun
کہیں آہ بن کے لب پر ترا نام آ نہ جایے,kahin aah ban ke lab par tira naam aa na jaae
لب تک آتا ہے جو ایسا ہی رسا ہوتا ہے,lab tak aata hai jo aisa hi rasa hota hai
کس قدر اس حباب میں دم ہے,kis qadar is habab men dam hai
میں بجھ کے اپنے چاند کو ہالے تو دے گیا,main bujh ke apne chand ko haale to de gaya
جسم گھایل ہے مگر آنکھوں میں رم باقی ہے,jism ghayal hai magar ankhon men ram baaqi hai
کچھ بچھڑنے کے بھی طریقے ہیں,kuchh bichhadne ke bhi tariqe hain
لوگوں کو ہے خورشید جہاں تاب کا دھوکا,logon ko hai khurshid e jahan tab ka dhoka
وہ جو روٹھیں یوں منانا چاہییے,vo jo ruthen yuun manana chahiye
ظاہر کا یہ پردہ ہے کہ پردا نہیں کرتے,zahir ka ye parda hai ki parda nahin karte
امتحاں اور بھی باقی ہو تو یہ بھی نہ سہی,imtihan aur bhi baaqi ho to ye bhi na sahi
ہجر کی شب مجھ کو الٹی سانس لیتے دیکھ کر,hijr ki shab mujh ko ulti saans lete dekh kar
منہ نہ دکھلاوے نہ دکھلا پر بہ انداز عتاب,munh na dikhlave na dikhla par ba andaz e itab
میرا زانو مونس اور آیینہ تیرا آشنا,mera zaanu monis aur aina tera ashna
میری گھٹی میں پڑی تھی ہو کے حل اردو زباں,meri ghutti men padi thi ho ke hal urdu zaban
یہ سوز و ساز نہاں تھا وہ سوز و ساز عیاں,ye soz o saz e nihan tha vo soz o saz e ayan
دل میں ہے یار کی صف مژگاں سے روکشی,dil men hai yaar ki saf e mizhgan se ru kashi
اس سے بڑھ کر دوست کویی دوسرا ہوتا نہیں,us se badh kar dost koi dusra hota nahin
عقل کو آگہی سے خطرہ ہے,aql ko agahi se khatra hai
سو اب ایسی مٹی ہیں وہ انجمنیں کہ نشان بھی ان کے کہیں نہ رہے,so ab aisi miti hain vo anjumanen ki nishan bhi un ke kahin na rahe
وسعتیں بھی ہیں نہاں تنگی دل میں غافل,vusaten bhi hain nihan tangi e dil men ghafil
تیرے قریب آ کے بڑی الجھنوں میں ہوں,tere qarib aa ke badi uljhanon men huun
شب وصال بھی میں نے تو انتظار کیا,shab e visal bhi main ne to intizar kiya
بھا گیے ہیں آپ کے انداز و ناز,bha gae hain aap ke andaz o naaz
زندگی کی تڑپ بڑھایی گیی,zindagi ki tadap badhai gai
ہم نے چاہا تھا کہ مر جاییں سو وہ بھی نہ ہوا,ham ne chaha tha ki mar jaaen so vo bhi na hua
ہونٹوں میں لے کے رات کے آنچل کا اک سرا,honton men le ke raat ke anchal ka ik sira
میں زندگی کا ساتھ نبھاتا چلا گیا,main zindagi ka saath nibhata chala gaya
دلوں پہ کرتے ہویے آج آتی جاتی چوٹ,dilon pe karte hue aaj aati jaati chot
تو شربت کے سے گھونٹ آب دم خنجر میں آویں گے,to sharbat ke se ghunt ab e dam e khanjar men avenge
جھکیے فقرا سے نہ جھمکیے امرا سے,jhukiye fuqara se na jhamkiye umra se
کہ اپنے حال سے بیگانہ وار جینا تھا,ki apne haal se begana var jiina tha
تو نے دل ہی کا ہر کہا مانا,tu ne dil hi ka har kaha maana
ہجوم شوخ میں یہ دل ہی بے غرض نکلا,hujum e shokh men ye dil hi be gharaz nikla
مشغول حق ہوں بندگی بو تراب میں,mashghul e haq huun bandagi e bu turab men
لفظ معنی کو پا نہیں سکتا,lafz maana ko pa nahin sakta
رہے اس شوخ سے آزردہ ہم چندے تکلف سے,rahe us shokh se azurda ham chande takalluf se
کبک و قمری میں ہے جھگڑا کہ چمن کس کا ہے,kabk o qumri men hai jhagda ki chaman kis ka hai
چٹک کر غنچہ بولا کیا کسی سے ہو نہیں سکتا,chatak kar ghuncha bola kya kisi se ho nahin sakta
آج مجھ سے انہیں حجاب ہوا,aaj mujh se unhen hijab hua
اٹھ آسماں تلے سے کہ شبنم بہت ہے یاں,uth asman tale se ki shabnam bahut hai yaan
آ گیا پھر رمضاں کیا ہوگا,aa gaya phir ramazan kya hoga
چھوڑے نہ خلق گو مجھے کافر کہے بغیر,chhode na khalq go mujhe kafar kahe baghair
اب تو اس راہ سے وہ شخص گزرتا بھی نہیں,ab to is raah se vo shakhs guzarta bhi nahin
سمجھ اس فصل میں کوتاہی نشو و نما غالبؔ,samajh is fasl men kotahi e nashv o numa 'ghalib'
اس گھر میں اور کون ہے مہماں تمہیں تو ہو,is ghar men aur kaun hai mehman tumhin to ho
یہاں ساقی نہیں پیدا وہاں بے ذوق ہے صہبا,yahan saaqi nahin paida vahan be zauq hai sahba
اس کو ہرگز نہ برملا کہیے,is ko hargiz na barmala kahiye
کیا بھلا ساغر سفال کہ ہم,kya bhala saghar e sifal ki ham
مری سمت سے اسے اے صبا یہ پیام آخر غم سنا,miri samt se use ai saba ye payam e akhir e gham suna
لطف ہے پھر جفا کرے کویی,lutf hai phir jafa kare koi
آج تک سلگتے ہیں زخم رہ گزاروں کے,aaj tak sulagte hain zakhm rahguzaron ke
نصیب آزمانے کے دن آ رہے ہیں,nasib azmane ke din aa rahe hain
دیکھ کر حسن بے حجاب سخن,dekh kar husn e behijab e sukhan
اس کو قاتل کہنے والے کہہ اٹھے قاتل مجھے,us ko qatil kahne vaale kah uthe qatil mujhe
بان تم اب بھی بہہ رہی ہو کیا,baan tum ab bhi bah rahi ho kya
اور اگر روییے تو پانی ہے,aur agar roiye to paani hai
اس سے گلے مل کر خود کو,us se gale mil kar khud ko
تیری نوازشیں کہ زمانہ خراب ہے,teri navazishen ki zamana kharab hai
قیمت نہیں چکایی گیی اک غریب سے,qimat nahin chukai gai ik gharib se
اس نے صبح شب وصال مجھے,us ne subh e shab e visal mujhe
لوگو بھلا اس شہر میں کیسے جییں گے ہم جہاں,logo bhala is shahr men kaise jiyenge ham jahan
ورق الٹ کے تو ارض و سما کے دیکھ ذرا,varaq ulat ke tu arz o sama ke dekh zara
وہ یاد اب ہو رہی ہے دل سے رخصت,vo yaad ab ho rahi hai dil se rukhsat
شب وہی لیکن ستارہ اور ہے,shab vahi lekin sitara aur hai
جلتا ہے دل کہ کیوں نہ ہم اک بار جل گیے,jalta hai dil ki kyuun na ham ik baar jal gae
تھی وہ اک شخص کے تصور سے,thi vo ik shakhs ke tasavvur se
تو فتح مند میرا تراشا ہوا صنم,tu fath mand mera tarasha hua sanam
مگر نہ چھوڑیں گے لوگ اس کو گر نہ پھنکارا,magar na chhodenge log us ko gar na phunkara
شوق دل محتاج ہے تکرار کا,shauq e dil mohtaj hai takrar ka
ہر آدمی کویی اکھڑا ہوا شجر سا لگے,har aadmi koi ukhda hua shajar sa lage
سنا ہے ٹھکانے کے دن آ رہے ہیں,suna hai thikane ke din aa rahe hain
ڈور کو سلجھا رہا ہے اور سرا ملتا نہیں,dor ko suljha raha hai aur sira milta nahin
سمجھتے ہیں غم دوراں کی چالیں,samajhte hain gham e dauran ki chalen
ہمت التجا نہیں باقی,himmat e iltija nahin baaqi
وہ زمانہ نظر نہیں آتا,vo zamana nazar nahin aata
یاں ورنہ جو حجاب ہے پردہ ہے ساز کا,yaan varna jo hijab hai parda hai saaz ka
اب آنکھ سے وہ آٹھ پہر دیکھ رہے ہیں,ab aankh se vo aath pahar dekh rahe hain
مطلب کی کہہ رہے ہیں وہ دانا ہمیں تو ہیں,matlab ki kah rahe hain vo daana hamin to hain
کجی جن کی طبیعت میں ہے کب ہوتی وہ سیدھی ہے,kaji jin ki tabiat men hai kab hoti vo sidhi hai
تجھ کوں اپنا راحت جاں بوجھ کر,tujh kuun apna rahat e jan buujh kar
مستانہ کر رہا ہوں رہ عاشقی کو طے,mastana kar raha huun rah e ashiqi ko tai
مگر اے دوست کچھ ایسوں کا ٹھکانا بھی نہیں,magar ai dost kuchh aison ka thikana bhi nahin
کہ جو دشمن کو ناخدا کہیے,ki jo dushman ko nakhuda kahiye
رہتا ہوں فراقؔ اس لیے وارفتہ کہ دنیا,rahta huun 'firaq' is liye varafta ki duniya
گلشن فردوس پر کیا ناز ہے رضواں تجھے,gulshan e firdaus par kya naaz hai rizvan tujhe
اے ظفرؔ چرخ پہ خورشید جو یوں کانپے ہے,ai 'zafar' charkh pe khurshid jo yuun kanpe hai
اب میری سوچ سایے کی صورت ہے اس کے گرد,ab meri soch saae ki surat hai us ke gird
پاس بے رونقی دیدہ اہم ہے ہم کو,pas e be raunaqi e dida aham hai ham ko
غم کا پتلا بنا دیا تو نے,gham ka putla bana diya tu ne
اب کسے رات بھر جگاتی ہے,ab kise raat bhar jagati hai
زندگی بے ترے جہنم ہے,zindagi be tire jahannam hai
کیا قسم ہے ترے ملنے کی کہ کھا بھی نہ سکوں,kya qasam hai tire milne ki ki kha bhi na sakun
کر لو موافقت کسو بے برگ و ساز سے,kar lo muvafaqat kisu be barg o saz se
مہر گردوں ہے چراغ رہ گزار باد یاں,mahr e gardun hai charagh e rahguzar e bad yaan
جسے دیکھا حاکم وقت نے کہا یہ بھی قابل دار ہے,jise dekha hakim e vaqt ne kaha ye bhi qabil e dar hai
کہتے ہیں اگلے زمانے میں کویی میرؔ بھی تھا,kahte hain agle zamane men koi 'mir' bhi tha
تھی وطن میں شان کیا غالبؔ کہ ہو غربت میں قدر,thi vatan men shaan kya 'ghalib' ki ho ghurbat men qadr
پھنسایا تو آنکھوں نے دام بلا میں,phansaya to ankhon ne dam e bala men
اپنے ہر ہر لفظ کا خود آیینہ ہو جاؤں گا,apne har har lafz ka khud aina ho jaunga
پروانہ بیقرار ہوا شمع جل گیی,parvana be qarar hua shama jal gai
اے دل تجھے دشمن کی بھی پہچان کہاں ہے,ai dil tujhe dushman ki bhi pahchan kahan hai
