urdu_text,roman_text
غزل سنایے ہویے اس کو اک زمانہ ہوا,ghazal sunae hue us ko ik zamana hua
جو اپنے پیڑ جلتے چھوڑ جاییں,jo apne ped jalte chhod jaaen
میں پشیماں ہوں اجالا کر کے,main pashiman huun ujala kar ke
اے لب ناز کیا ہیں وہ اسرار,ai lab e naz kya hain vo asrar
نیے بشر کا کہیں کچھ نشاں نہیں ملتا,nae bashar ka kahin kuchh nishan nahin milta
صیاد مطمین ہے کہ کانٹا نگل گیی,sayyad mutmain hai ki kanta nigal gai
بت پرستی جس سے ہووے حق پرستی اے ظفرؔ,but parasti jis se hove haq parasti ai 'zafar'
اب میں کویی شخص نہیں,ab main koi shakhs nahin
ساتھ جایے گا مرے یار جدھر جاییں گے,saath jaega mire yaar jidhar jaenge
زندگی دنیا میں ایسا اشک تھی,zindagi duniya men aisa ashk thi
چشم شبنم میں نہ ٹوٹا مژہ خار ہنوز,chashm e shabnam men na tuuta mizha e khar hunuz
صرفہ ہے ضبط آہ میں میرا وگرنہ میں,sarfa hai zabt e ah men mera vagarna men
دل جگر تشنۂ فریاد آیا,dil jigar tishna e faryad aaya
ہے مکیں کی پا داری نام صاحب خانہ,hai makin ki pa dari nam e sahib e khana
تو مری رات کو مہتاب سے محروم نہ رکھ,tu miri raat ko mahtab se mahrum na rakh
شکایت ہے غم دوراں کو مجھ سے,shikayat hai gham e dauran ko mujh se
بہت اچھا ہوا آیے نہ وہ میری عیادت کو,bahut achchha hua aae na vo meri ayadat ko
منہ پھیر کے یہ آپ کدھر دیکھ رہے ہیں,munh pher ke ye aap kidhar dekh rahe hain
ابھریں گے ایک بار ابھی دل کے ولولے,ubhrenge ek baar abhi dil ke valvale
خاک تک کوچۂ دل دار کی چھانی ہم نے,khaak tak kucha e dildar ki chhani ham ne
دل لجاتے ہیں اے ولیؔ میرا,dil lajate hain ai 'vali' mera
جسے سارا زمانہ چاہتا ہے,jise saara zamana chahta hai
تاریک مثل آہ جو آنکھوں کا نور تھا,tarik misl e ah jo ankhon ka nuur tha
کہو کچھ استفادہ کر لیا کیا,kaho kuchh istifada kar liya kya
برنگ موج مے خمیازۂ ساغر ہے رم میرا,ba rang e mauj e mai khamyaza e saghar hai ram mera
کون سا طایر گم گشتہ اسے یاد آیا,kaun sa tair e gum gashta use yaad aaya
فزوں تر ہے کچھ ان دنوں ذوق عصیاں,fuzun tar hai kuchh in dinon zauq e isyan
جو گرہ آپ نہ کھولی اسے مشکل باندھا,jo girah aap na kholi use mushkil bandha
صدا کہا یہی میں نے قریب تر ہے وہ دور,sada kaha yahi main ne qarib tar hai vo duur
جوں پر طاؤس جوہر تختہ مشق رنگ ہے,juun par e taus jauhar takhta mashq e rang hai
جیسے کیی اشعار مکمل نہیں ہوتے,jaise kai ashar mukammal nahin hote
من کی دنیا میں نہ دیکھے میں نے شیخ و برہمن,man ki duniya men na dekhe main ne shaikh o barhaman
شیخ صاحب کو بھی آخر کار شب کرنا پڑا,shaikh sahib ko bhi akhir kar e shab karna pada
کنج عزلت میں مثال آسیا ہوں گوشہ گیر,kunj e uzlat men misal e asiya huun gosha gir
خودی سے اس طلسم رنگ و بو کو توڑ سکتے ہیں,khudi se is tilism e rang o bu ko tod sakte hain
تصویر کے دو رخ ہیں جاں اور غم جاناں,tasvir ke do rukh hain jaan aur gham e janan
دل سے اٹھا لطف جلوہ ہایے معانی,dil se utha lutf e jalva ha e maani
اسے چاہا تھا میں نے کہ روک رکھوں مری جان بھی جایے تو جانے نہ دوں,use chaha tha main ne ki rok rakhun miri jaan bhi jaae to jaane na duun
روشنی کا جھرمٹ ہے مستیوں کا گھیرا ہے,raushni ka jhurmut hai mastiyon ka ghera hai
نہ جانے لوگ تیری سادگی کو کیا سمجھتے ہیں,na jaane log teri sadgi ko kya samajhte hain
جبر پر صبر کیا کرتے ہیں,jabr par sabr kiya karte hain
نہیں جانتے کچھ کہ جانا کہاں ہے,nahin jante kuchh ki jaana kahan hai
ہنستے ہویے چہروں سے ہے بازار کی زینت,hanste hue chehron se hai bazar ki zinat
کہاں گیا ہے مرے شہر کے مسافر تو,kahan gaya hai mire shahr ke musafir tu
وایے دیوانگی شوق کہ ہر دم مجھ کو,va e divangi e shauq ki har dam mujh ko
نظر کو سبز میدانوں نے کیا کیا وسعتیں بخشیں,nazar ko sabz maidanon ne kya kya vusaten bakhshin
کچھ لوگوں کا سیدھا پن ہے کچھ اپنی عیاری ہے,kuchh logon ka sidha pan hai kuchh apni ayyari hai
اپنی تو جہاں آنکھ لڑی پھر وہیں دیکھو,apni to jahan aankh ladi phir vahin dekho
شام آیی تو بچھڑے ہویے ہم سفر,shaam aai to bichhde hue ham safar
ایسی وہ خاص بات کیا ہے کہیں,aisi vo khaas baat kya hai kahin
جو کہتا ہے خدا ہے تو نظر آنا ضروری ہے,jo kahta hai khuda hai to nazar aana zaruri hai
جانے نہ دوں گا آپ کو بے فیصلہ ہویے,jaane na dunga aap ko be faisla hue
جز عجز کیا کروں بہ تمنایے بے خودی,juz ijz kya karun ba tamanna e be khudi
بقدر ظرف ہے ساقی خمار تشنہ کامی بھی,ba qadr e zarf hai saaqi khumar e tishna kami bhi
میں بچپن میں کھلونے توڑتا تھا,main bachpan men khilaune todta tha
تیر آخر بدل کافر ہے,tiir akhir badal e kafir hai
اپنے حصے کی کویی شمع جلاتے جاتے,apne hisse ki koi shama jalate jaate
کبھی خود پہ کبھی حالات پہ رونا آیا,kabhi khud pe kabhi halat pe rona aaya
ہم سے مایوس نہ ہو اے شب دوراں کہ ابھی,ham se mayus na ho ai shab e dauran ki abhi
وہ یوں گیے کہ کہیں نقش پا نہیں رکھتے,vo yuun gae ki kahin naqsh e pa nahin rakhte
خمار منت ساقی اگر یہی ہے اسدؔ,khumar e minnat e saqi agar yahi hai 'asad'
عمر گزار دیجیے عمر گزار دی گیی,umr guzar dijiye umr guzar di gai
کب مجھے کویے یار میں رہنے کی وضع یاد تھی,kab mujhe ku e yar men rahne ki vaza yaad thi
کیوں ترا راہ گزر یاد آیا,kyuun tira rahguzar yaad aaya
کاغذ کا اک چاند لگا کر رات اندھیری کھڑکی پر,kaghaz ka ik chand laga kar raat andheri khidki par
کہ ایک خیمۂ جاں تھا سو بے طناب ہوا,ki ek khema e jan tha so be tanab hua
ہم نشیں مت کہہ کہ برہم کر نہ بزم عیش دوست,ham nashin mat kah ki barham kar na bazm e aish e dost
معاف کرتے تھے جو لوگ کل زمینوں کو,muaaf karte the jo log kal zaminon ko
بھول بیٹھی وہ نگاہ ناز عہد دوستی,bhuul baithi vo nigah e naz ahd e dosti
اس رعونت سے وہ جیتے ہیں کہ مرنا ہی نہیں,us raunat se vo jiite hain ki marna hi nahin
چلتا ہوں میں بھی ٹک تو رہو میں نشے میں ہوں,chalta huun main bhi tuk to raho main nashe men huun
مفلس کو جو مارا تو نہ زردار بھی چھوڑا,muflis ko jo maara to na zardar bhi chhoda
چلے گا پانی مگر کنارہ نہیں چلے گا,chalega paani magar kinara nahin chalega
ہو غم ہی جاں گداز تو غم خوار کیا کریں,ho gham hi jan gudaz to gham khvar kya karen
قاصد سے ہے تکرار نہ جھگڑا ہے صبا سے,qasid se hai takrar na jhagda hai saba se
دل کی دھڑکن میں توازن آ چلا ہے خیر ہو,dil ki dhadkan men tavazun aa chala hai khair ho
ہم نے رنجش میں یہ نہیں سوچا,ham ne ranjish men ye nahin socha
تیری باتیں ہی سنانے آیے,teri baten hi sunane aae
حشر کی جو خبر نہ دے ایسی کویی سحر نہیں,hashr ki jo khabar na de aisi koi sahar nahin
وہ مرا بھولنے والا جو مجھے یاد آیا,vo mira bhulne vaala jo mujhe yaad aaya
ٹوٹا ہوا اقرار وفا ساتھ لیے جا,tuuta hua iqrar e vafa saath liye ja
بزم انجم میں قبا خاک کی پہنی میں نے,bazm e anjum men qaba khaak ki pahni main ne
کانٹوں کو مت نکال چمن سے او باغباں,kanton ko mat nikal chaman se o baghban
جب وہ نگاہیں عشق سے باتیں بنا کے رہ گییں,jab vo nigahen ishq se baten bana ke rah gaiin
ترے کوچۂ زلف میں دل ہے مرا اب اسے میں سمجھتا ہوں دام بلا,tire kucha e zulf men dil hai mira ab use main samajhta huun dam e bala
سب میرے بغیر مطمین ہوں,sab mere baghair mutmain hon
جو بے بصر ہیں ڈھونڈتے پھرتے ہیں دور دور,jo be basar hain dhundte phirte hain duur duur
باقی رہے گا جور و ستم روز حشر لگ,baaqi rahega jaur o sitam roz e hashr lag
ہے تیوری چڑھی ہویی اندر نقاب کے,hai tevri chadhi hui andar naqab ke
کیا برابر کا محبت میں اثر ہوتا ہے,kya barabar ka mohabbat men asar hota hai
تڑپ پھر اے دل ناداں کہ غیر کہتے ہیں,tadap phir ai dil e nadan ki ghair kahte hain
اتنا بھی نہ گھبراؤ نیی طرز ادا سے,itna bhi na ghabrao nai tarz e ada se
نہ کہیے گو کہ حال دل مگر رنگ آشنا ہیں ہم,na kahiye go ki hal e dil magar rang ashna hain ham
دود کچھ آشیاں سے اٹھتا ہے,duud kuchh ashiyan se uthta hai
محسنؔ وہ شخص کتنا طبیعت شناس تھا,'mohsin' vo shakhs kitna tabiat shanas tha
شام تک صبح کی نظروں سے اتر جاتے ہیں,shaam tak subh ki nazron se utar jaate hain
لوح سینہ پر مری سو نیزۂ خطی لگے,lauh e sina par miri sau neza e khatti lage
تو کبھی راگ کبھی رنگ کبھی خوشبو ہے,tu kabhi raag kabhi rang kabhi khushbu hai
سبق ایسا پڑھا دیا تو نے,sabaq aisa padha diya tu ne
گل کے چراغ گل ہو یک بار جھڑ پڑیں سب,gul ke charagh gul ho yak baar jhad paden sab
ہندوستان سایۂ گل پاۓ تخت تھا,hindostan saya e gul pa e takht tha
پھر بھی کرتے ہیں میرؔ صاحب عشق,phir bhi karte hain 'mir' sahab ishq
جو نہ دیکھا تھا سو آیینے میں پنہاں نکلا,jo na dekha tha so aine men pinhan nikla
درد کی رات ڈھل چلی ہے,dard ki raat dhal chali hai
وہ کچھ زیر لب مسکرانے کی راتیں,vo kuchh zer e lab muskurane ki raten
بندھ چکی ہے بارہا کھل کھل کے پاڑ,bandh chuki hai bar ha khul khul ke paad
اے مسلماں اپنے دل سے پوچھ ملا سے نہ پوچھ,ai musalman apne dil se puchh mulla se na puchh
سیانا بھیج دے گا ہم کو محشر سے جہنم میں,siyana bhej dega ham ko mahshar se jahannam men
یاد آتا ہے کویی مارنے مرنے والا,yaad aata hai koi marne marne vaala
وہ تو کل دیر تلک دیکھتا ایدھر کو رہا,vo to kal der talak dekhta idhar ko raha
میں اس کو بھول گیا ہوں یہ کون مانے گا,main us ko bhuul gaya huun ye kaun manega
ہر بزم میں موضوع سخن دل زدگاں کا,har bazm men mauzu e sukhan dil zadagan ka
سوراخ پڑ گیے ہیں سارے مرے جگر میں,surakh pad gae hain saare mire jigar men
مگر عشق میں ہو گیا نام دل کا,magar ishq men ho gaya naam dil ka
کیا کیا جفا کشوں پہ ہیں ان دلبروں کے ظلم,kya kya jafa kashon pe hain un dilbaron ke zulm
خمار موسم خوشبو حد چمن میں کھلا,khumar e mausam e khushbu had e chaman men khula
اللہ رے ترا رعب کہ احوال دل اپنا,allah re tira roab ki ahval e dil apna
جو عدم کی جان ہے جو ہے پیام زندگی,jau adam ki jaan hai jo hai payam e zindagi
کی مری قدر مثل شاہ دکن,ki miri qadr misl e shah e dakan
کہ داغ دل بہ جبین کشادہ رکھتے ہیں,ki dagh e dil ba jabin e kushada rakhte hain
جانے کیوں تیرے لیے دل کو دھڑکنا دیکھوں,jaane kyuun tere liye dil ko dhdakna dekhun
تم نے ہمارے دل میں بہت دن سفر کیا,tum ne hamare dil men bahut din safar kiya
چپ چاپ سی سو جایے تو لگتا ہے کہ تم ہو,chup chap si so jaae to lagta hai ki tum ho
ترے مکھ کے چمن کے دیکھنے سوں,tire mukh ke chaman ke dekhne suun
کب میرؔ بسر آیے تم ویسے فریبی سے,kab 'mir' basar aae tum vaise farebi se
میں عدم سے بھی پرے ہوں ورنہ غافل بارہا,main adam se bhi pare huun varna ghafil bar ha
بزم معنی میں سر خوشی ہے اسے,bazm e maani men sarkhushi hai use
اپنی طرح سے دنیا بدلنے کے واسطے,apni tarah se duniya badalne ke vaste
تعجب ہے کہ عشق و عاشقی سے,taajjub hai ki ishq o ashiqi se
ہم بھی کیا سادہ تھے ہم نے بھی سمجھ رکھا تھا,ham bhi kya saada the ham ne bhi samajh rakkha tha
وہی ہے فضل خدا سے اب تک ترقی کار حسن و الفت,vahi hai fazl e khuda se ab tak taraqqi e kar e husn o ulfat
ناصح سے کویی کہہ دے کیجے کلام ایسا,naseh se koi kah de kiije kalam aisa
درد دل کو دوا کیا تو نے,dard e dil ko dava kiya tu ne
سواد چشم آہو عکس خال رویے لیلا ہے,savad e chashm e ahu aks e khal e ru e laila hai
کویی دم کا مہماں ہوں اے اہل محفل,koi dam ka mehman huun ai ahl e mahfil
عالم آب و خاک و باد سر عیاں ہے تو کہ میں,alam e ab o khak o bad sirr e ayan hai tu ki main
نظر میں دھول جگر میں لیے غبار چلے,nazar men dhuul jigar men liye ghubar chale
یہ گرہ اب کے مرے دل میں پڑی ہو جیسے,ye girah ab ke mire dil men padi ho jaise
درد کی دوا پایی درد بے دوا پایا,dard ki dava paai dard e be dava paaya
تو بھی تو کبھی مجھ کو منانے کے لیے آ,tu bhi to kabhi mujh ko manane ke liye aa
چھیڑ نغمہ کویی گو دل کی شکستہ ہیں رگیں,chhed naghma koi go dil ki shikasta hain ragen
نازک مزاج آپ قیامت ہیں میرؔ جی,nazuk mizaj aap qayamat hain 'mir' ji
کیا جانے داب صحبت از خویش رفتگاں کا,kya jaane daab sohbat az khvesh raftagan ka
داغ دل بے درد نظر گاہ حیا ہے,dagh e dil e bedard nazar gah e haya hai
آیین جواں مرداں حق گویی و بیباکی,ain e javan mardan haq goi o be baki
شعلۂ جوالہ ہر یک حلقۂ گرداب تھا,shoala e javvala har yak halqa e girdab tha
دل و مژگاں کا جو مقدمہ تھا,dil o mizhgan ka jo muqaddama tha
سہہ بھی لیتے ہمارے طعنوں کو,sah bhi lete hamare taanon ko
نہ تو آنے کی خبر ہے نہ پتا جانے کا,na to aane ki khabar hai na pata jaane ka
پھر آ کر تمہارے قدم دیکھتے ہیں,phir aa kar tumhare qadam dekhte hain
اک جہاں سے آپ کو لیکن خفا پاتے ہیں ہم,ik jahan se aap ko lekin khafa paate hain ham
صبر کی اک قبا جو باقی تھی,sabr ki ik qaba jo baaqi thi
جلوے بیتاب تھے جو پردہ فطرت میں جگرؔ,jalve betab the jo parda e fitrat men 'jigar'
موت کے دور درمیانی بھی,maut ke daur e darmiyani bhi
صبح کے مانند زخم دل گریبانی کرے,subh ke manind zakhm e dil garebani kare
میں کہاں دفن ہوں کچھ پتا تو چلے,main kahan dafn huun kuchh pata to chale
اتنی چھوٹی عمروں کی بچیاں نہیں کھلتیں,itni chhoti umron ki bachchiyan nahin khultin
تھکا ماندہ ملا ان منزلوں میں آسماں مجھ کو,thaka manda mila in manzilon men asman mujh ko
جس کا ستم بھی غیرت صد التفات ہے,jis ka sitam bhi ghairat e sad iltifat hai
بن جلے اپنے جلانا کیا کسی کا سہل ہے,bin jale apne jalana kya kisi ka sahl hai
مومیایی نہیں تو پھر کیا ہے,momyai nahin to phir kya hai
پھول سے رنگ جدا ہونا کویی کھیل نہیں,phuul se rang juda hona koi khel nahin
دل کو کس شکل سے اپنے نہ مصفا رکھوں,dil ko kis shakl se apne na musaffa rakkhun
جس وقت الٹ جایے ہے تقدیر کسی کی,jis vaqt ulat jaae hai taqdir kisi ki
ضبط دیکھو سب کی سن لی اور کچھ اپنی کہی,zabt dekho sab ki sun li aur kuchh apni kahi
ساری دنیا میں غریبوں کا لہو بہتا ہے,saari duniya men gharibon ka lahu bahta hai
شوق گلچین گلستان تسلی نہ سہی,shauq gul chin e gulistan e tasalli na sahi
مشتاق تجھ سخن کا عرب تا عجم ہوا,mushtaq tujh sukhan ka arab ta ajam hua
کچھ آپ نے مرے کہنے کا اعتبار کیا,kuchh aap ne mire kahne ka e'tibar kiya
جن نے دیکھے ترے لب شیریں,jin ne dekhe tire lab e shirin
بیکسی میری شریک آیینہ تیرا آشنا,bekasi meri sharik aina tera ashna
کس نے سحر کے پاؤں میں زنجیریں ڈالیں,kis ne sahar ke paanv men zanjiren dalin
نہ چاند شب میں نہ سورج سحر میں رہتا ہے,na chand shab men na suraj sahar men rahta hai
کہوں میں کس سے نشانی تھی کس مسیحا کی,kahun main kis se nishani thi kis masiha ki
چلو جالبؔ انہیں چل کر منا لیں,chalo 'jalib' unhen chal kar mana len
کس زباں میں ہے لقب خواب پریشاں میرا,kis zaban men hai laqab khvab e pareshan mera
گرچہ ہے افشایے راز اہل نظر کی فغاں,garche hai ifsha e raz ahl e nazar ki fughan
یاں سنگ آستانہ بیدلؔ ہے آینہ,yaan sang e astana e 'bedil' hai aaina
پیدا کرے زمین نیی آسماں نیا,paida kare zamin nai asman naya
لب پہ آیے تو راز ہو جایے,lab pe aae to raaz ho jaae
گنوا نہ مجھ کو کہ میں تری زندگی رہا ہوں,ganva na mujh ko ki main tiri zindagi raha huun
ہے کچھ ایسا کہ جیسے یہ سب کچھ,hai kuchh aisa ki jaise ye sab kuchh
جب وہ آیے تو پیشتر سب سے,jab vo aae to pesh tar sab se
میری دنیا میں محبت کے سوا کچھ بھی نہیں,meri duniya men mohabbat ke siva kuchh bhi nahin
صدیوں صدیوں وہی تماشہ رستہ رستہ لمبی کھوج,sadiyon sadiyon vahi tamasha rasta rasta lambi khoj
ساعت دید کہ عارض ہیں گلابی اب تک,saat e did ki aariz hain gulabi ab tak
ہم کس شمار میں تھے پرسش جو ہم سے ہوتی,ham kis shumar men the pursish jo ham se hoti
منطق بھی تو اک چیز ہے اے قبلہ و کعبہ,mantiq bhi to ik chiiz hai ai qibla o kaaba
دیکھوں ترے ہاتھوں کو تو لگتا ہے ترے ہاتھ,dekhun tire hathon ko to lagta hai tire haath
میری مٹی ہویی تمام خراب,meri mitti hui tamam kharab
ہم پہ غیروں کو تو ظالم نہ ہنسانا ہرگز,ham pe ghairon ko to zalim na hansana hargiz
قضا نے تھا مجھے چاہا خراب بادۂ الفت,qaza ne tha mujhe chaha kharab e bada e ulfat
آپ کو چون و چگوں سے کیا غرض,aap ko chun o chagun se kya gharaz
کہتا ترا کچھ سوختہ جاں لیک اجل نے,kahta tira kuchh sokhta jan lek ajal ne
کتنا تنہا ہوگا چاند,kitna tanha hoga chand
کہیں پردہ اٹھا دیا تو نے,kahin parda utha diya tu ne
میں معتقد فتنۂ محشر نہ ہوا تھا,main mo'taqid e fitna e mahshar na hua tha
تو شاہیں ہے پرواز ہے کام تیرا,tu shahin hai parvaz hai kaam tera
دل تو چمک سکے گا کیا پھر بھی تراش کے دیکھ لیں,dil to chamak sakega kya phir bhi tarash ke dekh len
عذر واماندگی اے حسرت دل,uzr e vamandagi ai hasrat e dil
اسدؔ فریفتۂ انتخاب طرز جفا,'asad' farefta e intikhab e tarz e jafa
تصور شمع کا جس کو جلا دے ہوں وہ پروانہ,tasavvur shama ka jis ko jila de huun vo parvana
بھول جایے گا سمندر کی طرف جانا بھی,bhuul jaega samundar ki taraf jaana bhi
تا بہ دور زندگانی انتظار یار تھا,ta ba daur e zindagani intizar e yar tha
شرم رسوایی سے جا چھپنا نقاب خاک میں,sharm e rusvai se ja chhupna naqab e khak men
اسی سی ہوگا فروغ قومی اسی سے چمکیں گے باپ دادے,isi si hoga farogh e qaumi isi se chamkenge baap daade
میرزا یوسف ہے غالبؔ یوسف ثانی مجھے,mirza yusuf hai 'ghalib' yusuf e sani mujhe
لب و چشم صنم گر دیکھنے پاتے کہیں شاعر,lab o chashm e sanam gar dekhne paate kahin shair
کبھی حکایت صبر گریز پا کہیے,kabhi hikayat e sabr e gurez pa kahiye
بغل گیر آرزو سے ہیں مرادیں آرزو مجھ سے,baghal gir aarzu se hain muraden aarzu mujh se
اسے حال و قال سے واسطہ نہ غرض مقام و قیام سے,use hal o qal se vasta na gharaz maqam o qayam se
کعبہ و دیر میں یا چشم و دل عاشق میں,kaaba o dair men ya chashm o dil e ashiq men
جانے کب شہر کے رشتوں کا بدل جایے مزاج,jaane kab shahr ke rishton ka badal jaae mizaj
اگر پیدا نہ کرتا آینہ زنجیر جوہر کی,agar paida na karta aaina zanjir jauhar ki
خوب رستے لگا دیا تو نے,khuub raste laga diya tu ne
ڈھلکی شانوں سے ہر یقیں کی قبا,dhalki shanon se har yaqin ki qaba
کچھ اور تو کیا ہم سے مدارات بنے گی,kuchh aur to kya ham se mudarat banegi
دو طرح کے اثر تھے اک صوت سرمدی میں,do tarah ke asar the ik saut e sarmadi men
تو مشق باز کر دل پروانہ ہے بہار,tu mashq e baz kar dil e parvana hai bahar
ہم ہیں مصروف انتظام مگر,ham hain masruf e intizam magar
نہ دوں گا دل اسے میں یہ ہمیشہ کہتا تھا,na dunga dil use main ye hamesha kahta tha
کہتا ہوں وہی بات سمجھتا ہوں جسے حق,kahta huun vahi baat samajhta huun jise haq
مست کب بند قبا باندھتے ہیں,mast kab band e qaba bandhte hain
کسی کا فیصلہ کر منصفی سے ہو نہیں سکتا,kisi ka faisla kar munsifi se ho nahin sakta
انگلیاں اٹھیں فراقؔ وطن آوارہ پر,ungliyan utthin 'firaq' e vatan avara par
تپش ایینہ پرواز تمنا لایی,tapish e aina parvaz e tamanna laai
مرے وجود میں اک بے زباں سمندر ہے,mire vajud men ik be zaban samundar hai
ہم تو خود چاہتے تھے چین سے بیٹھیں کویی دم,ham to khud chahte the chain se baithen koi dam
برسوں ہویے ہیں چاک گریباں کیے ہویے,barson hue hain chaak gareban kiye hue
جب شاخ کویی ہاتھ لگاتے ہی چمن میں,jab shakh koi haath lagate hi chaman men
اب جو قرار کیا ہے دل سے خط بھی گیا پیغام گیا,ab jo qarar kiya hai dil se khat bhi gaya paigham gaya
دل پہ اتریں گے وہی خواب عذابوں کی طرح,dil pe utrenge vahi khvab azabon ki tarah
نہ ہو وحشت کش درس سراب سطر آگاہی,na ho vahshat kash e dars e sarab e satr e agahi
اب وہ گھر کیا کہ وہ گلی ہی نہیں,ab vo ghar kya ki vo gali hi nahin
عمر بھر آنکھ کی قسمت میں سفر لگتا ہے,umr bhar aankh ki qismat men safar lagta hai
دل کوں تجھ باج بے قراری ہے,dil kuun tujh baaj be qarari hai
پنجۂ خورشید کو سمجھے ہیں دست شانہ ہم,panja e khurshid ko samjhe hain dast e shana ham
شکوہ عیاری کا یاروں سے بجا ہے اے ظفرؔ,shikva ayyari ka yaron se baja hai ai 'zafar'
داستان جور بے حد خون سے لکھتا رہا,dastan e jaur e behad khuun se likhta raha
بے تکلف بھی ترا حسن خود آرا تھا کبھی,be takalluf bhi tira husn e khud ara tha kabhi
میں ہوں عاصی کہ پر خطا کچھ ہوں,main huun aasi ki pur khata kuchh huun
ہوتی ہے دلبروں کی عنایت کبھی کبھی,hoti hai dilbaron ki inayat kabhi kabhi
تمام رات کویی جھانکتا لگے ہے مجھے,tamam raat koi jhankta lage hai mujhe
نے وہ سرور و سوز نہ جوش و خروش ہے,ne vo surur o soz na josh o kharosh hai
دل کے معاملات میں ناصح شکست کیا,dil ke muamlat men naseh shikast kya
مطرب دل نے مرے تار نفس سے غالبؔ,mutrib e dil ne mire tar e nafas se 'ghalib'
مرے اشک خوں کی بہار ہے کہ مرقع غم یار ہے,mire ashk e khun ki bahar hai ki muraqqa e gham e yar hai
شیخ جو ہے مسجد میں ننگا رات کو تھا مے خانے میں,shaikh jo hai masjid men nanga raat ko tha mai khane men
شعر لکھتے رہو سچا کر کے,sher likhte raho sachcha kar ke
یہ تم نے کیا کیا مری دنیا میں آ گیے,ye tum ne kya kiya miri duniya men aa gae
بہت بے باک آنکھوں میں تعلق ٹک نہیں پاتا,bahut bebak ankhon men taalluq tik nahin paata
دوستوں سے تو آشنایی گیی,doston se to ashnai gai
دن کی چادر ابھی اتاری ہے,din ki chadar abhi utari hai
چاند چہروں کے خد و خال بگڑ جاتے ہیں,chand chehron ke khad o khal bigad jaate hain
حسرت میں رہے ایک بت عربدہ جو کی,hasrat men rahe ek but e arbada ju ki
تمہاری زلفوں سے خوشبو کی بھیک لینے کو,tumhari zulfon se khushbu ki bhiik lene ko
خود سے بھی جو میں نے چھپایے کیسے وہ صدمات لکھوں,khud se bhi jo main ne chhupae kaise vo sadmat likhun
یہی نظر ہے کہ اٹھتی نہ تھی کسی کی طرف,yahi nazar hai ki uthti na thi kisi ki taraf
اب اس کو ترے ساتھ کم دیکھتے ہیں,ab us ko tire saath kam dekhte hain
مویے شیشہ دیدۂ ساغر کی مژگانی کرے,mu e shisha dida e saghar ki mizhgani kare
فروغ شمع بالیں طالع بیدار بستر ہے,farogh e sham e balin tala e bedar e bistar hai
ہم اپنے راستے پر چل رہے ہیں,ham apne raste par chal rahe hain
کچھ موج ہوا پیچاں اے میرؔ نظر آیی,kuchh mauj e hava pechan ai 'mir' nazar aai
دونوں وقت ملتے ہیں دو دلوں کی صورت سے,donon vaqt milte hain do dilon ki surat se
بہلاییں تجھ سے چھٹ کے طبیعت کہاں کہاں,bahlaen tujh se chhut ke tabiat kahan kahan
مدتیں ہو گییں مسکرایے,muddaten ho gaiin muskurae
بام مینا سے ماہتاب اترے,bam e mina se mahtab utre
داستاں کا ختم ہو جانا سمجھ بیٹھے تھے ہم,dastan ka khatm ho jaana samajh baithe the ham
کندھا بھی کہاروں کو بدلنے نہیں دیتے,kandha bhi kaharon ko badalne nahin dete
عشق منت کش قرار نہیں,ishq minnat e kash e qarar nahin
نزع کا وقت برا وقت ہے خالق کی پناہ,nazaa ka vaqt bura vaqt hai khaliq ki panah
ہر جنگل کی ایک کہانی وہ ہی بھینٹ وہی قربانی,har jangal ki ek kahani vo hi bhent vahi qurbani
میری تصویر بھی گرتی تو چھناکا ہوتا,meri tasvir bhi girti to chhanaka hota
اسی کے بارے میں سوچو تو فاصلہ نکلے,usi ke baare men socho to fasla nikle
درد خودکامی کو لیکن بے دوا پاتے ہیں ہم,dard e khud kami ko lekin be dava paate hain ham
کہ دنیا میں فقط مردان حر کی آنکھ ہے بینا,ki duniya men faqat mardan e hur ki aankh hai biina
نکلے اگر حرم سے تو اکبرؔ کے گھر پڑے,nikle agar haram se to 'akbar' ke ghar pade
رہروو با خبر رہو کہ گماں,rahravo ba khabar raho ki guman
اپنا سایہ بھی اب تو بھاری ہے,apna saaya bhi ab to bhari hai
جس رزق سے آتی ہو پرواز میں کوتاہی,jis rizq se aati ho parvaz men kotahi
بہت سے فایدے ہیں مصلحت میں,bahut se faede hain maslahat men
باندھ لو ہاتھ کہ پھیلیں نہ کسی کے آگے,bandh lo haath ki phailen na kisi ke aage
شب وصال بھی اس کو نہ ہمکنار کیا,shab e visal bhi us ko na ham kanar kiya
نگاہ مست خوباں وہ نہیں لیتا خراباتی,nigah e mast e khuban vo nahin leta kharabati
دوستوں نے مروت نہ سیکھی دشمنوں کو عداوت تو آیے,doston ne muravvat na sikhi dushmanon ko adavat to aae
کہ یہ کہے کہ سر رہ گزر ہے کیا کہیے,ki ye kahe ki sar e rahguzar hai kya kahiye
رہا نہ دل میں وہ بے درد اور درد رہا,raha na dil men vo bedard aur dard raha
بہ کنار گل ذرا دیکھنا یہ تمہی ہو یا کویی اور ہے,ba kanar e gul zara dekhna ye tumhi ho ya koi aur hai
نہ تن میں خون فراہم نہ اشک آنکھوں میں,na tan men khuun faraham na ashk ankhon men
تازہ نہیں ہے نشۂ فکر سخن مجھے,taaza nahin hai nashsha e fikr e sukhan mujhe
