urdu_ids,roman_ids
"[1, 144, 3451, 37, 207, 55, 28, 362, 542, 28, 23, 362, 2]","[1, 142, 3096, 134, 248, 72, 35, 480, 2678, 36, 35, 19, 480, 2]"
"[1, 1208, 60, 42, 3968, 226, 165, 47, 24, 1724, 28, 3393, 20, 2]","[1, 982, 12, 1863, 3985, 1436, 62, 34, 1839, 35, 320, 696, 37, 2]"
"[1, 242, 473, 14, 90, 1698, 72, 1406, 915, 2]","[1, 316, 519, 15, 117, 1391, 1391, 959, 2]"
"[1, 59, 36, 403, 927, 1372, 1586, 7, 151, 70, 24, 159, 2]","[1, 86, 58, 549, 1193, 1468, 1626, 1123, 34, 199, 2]"
"[1, 20, 52, 24, 650, 130, 92, 57, 333, 5, 177, 165, 2]","[1, 114, 96, 34, 822, 158, 127, 84, 367, 8, 150, 102, 2]"
"[1, 121, 464, 20, 169, 3684, 3978, 520, 55, 1781, 921, 40, 2]","[1, 135, 510, 37, 40, 3978, 676, 14, 560, 72, 2509, 605, 23, 2]"
"[1, 1379, 3952, 3974, 294, 229, 45, 1142, 180, 483, 20, 2]","[1, 950, 65, 594, 270, 60, 1219, 226, 627, 37, 2]"
"[1, 217, 137, 20, 18, 130, 296, 55, 40, 2]","[1, 256, 165, 37, 47, 158, 472, 72, 23, 2]"
"[1, 53, 53, 1124, 519, 29, 91, 45, 95, 2706, 29, 35, 1456, 2]","[1, 82, 82, 1208, 1500, 206, 139, 60, 187, 2560, 70, 44, 1525, 2]"
"[1, 2087, 994, 1066, 976, 567, 20, 939, 2]","[1, 2571, 14, 1060, 14, 1138, 855, 14, 616, 37, 1216, 2]"
"[1, 894, 3749, 330, 2363, 3964, 33, 3090, 55, 297, 2]","[1, 1049, 677, 402, 302, 128, 21, 3047, 14, 72, 339, 2]"
"[1, 66, 1458, 27, 108, 14, 66, 14, 2287, 263, 2]","[1, 32, 3978, 1318, 21, 334, 15, 94, 15, 2196, 14, 305, 2]"
"[1, 27, 240, 594, 1211, 1089, 3748, 3959, 2]","[1, 21, 295, 1521, 1377, 14, 1281, 14, 154, 491, 2]"
"[1, 33, 409, 55, 97, 157, 432, 519, 1040, 942, 45, 2]","[1, 21, 975, 14, 72, 31, 3080, 14, 1610, 45, 995, 60, 2]"
"[1, 314, 182, 394, 250, 55, 24, 1550, 60, 1344, 2]","[1, 361, 229, 444, 288, 72, 34, 2437, 45, 3975, 12, 1400, 2]"
"[1, 102, 76, 670, 55, 20, 178, 146, 556, 53, 2]","[1, 156, 98, 708, 72, 37, 228, 280, 613, 267, 2]"
"[1, 902, 2435, 196, 124, 170, 36, 623, 14, 33, 102, 18, 2]","[1, 974, 89, 3989, 145, 224, 290, 58, 667, 15, 21, 156, 47, 2]"
"[1, 234, 3869, 35, 567, 35, 1752, 662, 2]","[1, 279, 3954, 44, 616, 44, 1820, 691, 2]"
"[1, 127, 776, 1309, 282, 102, 1564, 73, 3282, 28, 2]","[1, 153, 129, 784, 3994, 1380, 325, 156, 1622, 1014, 793, 35, 2]"
"[1, 20, 1458, 28, 42, 77, 3958, 92, 759, 1635, 2778, 2]","[1, 114, 1318, 35, 56, 107, 3974, 127, 783, 1629, 240, 5, 2]"
"[1, 464, 1407, 20, 134, 1139, 14, 310, 2]","[1, 510, 14, 1218, 37, 171, 3757, 328, 15, 394, 2]"
"[1, 235, 255, 28, 266, 753, 72, 35, 1422, 2]","[1, 278, 291, 35, 310, 754, 113, 44, 1470, 2]"
"[1, 838, 3197, 14, 33, 137, 19, 2311, 28, 2]","[1, 1201, 3799, 15, 21, 165, 100, 2382, 35, 2]"
"[1, 47, 42, 53, 1718, 181, 47, 76, 42, 311, 912, 83, 2]","[1, 62, 56, 82, 2365, 223, 62, 98, 56, 571, 1134, 101, 2]"
"[1, 300, 14, 73, 3988, 3967, 231, 28, 86, 167, 370, 249, 547, 339, 19, 934, 2]","[1, 345, 15, 276, 3988, 3984, 14, 265, 35, 109, 200, 184, 3992, 261, 14, 63, 14, 382, 100, 992, 2]"
"[1, 1031, 28, 90, 467, 226, 899, 2115, 579, 2]","[1, 1289, 35, 117, 188, 91, 933, 2187, 622, 2]"
"[1, 264, 55, 24, 1375, 53, 36, 76, 2]","[1, 312, 14, 72, 34, 1109, 267, 74, 98, 2]"
"[1, 124, 126, 350, 383, 3955, 1806, 1449, 1553, 288, 89, 14, 2]","[1, 2500, 3983, 14, 408, 14, 3816, 1860, 14, 835, 14, 177, 14, 2537, 15, 2]"
"[1, 90, 304, 40, 568, 635, 92, 144, 510, 775, 2]","[1, 117, 281, 23, 2071, 127, 142, 555, 14, 812, 2]"
"[1, 421, 437, 19, 379, 19, 505, 134, 49, 186, 14, 36, 33, 20, 2]","[1, 701, 14, 109, 100, 875, 100, 201, 1271, 3976, 14, 11, 214, 15, 74, 21, 114, 2]"
"[1, 176, 20, 12, 275, 483, 20, 250, 1223, 415, 2]","[1, 221, 37, 685, 108, 627, 37, 288, 1296, 461, 2]"
"[1, 57, 2232, 86, 35, 180, 55, 20, 2062, 18, 549, 2]","[1, 84, 2336, 109, 44, 226, 72, 37, 2155, 47, 596, 2]"
"[1, 264, 27, 1375, 1411, 264, 115, 1375, 898, 2]","[1, 312, 21, 1109, 1519, 312, 14, 119, 1109, 988, 2]"
"[1, 36, 42, 36, 174, 88, 24, 258, 177, 35, 250, 22, 2]","[1, 74, 56, 58, 213, 186, 34, 1596, 113, 44, 288, 61, 2]"
"[1, 1568, 1281, 90, 322, 55, 27, 3561, 45, 1010, 6, 2]","[1, 1325, 1183, 117, 465, 72, 21, 3234, 60, 1102, 25, 2]"
"[1, 2495, 1184, 279, 717, 45, 776, 303, 2]","[1, 2544, 1330, 333, 741, 60, 129, 784, 3994, 252, 2]"
"[1, 53, 314, 12, 116, 1557, 1361, 82, 344, 2630, 921, 40, 2]","[1, 82, 361, 154, 128, 1638, 331, 258, 375, 66, 1394, 605, 23, 2]"
"[1, 409, 55, 115, 264, 176, 1052, 591, 14, 2]","[1, 975, 14, 72, 14, 2170, 3983, 221, 1146, 14, 1371, 15, 2]"
"[1, 3368, 2247, 1615, 37, 789, 3080, 19, 162, 3964, 238, 3953, 2]","[1, 1663, 14, 2029, 243, 373, 829, 3322, 100, 119, 31, 506, 2]"
"[1, 2478, 66, 67, 3954, 121, 480, 2251, 129, 1673, 83, 2]","[1, 1942, 14, 32, 3269, 36, 135, 524, 1456, 14, 466, 2624, 101, 2]"
"[1, 55, 19, 2137, 40, 66, 482, 243, 3954, 83, 2]","[1, 72, 100, 1746, 23, 94, 1722, 45, 133, 101, 2]"
"[1, 1011, 3954, 42, 852, 670, 2364, 251, 24, 2]","[1, 1199, 56, 876, 708, 2503, 70, 34, 2]"
"[1, 23, 36, 752, 27, 487, 14, 23, 1267, 314, 40, 2]","[1, 19, 58, 788, 21, 537, 15, 19, 1082, 361, 23, 2]"
"[1, 123, 22, 50, 1234, 610, 523, 45, 2]","[1, 143, 61, 63, 1302, 705, 570, 60, 2]"
"[1, 109, 319, 28, 279, 24, 342, 1452, 1837, 45, 47, 2]","[1, 151, 320, 35, 333, 34, 379, 1458, 1915, 60, 62, 2]"
"[1, 1129, 27, 109, 1614, 66, 649, 172, 2]","[1, 1211, 21, 151, 1441, 94, 692, 185, 2]"
"[1, 2246, 2781, 181, 66, 1144, 1559, 20, 1626, 2]","[1, 2183, 1450, 223, 94, 878, 14, 1628, 37, 129, 1672, 3994, 2]"
"[1, 812, 35, 365, 1606, 3292, 42, 2]","[1, 820, 44, 1108, 14, 120, 220, 2967, 56, 2]"
"[1, 484, 35, 1656, 393, 55, 416, 1200, 308, 2]","[1, 546, 44, 1736, 455, 14, 72, 173, 3974, 1493, 350, 2]"
"[1, 20, 208, 2398, 92, 113, 1267, 36, 415, 2]","[1, 114, 234, 2480, 127, 137, 1082, 58, 461, 2]"
"[1, 990, 329, 684, 450, 29, 27, 528, 186, 51, 2848, 2]","[1, 1076, 427, 88, 497, 70, 21, 925, 1065, 214, 64, 2903, 2]"
"[1, 539, 427, 426, 220, 542, 95, 512, 29, 20, 874, 88, 24, 2]","[1, 101, 300, 259, 45, 680, 251, 559, 70, 37, 682, 186, 34, 2]"
"[1, 147, 40, 617, 42, 2483, 615, 2836, 14, 2]","[1, 180, 23, 669, 56, 2603, 14, 766, 2897, 15, 2]"
"[1, 338, 13, 114, 207, 447, 345, 53, 193, 40, 1611, 14, 2]","[1, 1005, 32, 157, 248, 895, 12, 82, 241, 23, 1893, 15, 2]"
"[1, 169, 3237, 41, 51, 36, 123, 53, 14, 2]","[1, 2981, 20, 3972, 64, 58, 143, 82, 15, 2]"
"[1, 559, 28, 225, 648, 1187, 90, 1641, 51, 2]","[1, 704, 35, 268, 689, 1240, 117, 1694, 64, 2]"
"[1, 55, 24, 103, 2408, 28, 207, 23, 768, 175, 318, 29, 2]","[1, 72, 34, 130, 3121, 35, 248, 19, 949, 3993, 193, 535, 3975, 195, 2]"
"[1, 147, 356, 2907, 170, 14, 2128, 193, 27, 2]","[1, 180, 403, 3039, 290, 15, 2082, 241, 21, 2]"
"[1, 1382, 817, 173, 27, 245, 288, 110, 113, 235, 1135, 2]","[1, 1445, 842, 179, 21, 381, 474, 136, 137, 278, 1165, 2]"
"[1, 1056, 266, 20, 1558, 29, 40, 677, 3378, 14, 2]","[1, 1131, 310, 37, 1540, 70, 23, 715, 31, 589, 15, 2]"
"[1, 386, 138, 3973, 432, 138, 1600, 1274, 23, 488, 2]","[1, 435, 204, 1682, 14, 1644, 14, 2091, 19, 418, 2]"
"[1, 1746, 153, 520, 40, 585, 3964, 565, 439, 3960, 117, 2]","[1, 1840, 275, 560, 23, 1071, 3982, 59, 411, 75, 175, 2]"
"[1, 113, 279, 76, 180, 1842, 40, 1233, 53, 2]","[1, 137, 333, 98, 226, 1909, 23, 14, 3994, 1317, 267, 2]"
"[1, 376, 76, 1338, 234, 321, 1654, 2]","[1, 509, 98, 1382, 279, 400, 14, 1741, 2]"
"[1, 3524, 295, 3022, 779, 462, 663, 2]","[1, 3565, 340, 3194, 557, 505, 666, 2]"
"[1, 103, 76, 808, 35, 827, 20, 62, 359, 1201, 1023, 6, 2]","[1, 130, 98, 809, 44, 956, 37, 1404, 25, 1865, 39, 2]"
"[1, 23, 503, 261, 20, 23, 1482, 808, 20, 1028, 14, 2]","[1, 19, 389, 299, 37, 19, 1534, 809, 37, 1086, 15, 2]"
"[1, 631, 20, 103, 28, 3590, 172, 103, 1862, 27, 2]","[1, 675, 114, 130, 35, 3686, 185, 130, 1939, 21, 2]"
"[1, 1051, 1574, 602, 407, 50, 1318, 909, 2]","[1, 1117, 129, 1585, 3994, 882, 369, 63, 1596, 775, 2]"
"[1, 103, 543, 20, 14, 32, 3976, 3964, 381, 1236, 354, 2]","[1, 130, 462, 37, 15, 93, 3992, 128, 416, 14, 849, 405, 2]"
"[1, 1415, 14, 368, 3765, 676, 510, 176, 27, 1954, 2]","[1, 1471, 15, 140, 3791, 14, 1152, 555, 14, 221, 21, 2064, 2]"
"[1, 493, 733, 2606, 156, 1686, 3967, 3986, 14, 893, 2]","[1, 542, 803, 14, 178, 54, 12, 14, 129, 3732, 3744, 3994, 15, 1446, 2]"
"[1, 816, 308, 1479, 1536, 874, 640, 2]","[1, 823, 350, 536, 1100, 682, 1168, 2]"
"[1, 321, 91, 282, 36, 676, 18, 170, 2]","[1, 400, 139, 325, 58, 1243, 47, 290, 2]"
"[1, 2503, 23, 88, 24, 33, 20, 213, 263, 159, 92, 2]","[1, 2334, 19, 186, 34, 21, 114, 254, 305, 199, 127, 2]"
"[1, 14, 113, 579, 33, 549, 57, 173, 113, 2]","[1, 15, 137, 622, 21, 596, 84, 179, 137, 2]"
"[1, 157, 59, 282, 36, 215, 1592, 173, 28, 2]","[1, 202, 86, 325, 58, 1597, 344, 179, 35, 2]"
"[1, 295, 266, 20, 292, 35, 744, 113, 42, 51, 2]","[1, 340, 310, 37, 336, 44, 717, 137, 56, 64, 2]"
"[1, 1860, 1860, 300, 736, 3954, 1551, 1551, 882, 298, 578, 3968, 2]","[1, 1954, 1954, 345, 792, 1251, 1251, 920, 793, 475, 3985, 2]"
"[1, 3016, 546, 33, 2481, 45, 1930, 298, 86, 167, 2]","[1, 33, 28, 14, 2124, 21, 11, 1758, 60, 1454, 3972, 109, 200, 2]"
"[1, 47, 103, 1952, 20, 181, 2496, 66, 47, 28, 580, 2]","[1, 62, 130, 2081, 37, 223, 2612, 94, 62, 35, 624, 2]"
"[1, 258, 3686, 42, 36, 109, 813, 14, 144, 1517, 257, 19, 1736, 2]","[1, 259, 3767, 56, 58, 151, 900, 15, 142, 97, 380, 36, 100, 2347, 2]"
"[1, 1344, 234, 1069, 24, 36, 623, 14, 234, 293, 2]","[1, 1400, 279, 1133, 34, 58, 667, 15, 279, 406, 2]"
"[1, 295, 2217, 273, 773, 558, 2]","[1, 340, 2356, 308, 731, 635, 2]"
"[1, 47, 91, 2526, 24, 36, 1183, 23, 933, 345, 1108, 2]","[1, 62, 139, 2604, 34, 58, 1255, 19, 486, 1658, 1182, 2]"
"[1, 2414, 76, 83, 143, 3069, 558, 2982, 934, 2]","[1, 2492, 98, 101, 170, 3065, 635, 14, 426, 14, 992, 2]"
"[1, 279, 24, 3887, 19, 38, 3737, 28, 53, 1529, 2]","[1, 333, 34, 3896, 100, 89, 2937, 35, 82, 1630, 2]"
"[1, 1107, 330, 113, 3125, 361, 32, 63, 2383, 76, 2]","[1, 1175, 402, 137, 3197, 238, 174, 3975, 2474, 98, 2]"
"[1, 995, 680, 430, 503, 2]","[1, 1055, 513, 477, 389, 2]"
"[1, 276, 1144, 369, 253, 36, 76, 2]","[1, 383, 878, 423, 313, 74, 98, 2]"
"[1, 20, 3335, 3976, 3965, 3036, 1724, 23, 117, 83, 2]","[1, 114, 236, 3994, 54, 261, 3983, 14, 1711, 14, 1839, 19, 175, 101, 2]"
"[1, 36, 1089, 6, 14, 1988, 14, 332, 462, 2]","[1, 74, 69, 50, 15, 2074, 15, 460, 505, 2]"
"[1, 55, 36, 1134, 844, 165, 53, 123, 42, 2450, 35, 132, 909, 2]","[1, 72, 58, 1258, 930, 102, 82, 143, 56, 3636, 44, 172, 775, 2]"
"[1, 1912, 2965, 360, 139, 144, 665, 55, 2]","[1, 1991, 14, 3849, 17, 45, 132, 142, 709, 14, 72, 2]"
"[1, 597, 73, 71, 222, 3987, 3158, 1910, 1124, 2]","[1, 129, 654, 3994, 1014, 745, 14, 3227, 14, 2016, 14, 1208, 2]"
"[1, 1324, 501, 40, 147, 24, 754, 226, 92, 59, 1587, 2]","[1, 1408, 706, 23, 180, 34, 3930, 91, 127, 86, 1642, 2]"
"[1, 650, 170, 165, 1067, 27, 396, 452, 42, 2]","[1, 822, 683, 1188, 21, 481, 499, 56, 2]"
"[1, 565, 97, 365, 201, 3773, 797, 237, 83, 2]","[1, 59, 31, 1108, 14, 263, 3284, 825, 14, 449, 101, 2]"
"[1, 810, 1235, 28, 65, 1094, 60, 2743, 379, 20, 2]","[1, 1089, 14, 1299, 35, 32, 1118, 12, 2805, 14, 875, 37, 2]"
"[1, 456, 196, 430, 2487, 75, 3955, 634, 456, 28, 1134, 6, 206, 3786, 1374, 3958, 2]","[1, 867, 145, 477, 2561, 14, 209, 2645, 867, 35, 2291, 3975, 338, 3887, 154, 1347, 2]"
"[1, 112, 442, 2119, 14, 544, 2119, 968, 166, 143, 2]","[1, 2677, 161, 2208, 15, 129, 595, 3994, 2208, 14, 7, 197, 170, 2]"
"[1, 321, 19, 350, 1381, 129, 1752, 1837, 276, 1950, 2]","[1, 400, 100, 408, 14, 1467, 173, 1820, 1915, 383, 2828, 2]"
"[1, 174, 951, 1005, 1129, 2763, 140, 872, 2]","[1, 213, 99, 1368, 14, 1211, 14, 2715, 3988, 77, 908, 2]"
"[1, 3790, 2672, 712, 28, 45, 2274, 6, 712, 88, 28, 2]","[1, 1171, 3984, 466, 983, 35, 60, 2037, 25, 983, 186, 35, 2]"
"[1, 310, 306, 19, 75, 67, 28, 1227, 3954, 23, 1529, 1102, 19, 696, 3960, 28, 2]","[1, 394, 548, 100, 1582, 35, 83, 459, 19, 1630, 1177, 100, 727, 3980, 35, 2]"
"[1, 1736, 19, 927, 20, 99, 350, 19, 55, 599, 20, 2]","[1, 2347, 100, 2713, 37, 104, 408, 100, 72, 14, 729, 37, 2]"
"[1, 314, 127, 347, 35, 21, 2600, 40, 753, 170, 1184, 2]","[1, 361, 153, 407, 44, 1279, 721, 23, 754, 290, 1330, 2]"
"[1, 233, 816, 23, 938, 893, 1340, 1546, 27, 2]","[1, 277, 823, 19, 987, 1446, 1404, 1632, 21, 2]"
"[1, 1206, 1181, 491, 253, 36, 76, 2]","[1, 1720, 879, 494, 313, 74, 98, 2]"
"[1, 1888, 395, 3953, 39, 569, 28, 121, 2118, 27, 1614, 2]","[1, 1777, 506, 2014, 70, 35, 135, 1624, 21, 1441, 2]"
"[1, 113, 110, 36, 53, 47, 28, 433, 30, 68, 885, 299, 2]","[1, 137, 136, 58, 82, 62, 35, 71, 318, 28, 3563, 2]"
"[1, 133, 255, 35, 860, 181, 109, 93, 613, 1315, 1349, 20, 2]","[1, 216, 291, 44, 872, 223, 151, 33, 212, 14, 171, 2944, 3972, 37, 2]"
"[1, 36, 5, 125, 554, 50, 55, 1587, 14, 411, 2]","[1, 74, 1242, 3992, 14, 415, 63, 72, 14, 1642, 15, 371, 2]"
"[1, 47, 45, 768, 3225, 771, 74, 217, 2]","[1, 62, 60, 607, 3262, 14, 610, 1227, 256, 2]"
"[1, 23, 957, 165, 55, 310, 20, 57, 2142, 1107, 83, 2]","[1, 19, 2332, 72, 394, 114, 84, 2237, 1175, 101, 2]"
"[1, 1107, 92, 300, 161, 3168, 92, 590, 789, 2]","[1, 1175, 127, 345, 249, 3232, 127, 649, 829, 2]"
"[1, 755, 127, 540, 1614, 2330, 45, 2]","[1, 928, 153, 601, 14, 1441, 2409, 60, 2]"
"[1, 193, 40, 1745, 50, 258, 3980, 833, 28, 18, 51, 716, 2]","[1, 241, 23, 1821, 63, 507, 266, 742, 35, 47, 64, 739, 2]"
"[1, 1041, 1893, 3098, 900, 2220, 2121, 77, 2]","[1, 3338, 1673, 1272, 50, 129, 924, 3994, 14, 2207, 2019, 107, 2]"
"[1, 2197, 7, 41, 122, 1988, 664, 2730, 2]","[1, 2404, 14, 557, 2074, 14, 711, 2723, 2]"
"[1, 180, 1967, 20, 109, 115, 543, 1067, 14, 2]","[1, 226, 2052, 37, 151, 119, 462, 1188, 15, 2]"
"[1, 47, 36, 227, 252, 54, 181, 1928, 28, 1624, 6, 90, 304, 2]","[1, 62, 58, 314, 89, 999, 223, 2772, 35, 468, 358, 117, 281, 2]"
"[1, 2779, 248, 45, 931, 917, 697, 248, 2]","[1, 2845, 285, 60, 1796, 938, 726, 285, 2]"
"[1, 157, 809, 90, 293, 491, 54, 96, 567, 20, 2]","[1, 202, 544, 117, 406, 343, 231, 99, 616, 37, 2]"
"[1, 86, 66, 869, 53, 14, 55, 28, 472, 42, 130, 1990, 130, 2]","[1, 109, 94, 906, 267, 15, 72, 35, 347, 56, 158, 1952, 158, 2]"
"[1, 55, 91, 732, 6, 206, 300, 381, 1721, 29, 27, 255, 2]","[1, 72, 139, 194, 3976, 338, 345, 416, 3885, 70, 21, 291, 2]"
"[1, 23, 18, 725, 519, 1801, 1824, 10, 363, 390, 1431, 2]","[1, 19, 47, 756, 769, 14, 2001, 14, 1922, 14, 2462, 3976, 14, 2165, 2]"
"[1, 86, 59, 241, 53, 33, 59, 1026, 96, 51, 2]","[1, 109, 86, 253, 82, 21, 86, 858, 99, 64, 2]"
"[1, 450, 285, 179, 27, 1329, 20, 556, 623, 14, 2]","[1, 497, 322, 603, 21, 1475, 37, 613, 667, 15, 2]"
"[1, 55, 734, 153, 375, 3968, 115, 2527, 14, 2]","[1, 72, 770, 275, 1361, 3985, 119, 2395, 15, 2]"
"[1, 2662, 3987, 1996, 24, 875, 45, 575, 2721, 47, 2]","[1, 1101, 436, 14, 2243, 34, 909, 60, 504, 14, 1178, 62, 2]"
"[1, 1100, 49, 2905, 40, 1993, 28, 1519, 14, 144, 913, 2]","[1, 996, 1492, 1977, 23, 2053, 35, 1878, 15, 142, 129, 946, 3994, 2]"
"[1, 2323, 1799, 115, 976, 694, 28, 611, 48, 159, 2]","[1, 1293, 14, 1883, 14, 119, 598, 1054, 35, 1112, 54, 199, 2]"
"[1, 115, 2453, 42, 330, 339, 227, 1368, 83, 174, 2]","[1, 119, 2620, 56, 402, 382, 14, 314, 1071, 101, 213, 2]"
"[1, 20, 92, 530, 3683, 33, 77, 1451, 113, 92, 2]","[1, 114, 127, 61, 266, 21, 576, 1328, 137, 127, 2]"
"[1, 580, 14, 2706, 29, 27, 3130, 174, 174, 2]","[1, 624, 15, 2560, 70, 21, 3163, 213, 213, 2]"
"[1, 773, 254, 90, 485, 2861, 48, 723, 14, 143, 2]","[1, 731, 355, 117, 2718, 1752, 752, 15, 170, 2]"
"[1, 76, 59, 1948, 19, 660, 23, 904, 19, 3258, 654, 14, 2]","[1, 98, 86, 2048, 100, 818, 19, 1047, 100, 779, 2637, 15, 2]"
"[1, 55, 35, 1963, 3967, 68, 20, 1031, 1277, 53, 2]","[1, 72, 44, 3391, 410, 37, 1289, 1406, 82, 2]"
"[1, 5, 2871, 55, 76, 180, 1173, 986, 28, 544, 2]","[1, 1765, 2102, 14, 72, 98, 226, 344, 14, 1057, 35, 129, 595, 3994, 2]"
"[1, 180, 704, 1017, 27, 411, 14, 33, 187, 1871, 150, 237, 14, 2]","[1, 226, 687, 14, 725, 21, 371, 15, 21, 71, 22, 3992, 500, 14, 189, 14, 449, 15, 2]"
"[1, 887, 66, 14, 1962, 20, 1924, 3952, 254, 24, 83, 428, 1476, 20, 2]","[1, 1061, 94, 15, 2070, 37, 3839, 102, 355, 34, 101, 404, 1286, 37, 2]"
"[1, 1020, 611, 54, 1804, 840, 3952, 50, 35, 2]","[1, 1017, 1112, 76, 1890, 877, 326, 63, 44, 2]"
"[1, 57, 102, 76, 53, 53, 240, 266, 20, 22, 229, 2]","[1, 84, 156, 98, 82, 267, 295, 310, 37, 61, 270, 2]"
"[1, 178, 115, 9, 238, 372, 20, 2452, 1014, 51, 2748, 2]","[1, 228, 3312, 362, 419, 37, 2615, 9, 87, 64, 2810, 2]"
"[1, 3165, 28, 36, 663, 41, 194, 2]","[1, 3155, 35, 58, 666, 3972, 207, 2]"
"[1, 146, 27, 3068, 301, 219, 164, 14, 2]","[1, 280, 21, 2847, 349, 194, 192, 15, 2]"
"[1, 503, 932, 29, 35, 31, 3965, 19, 1449, 2917, 412, 45, 2]","[1, 389, 630, 2442, 44, 80, 3983, 100, 835, 2770, 454, 60, 2]"
"[1, 665, 20, 191, 171, 564, 3568, 66, 27, 2]","[1, 709, 37, 230, 208, 655, 14, 3559, 385, 21, 2]"
"[1, 1585, 3552, 28, 1066, 27, 3949, 1637, 24, 2]","[1, 1643, 3645, 35, 1138, 21, 56, 87, 1697, 34, 2]"
"[1, 227, 28, 42, 66, 20, 76, 1094, 197, 601, 59, 3841, 68, 1861, 2]","[1, 314, 35, 56, 94, 114, 98, 1118, 351, 651, 86, 766, 244, 2069, 2]"
"[1, 511, 176, 14, 33, 2126, 23, 172, 193, 27, 396, 2]","[1, 558, 221, 15, 21, 2206, 19, 185, 241, 21, 481, 2]"
"[1, 86, 52, 24, 234, 353, 239, 523, 45, 2]","[1, 109, 96, 34, 279, 397, 283, 570, 60, 2]"
"[1, 2494, 1634, 1397, 1480, 27, 1013, 3773, 308, 2]","[1, 71, 14, 1478, 1159, 14, 1546, 21, 1234, 3971, 3284, 350, 2]"
"[1, 2487, 501, 791, 6, 3029, 2782, 2449, 14, 2]","[1, 2561, 14, 508, 14, 918, 39, 951, 14, 2170, 14, 2558, 15, 2]"
"[1, 47, 207, 1744, 77, 407, 191, 45, 2]","[1, 62, 248, 879, 107, 369, 230, 60, 2]"
"[1, 113, 397, 117, 1269, 37, 144, 776, 176, 284, 2]","[1, 137, 450, 14, 309, 139, 3278, 142, 129, 784, 3994, 221, 442, 2]"
"[1, 941, 356, 1964, 45, 133, 1326, 27, 587, 28, 2]","[1, 984, 403, 2355, 60, 216, 1384, 21, 614, 35, 2]"
"[1, 2991, 145, 153, 28, 3354, 35, 781, 208, 208, 2]","[1, 1269, 36, 25, 275, 35, 3440, 44, 813, 234, 234, 2]"
"[1, 433, 948, 18, 778, 1919, 1788, 2]","[1, 1025, 25, 47, 805, 2089, 3974, 2]"
"[1, 1370, 1833, 28, 929, 644, 3914, 2]","[1, 1664, 14, 1886, 35, 2576, 194, 940, 2]"
"[1, 1866, 40, 2040, 18, 452, 311, 668, 181, 47, 2]","[1, 1293, 23, 2189, 47, 499, 571, 707, 223, 62, 2]"
"[1, 3, 79, 46, 42, 33, 616, 24, 753, 72, 51, 1140, 2]","[1, 1195, 2934, 56, 23, 85, 70, 34, 754, 113, 64, 1206, 2]"
"[1, 137, 1212, 519, 869, 51, 2]","[1, 165, 2223, 14, 769, 14, 906, 64, 2]"
"[1, 2891, 3978, 40, 356, 979, 356, 14, 3396, 27, 16, 1158, 2]","[1, 3021, 3970, 23, 403, 1681, 403, 15, 3592, 21, 77, 12, 3971, 2]"
"[1, 121, 2459, 27, 171, 1661, 59, 96, 42, 3959, 3982, 300, 424, 1200, 2]","[1, 135, 2565, 21, 208, 1735, 86, 99, 13, 358, 3979, 345, 921, 1493, 2]"
"[1, 295, 963, 42, 129, 81, 36, 371, 60, 427, 262, 2]","[1, 340, 1026, 56, 466, 88, 58, 1435, 12, 300, 304, 2]"
"[1, 456, 35, 1935, 20, 2720, 36, 3131, 724, 2]","[1, 767, 44, 2020, 37, 2832, 58, 3071, 755, 2]"
"[1, 264, 227, 3957, 1590, 24, 342, 115, 1375, 1837, 45, 47, 2]","[1, 312, 14, 314, 1514, 34, 379, 119, 1109, 1915, 60, 62, 2]"
"[1, 33, 266, 20, 1463, 1615, 26, 2175, 27, 179, 14, 162, 60, 2]","[1, 21, 310, 37, 1527, 243, 373, 14, 2455, 21, 603, 15, 337, 964, 2]"
"[1, 724, 233, 1258, 28, 36, 1496, 35, 241, 891, 2]","[1, 755, 277, 1121, 35, 58, 129, 1505, 3994, 44, 253, 929, 2]"
"[1, 69, 1295, 3955, 375, 487, 1804, 33, 1491, 2]","[1, 155, 2639, 3981, 31, 537, 1890, 21, 1120, 2]"
"[1, 297, 1554, 42, 86, 36, 2514, 14, 2]","[1, 339, 2044, 56, 109, 58, 1246, 15, 2]"
"[1, 147, 2929, 28, 571, 18, 1988, 20, 24, 48, 302, 2]","[1, 180, 3028, 35, 621, 47, 2074, 37, 3939, 10, 2]"
"[1, 178, 28, 1515, 151, 3958, 45, 2814, 20, 2]","[1, 228, 35, 3320, 273, 60, 2919, 37, 2]"
"[1, 991, 3966, 223, 293, 33, 2751, 6, 23, 193, 35, 804, 2]","[1, 3429, 327, 406, 21, 2041, 25, 19, 241, 44, 834, 2]"
"[1, 261, 1104, 42, 52, 24, 23, 47, 3957, 3959, 30, 53, 2]","[1, 299, 14, 1180, 56, 96, 34, 19, 62, 1195, 6, 267, 2]"
"[1, 340, 755, 1977, 59, 51, 3041, 558, 1354, 2]","[1, 321, 14, 928, 14, 1937, 86, 64, 3015, 2030, 227, 3972, 2]"
"[1, 3165, 76, 3448, 23, 1693, 25, 592, 251, 24, 2805, 36, 282, 2]","[1, 3155, 98, 3717, 19, 2684, 10, 659, 70, 34, 2840, 58, 325, 2]"
"[1, 33, 57, 1025, 33, 134, 69, 451, 14, 53, 872, 2]","[1, 21, 84, 1077, 21, 171, 14, 1483, 15, 82, 908, 2]"
