urdu_ids,roman_ids
"[2445, 3168, 1739, 95, 18, 371, 1019, 344]","[83, 379, 406, 354, 180, 44, 5757, 35, 406, 354]"
"[4225, 2928, 5368, 40, 2922, 516, 2106, 14]","[114, 96, 955, 37, 1086, 127, 136, 263, 127]"
"[59, 22, 232, 36, 919, 4349, 92, 1139, 232]","[345, 72, 15, 256, 751, 3950, 672, 624, 650, 15]"
"[113, 182, 43, 231, 55, 747, 14]","[762, 2287, 6526, 6173, 25, 83, 2468, 2727, 7769]"
"[3872, 384, 203, 165, 374, 27, 3668, 30, 92, 47]","[74, 238, 14, 1339, 99, 64, 1339, 56, 15]"
"[4022, 28, 23, 620, 1176, 1229, 76, 67, 27]","[21, 1381, 4231, 60, 136, 1681, 304, 15]"
"[1154, 398, 28, 123, 227, 4731, 35, 4968, 44]","[62, 58, 518, 2255, 34, 282, 3080, 447]"
"[7435, 3151, 203, 47, 36]","[103, 21, 1628, 37, 4412, 64]"
"[450, 51, 1216, 2224, 71, 880, 55, 14]","[537, 64, 2400, 14, 1245, 107, 1857, 82, 15]"
"[67, 7977, 962, 19, 382, 43, 1172, 51, 387]","[818, 14, 4992, 35, 248, 1300, 250, 270, 60, 687]"
"[50, 442, 866, 2219, 123, 113, 1519, 28]","[315, 934, 58, 226, 248, 5, 1857, 755]"
"[50, 1068, 1460, 27, 618, 24, 2311, 44]","[74, 1074, 54, 93, 955, 35, 682, 120, 682, 47, 63]"
"[1106, 35, 275, 825, 30, 217, 171]","[1954, 35, 613, 37, 15, 1188]"
"[837, 940, 20, 3541, 837, 1720, 20, 52]","[270, 223, 62, 56, 129, 1672, 7994, 626, 1146, 14, 986, 37]"
"[147, 27, 2408, 3909, 688]","[4327, 35, 278, 674, 689, 63, 1603, 60, 62]"
"[423, 28, 7256, 27, 2680, 1814, 72, 28, 52, 24, 1084]","[80, 44, 2025, 96, 655, 14, 283, 1096, 98, 781, 37, 288]"
"[23, 67, 5152, 28, 7333, 14, 23, 67, 216, 2822, 28, 4564, 80, 14]","[4055, 60, 932, 14, 1315, 35, 2321, 58, 84, 15]"
"[50, 19, 353, 1548, 856, 44]","[1113, 694, 1613, 82, 2184]"
"[768, 6215, 2175, 27, 1065, 23, 626, 7955, 141, 1174, 2086]","[803, 72, 23, 1326, 1246, 15]"
"[634, 2367, 40, 113, 2009, 4449, 43, 51, 628]","[256, 960, 19, 185, 63, 14, 320, 35]"
"[94, 40, 52, 485, 28, 7548, 32, 715]","[2142, 494, 15, 1679, 1639, 1882, 436, 726]"
"[143, 28, 255, 3030, 566, 1708, 4286, 47]","[1595, 73, 2472, 15, 72, 23, 791, 403, 14, 83, 7989, 1096]"
"[3347, 48, 84, 863, 27, 54, 7963, 355, 19]","[156, 171, 31, 171, 1059, 223, 256, 189, 633, 791]"
"[36, 2409, 2042, 4, 229, 7960, 35, 211, 28, 100, 28, 241, 781]","[2361, 14, 294, 237, 14, 5697, 1625, 304]"
"[825, 409, 14, 57, 1277, 19, 331, 556, 51, 1341]","[94, 444, 1791, 23, 2079, 19, 47, 309, 44, 288]"
"[51, 4214, 999, 297, 892, 47, 24]","[19, 2217, 19, 1475, 19, 72, 15, 19, 615]"
"[59, 43, 7531, 14, 19, 43, 7531, 84]","[536, 33, 4053, 117, 5193, 234, 477]"
"[5805, 50, 27, 377, 716]","[2202, 58, 6839, 21, 2453, 14, 1942, 14, 751, 15]"
"[1383, 19, 93, 28, 3092, 588, 390, 23, 692, 2090]","[471, 56, 142, 3225, 64, 621]"
"[554, 166, 3720, 24, 14, 5388, 4187, 5080]","[47, 7974, 60, 3055, 20, 5, 14, 455, 1632, 840, 14, 659, 37]"
"[57, 272, 27, 1463, 55, 141, 408, 1628, 157, 249]","[180, 808, 2413, 187, 21, 2130, 281, 197, 308]"
"[936, 948, 14, 124, 1831, 90]","[86, 536, 208, 669, 173, 98, 735, 96, 21, 15]"
"[47, 44, 108, 50, 27, 224, 3803, 14]","[21, 189, 35, 7806, 1759, 32, 417, 15]"
"[265, 2408, 6754, 261, 84, 761, 319]","[72, 37, 649, 1996, 7981, 156, 389, 394, 4959, 156]"
"[1552, 4210, 28, 6547, 716]","[1017, 34, 3975, 14, 7257, 35, 82, 1630]"
"[2211, 76, 55, 1712, 247, 52, 24]","[3052, 3154, 156, 98, 494, 63, 843, 406]"
"[837, 4708, 6789, 884, 884, 55]","[741, 35, 56, 1597, 344, 172, 1439]"
"[179, 5444, 643, 52, 28, 407, 161, 438, 131, 401]","[265, 44, 1470, 1253, 423, 878, 19, 2348, 23]"
"[100, 27, 1216, 671, 14, 784, 1216, 671]","[142, 408, 14, 449, 405, 4352, 12, 3094, 101]"
"[1147, 1444, 7035, 115, 1492, 35, 326]","[1059, 21, 603, 37, 1048, 21, 56, 954, 3621]"
"[4118, 1181, 71, 14, 108, 69, 120, 121, 29]","[61, 417, 15, 3894, 14, 2208, 35, 478]"
"[266, 356, 43, 14, 1004, 43]","[47, 207, 86, 221, 145, 2967, 56]"
"[4855, 1554, 90, 4143, 51, 426, 152]","[86, 5843, 34, 1784, 14, 1020, 82, 1436]"
"[231, 421, 24, 43, 2477, 231, 485, 24, 43]","[4779, 107, 3906, 221, 3906, 126, 14, 407, 14, 1612]"
"[16, 329, 7954, 147, 76, 2728, 55, 150, 655, 145]","[405, 504, 14, 631, 1282, 101]"
"[165, 36, 491, 549, 280, 322, 588, 27, 442]","[1440, 2349, 1466, 35, 340, 291, 3094, 15]"
"[50, 28, 43, 215, 7227, 3668, 18, 185]","[4103, 1382, 285, 4514, 35, 2582, 15]"
"[112, 260, 396, 2080, 203, 47, 36]","[136, 314, 2531, 109, 216, 109, 64]"
"[165, 36, 4240, 50, 76, 599, 165, 3430]","[129, 946, 7994, 754, 44, 6998, 136, 74, 936, 86, 552]"
"[2737, 468, 3195, 55, 14, 88, 2089, 4300, 36, 14]","[5476, 5507, 82, 15, 109, 1713, 4981, 58, 15]"
"[319, 305, 236, 245, 421, 92, 32, 1098, 7, 160]","[1643, 674, 37, 2356, 44, 253, 64, 520]"
"[109, 486, 115, 5518, 141, 874, 182, 270]","[82, 168, 582, 20, 2801, 37, 189, 44]"
"[4984, 4038, 227, 28, 36, 255, 3384, 83]","[996, 14, 2407, 14, 299, 35, 58, 383, 2213, 101]"
"[147, 35, 2476, 19, 123, 1054, 1498, 36, 14]","[165, 44, 2528, 37, 135, 389, 1299, 58, 15]"
"[32, 541, 110, 94, 30, 40, 2902, 4095, 14, 1033, 71]","[2222, 64, 15, 74, 99, 896, 5, 14, 1152, 23]"
"[4761, 4761, 92, 179, 183, 1715, 958, 14]","[180, 98, 135, 312, 392, 1797, 541, 15, 186, 35]"
"[224, 47, 90, 331, 51, 384]","[62, 98, 64, 82, 86, 460, 894, 31, 265, 64, 267]"
"[47, 24, 14, 666, 161, 3092, 1535, 20, 5407]","[305, 312, 21, 1735, 15]"
"[542, 1167, 887, 7952, 115, 1152, 14]","[72, 339, 56, 275, 33, 175, 1221, 15]"
"[682, 52, 28, 90, 7620, 91, 797, 7990, 1066]","[241, 56, 382, 34, 382, 14, 1686, 324, 62, 64, 447]"
"[150, 43, 90, 3826, 2376, 14, 401, 433, 682, 1524, 14]","[96, 98, 186, 34, 56, 213, 1153, 44, 428, 477]"
"[5, 86, 138, 76, 176, 25, 7967, 1648, 14, 33, 7976, 2816, 92, 1264, 14]","[40, 123, 144, 98, 16, 10, 43, 1519, 15, 78, 274, 1093, 139, 3529, 15]"
"[67, 143, 579, 14, 2414, 2779, 14, 50, 40, 209]","[392, 364, 4685, 250, 63, 19, 73, 54, 15]"
"[276, 4272, 937, 920, 95, 353, 3654, 185]","[345, 1525, 240, 14, 2177, 15, 58, 143]"
"[1345, 40, 1535, 91, 375, 36, 124, 1345, 125, 171]","[1462, 23, 1981, 99, 5245, 58, 143, 1462, 153, 200]"
"[918, 536, 371, 685, 61, 158, 84, 19]","[636, 21, 226, 4226, 694, 98, 267, 316]"
"[1393, 3590, 36, 2490, 51]","[137, 563, 136, 549, 21, 3717, 37, 3932, 775]"
"[671, 2165, 36, 2078, 44, 124, 43, 112, 520]","[689, 684, 58, 1955, 60, 143, 56, 238, 14, 613]"
"[964, 6, 191, 47, 2442, 212, 5472, 35, 326]","[189, 15, 58, 84, 21, 1834, 1395, 1256, 805]"
"[547, 390, 44, 239, 215, 51]","[2600, 21, 137, 3657, 64]"
"[121, 59, 868, 28, 88, 51, 419]","[429, 58, 1089, 781, 466, 624, 15, 265, 623]"
"[23, 59, 632, 27, 551, 14, 23, 114, 27, 551]","[7877, 96, 35, 64, 117, 5100, 21, 614]"
"[837, 647, 52, 24, 2364, 35, 1173, 469]","[74, 1292, 919, 17, 4855, 15, 1464]"
"[57, 1455, 396, 36, 1048, 28, 4270, 69, 131]","[60, 444, 72, 37, 179, 44, 185, 4624, 2709, 4967]"
"[995, 2749, 1096, 5487, 780, 145]","[74, 98, 179, 35, 63, 313, 1818, 100, 1629, 170]"
"[19, 23, 84, 152, 36, 1637, 558, 4772, 322, 353]","[767, 23, 1372, 754, 158, 15]"
"[1090, 265, 43, 18, 32, 316, 243, 7656, 23, 753]","[19, 2353, 334, 63, 119, 1373, 1629, 401, 1401, 107]"
"[525, 247, 101, 24, 36, 47, 2307, 1577, 44, 580]","[3333, 280, 2393, 15, 2226, 44, 94, 1321, 1321]"
"[266, 282, 40, 14, 88, 326, 1946, 22, 829]","[349, 19, 1325, 336, 44, 7506, 142, 5417]"
"[113, 912, 27, 4321, 24, 386, 4593, 35, 275, 44]","[100, 3733, 3946, 15, 2406, 70, 21, 3027, 355, 270]"
"[50, 27, 4321, 76, 7, 361, 1825, 44, 1227, 1393]","[1075, 6264, 44, 1329, 35, 82, 253, 476, 12, 543, 891]"
"[90, 36, 7187, 19, 262, 3467, 85, 26, 1494]","[2612, 94, 1163, 275, 35, 3165, 82, 1934]"
"[113, 2874, 5996, 249, 2089, 83, 708]","[84, 7359, 240, 7977, 231, 280, 58, 1005, 6449, 617, 119, 63, 270]"
"[213, 1036, 124, 280, 114, 1961, 261, 441, 23, 115]","[114, 19, 863, 175, 1681, 19, 175]"
"[1475, 324, 36, 666, 14, 174, 24, 2090]","[472, 56, 1439, 15, 180, 23, 151, 320, 14, 268, 100, 471]"
"[3940, 319, 28, 55, 613, 376, 2104, 48, 83]","[1549, 56, 117, 47, 683, 4086, 82, 15]"
"[588, 1122, 131, 22, 79, 7966, 197, 562, 562]","[135, 241, 44, 177, 31, 177, 1044, 1320]"
"[32, 57, 1653, 1282, 1385, 14]","[1923, 14, 511, 14, 1937, 1476, 127, 72, 37, 4043]"
"[123, 1528, 35, 2459, 19, 52, 166, 7976, 460, 14]","[1685, 34, 5200, 173, 1840, 15, 278, 1185, 23]"
"[608, 2203, 35, 52, 24, 1085, 50, 836, 19, 3346]","[179, 804, 14, 40, 100, 259, 34, 288, 171, 37, 243, 270]"
"[5472, 1840, 44, 332, 365, 272, 629, 51]","[1197, 3290, 2355, 60, 379, 31, 265, 771, 64]"
"[799, 5140, 27, 1805, 109, 40, 109]","[94, 15, 444, 1904, 37, 268, 100, 1609]"
"[67, 109, 14, 121, 14, 50, 35, 1351, 27, 1354]","[63, 44, 1903, 152, 1109, 74, 98]"
"[1101, 1295, 105, 351, 7957, 413, 2075, 686]","[6367, 15, 172, 44, 4957, 14, 449, 107, 186, 34]"
"[51, 5429, 1014, 1996, 353]","[1533, 939, 15, 2370, 14, 2405]"
"[174, 365, 597, 35, 1778, 71, 22, 49, 1616, 597, 655]","[72, 4507, 14, 341, 14, 282, 2508, 15]"
"[55, 1470, 582, 57, 1188, 19]","[569, 345, 15, 345, 114, 256, 15, 407, 1168]"
"[1452, 362, 44, 215, 109, 523, 35, 101, 24]","[228, 312, 259, 1303, 34, 428, 15, 74, 98]"
"[210, 676, 138, 1685, 27, 1448, 115, 200, 7913, 19, 774, 292, 3613, 185]","[21, 2576, 478, 299, 44, 1551, 37, 1216]"
"[11, 1668, 693, 19, 14, 1083, 221, 28, 5483, 40]","[392, 72, 7787, 60, 413, 1003, 555, 14, 1020, 636]"
"[1256, 387, 14, 245, 1835, 1234]","[208, 151, 63, 44, 285, 454, 60, 3538, 1139]"
"[88, 690, 1617, 109, 665, 10, 7969, 20, 10, 103, 36, 236]","[103, 536, 100, 682, 34, 82, 571, 707, 223, 62]"
"[50, 19, 2112, 7990, 95, 2670, 217]","[5440, 34, 15, 1151, 43, 7972, 1580, 321]"
"[337, 1836, 841, 145, 88, 171, 23, 188, 1457]","[663, 1716, 127, 732, 23]"
"[52, 40, 1183, 113, 696, 71, 14, 231, 2112, 115]","[952, 14, 702, 100, 377, 58, 62, 396]"
"[57, 1289, 912, 14, 1236, 91, 1178, 159, 802]","[202, 682, 35, 117, 1821, 2885, 15]"
"[22, 32, 174, 316, 211, 1719, 28, 57, 52]","[1617, 841, 14, 382, 1464, 60]"
"[95, 1957, 504, 91, 35, 123, 149, 1747, 44]","[109, 803, 5413, 15, 103, 2889, 3979, 23]"
"[150, 50, 2342, 545, 7960, 27, 2082, 35, 2777, 224, 562, 44]","[636, 354, 867, 1609, 21, 5743, 2865]"
"[95, 238, 271, 1571, 40, 1807, 1053, 893]","[1091, 139, 1059, 1435, 650, 15, 419, 37, 2048, 61, 451, 15]"
"[1970, 19, 335, 778, 23, 115]","[497, 34, 56, 58, 64, 15, 2680, 1654, 819, 819]"
"[1419, 2496, 28, 1106, 27, 4868, 3019, 24]","[119, 922, 301, 37, 96, 21, 3686, 770, 172, 4894]"
"[297, 1150, 152, 354, 142, 502, 152]","[256, 2369, 84, 15, 19, 316, 142, 6099]"
"[2502, 2231, 353, 550, 71, 14, 940, 477]","[1736, 14, 2188, 401, 462, 107, 15, 1043, 14, 612]"
"[14, 93, 24, 174, 28, 3390, 7987, 477, 40, 1056]","[1942, 14, 165, 34, 339, 171, 100, 880, 847]"
"[1726, 175, 371, 135, 1442, 618]","[3906, 6760, 308, 3906, 1680, 88, 308]"
"[57, 1535, 40, 1183, 57, 3226, 2822, 57, 4403]","[84, 829, 351, 7992, 21, 89, 4742, 35, 184, 328, 310]"
"[55, 159, 14, 19, 412, 4566, 248, 200, 51, 409]","[103, 3648, 37, 58, 2593, 99, 2378, 3898]"
"[3289, 50, 35, 248, 27, 3166, 35, 2237, 19, 51]","[119, 2620, 127, 86, 2803, 14, 1241, 21, 5613, 37, 64]"
"[298, 49, 35, 43, 47, 36, 2439, 192, 44]","[86, 136, 1053, 1633, 2089, 44, 2299, 541]"
"[50, 2680, 1174, 71, 3150, 658, 44]","[21, 7988, 7982, 651, 47, 59, 1359, 527, 37, 2040]"
"[161, 28, 182, 1521, 35, 59, 93, 24, 109, 567, 1661]","[15, 120, 14, 5073, 139, 109, 200, 614, 14, 1026, 367]"
"[19, 5678, 115, 353, 1744, 49, 35]","[433, 945, 7982, 70, 37, 4780, 1321, 56, 2273, 12, 113, 752]"
"[124, 245, 112, 1983, 624, 620, 14]","[143, 295, 334, 2242, 14, 778, 624, 15]"
"[165, 819, 165, 376, 3973, 620, 387]","[1445, 23, 1472, 64, 692]"
"[19, 2592, 58, 91, 51, 1152, 83, 1326, 50, 40]","[114, 4698, 12, 99, 64, 1221, 101, 2750, 96, 23]"
"[5233, 3485, 36, 268, 563, 43, 967, 14]","[256, 321, 37, 3543, 33, 825, 56, 422]"
"[3649, 20, 2069, 27, 4320, 5713, 837]","[2295, 61, 158, 101, 1108, 14, 862, 100, 6870, 37]"
"[88, 67, 90, 1495, 43, 36, 50, 28, 55, 2909, 2490, 582]","[129, 1568, 7994, 19, 62, 129, 7987, 2120, 7994, 19, 117, 129, 20, 7992, 463, 7994, 94, 62, 34, 316, 350]"
"[23, 1020, 774, 14, 23, 1295, 32, 203, 179, 47, 7965, 765]","[4795, 478, 3409, 14, 756, 37, 4328, 102, 2326]"
"[982, 135, 418, 2303, 408, 1208, 4583, 185]","[1680, 230, 60, 208, 151, 63, 44, 7278, 44, 1369]"
"[2918, 313, 221, 381, 49, 1631, 44, 47]","[136, 82, 1820, 34, 692, 15]"
"[1000, 3415, 3389, 49, 295]","[60, 1865, 4617, 279, 5380, 256]"
"[52, 24, 94, 2381, 28, 193, 23, 934, 169, 5337]","[1978, 173, 1432, 15, 229, 2975, 2975, 44, 995, 47, 705]"
"[5317, 92, 159, 22, 185, 620, 249, 135, 28]","[810, 810, 3566, 199, 15]"
"[171, 158, 84, 287, 28, 618, 24, 19, 618, 145]","[151, 5472, 418, 256, 714, 11, 672, 64]"
"[93, 28, 4272, 36, 5064, 32, 1870, 1560]","[114, 202, 56, 96, 44, 3228, 37, 475, 33, 451, 127]"
"[179, 2234, 28, 1238, 67, 141, 1540, 124, 36]","[165, 35, 1319, 19, 1432, 129, 4005, 7994]"
"[4068, 19, 1381, 6253, 5282, 35, 275, 44]","[367, 1041, 15, 84, 2896, 37, 478, 355, 270]"
"[2899, 1677, 987, 7326, 545, 590, 116, 238]","[62, 86, 1261, 60, 94, 135, 1108, 37, 1246, 755]"
"[38, 518, 144, 51, 3537, 32, 1397, 91, 438, 185]","[229, 295, 3121, 6968, 3015, 15, 1118, 113, 44, 288]"
"[413, 59, 52, 67, 1069, 23, 1659, 506]","[96, 44, 303, 37, 15, 4517, 170, 846, 19, 101]"
"[32, 129, 23, 18, 36, 217, 428, 18, 36, 1198, 18]","[1326, 14, 449, 37, 1946, 47, 58, 1062, 47]"
"[65, 209, 7582, 413, 1179, 1746]","[824, 14, 1998, 465, 285, 2060, 35, 156]"
"[331, 724, 417, 1083, 24, 50, 35, 417, 3130, 312, 14]","[1530, 109, 175, 21, 228, 114, 56, 578, 101]"
"[388, 2570, 24, 1225, 464, 549, 236]","[314, 339, 1821, 56, 165, 37, 3471, 64, 304]"
"[52, 76, 50, 423, 19, 1774, 46, 36, 247]","[1831, 1831, 44, 895, 72, 34, 208, 609, 19, 3963, 7975]"
"[2039, 3792, 1263, 20, 69, 1911, 211, 14]","[60, 3136, 14, 5508, 1146, 14, 2217, 14, 243, 45, 12, 62]"
"[3037, 2946, 900, 1548, 14, 1357]","[1778, 14, 305, 1828, 7974, 60]"
"[59, 1274, 1264, 67, 4306, 44]","[1049, 1049, 275, 34, 314, 278, 954, 2810, 127, 114]"
"[388, 27, 264, 343, 115, 363, 387, 14, 113, 1465]","[566, 21, 299, 136, 622, 389]"
"[19, 266, 40, 326, 4077, 48, 872, 131]","[531, 531, 86, 72, 99, 460, 354, 15]"
"[2250, 92, 940, 21, 2804, 14, 6260, 240, 29, 35, 43]","[226, 72, 37, 741, 224, 417, 185]"
"[90, 180, 5880, 18, 90, 7722, 7469, 36, 18]","[117, 7797, 47, 117, 5171, 14, 2779, 58, 47]"
"[55, 1021, 302, 52, 1474, 1471]","[86, 1327, 60, 21, 509, 44, 1133, 98]"
"[2065, 27, 758, 6, 44, 150, 777, 51, 192]","[72, 34, 2178, 216, 791, 934, 476, 313]"
"[1723, 57, 529, 272, 27, 656, 567, 912, 44]","[254, 812, 35, 62, 1736, 14, 706, 546, 281, 755]"
"[398, 401, 14, 2912, 1785, 168]","[408, 100, 72, 6599, 15, 248, 563, 100, 299, 142, 243, 963, 134]"
"[1695, 7873, 438, 387, 1103]","[1623, 114, 56, 64, 265, 56, 64]"
"[567, 505, 3439, 24, 180, 516, 716]","[405, 171, 3077, 15, 379, 405, 507, 266, 7993, 172, 174]"
"[180, 7955, 94, 40, 14, 6415, 7971, 26, 20, 31, 3171, 94, 40, 14]","[994, 84, 15, 21, 119, 343, 560, 130, 23, 15]"
"[52, 678, 801, 848, 848, 115]","[5247, 192, 98, 2560, 21, 1451, 20, 730, 14, 189, 770]"
"[108, 109, 814, 23, 875, 227, 1027, 28, 802]","[86, 58, 86, 15, 791, 47, 1021, 992, 186, 35]"
"[19, 586, 5876, 19, 2706, 72, 7391, 83]","[2378, 58, 64, 188, 1921, 103, 34, 62, 379]"
"[11, 5857, 3777, 2001, 71, 1563, 14, 372]","[1217, 1772, 35, 1333, 1053, 1217, 3923, 76, 1053]"
"[599, 19, 76, 32, 14, 643, 504, 108, 394, 51, 782]","[3970, 58, 114, 803, 14, 205, 250, 63, 953, 58, 751, 14, 4979, 47, 63]"
"[94, 139, 231, 39, 4459, 258, 141, 1545, 455, 1103]","[173, 4818, 270, 58, 82, 1127, 6734, 56, 58, 2767, 6394, 64]"
"[130, 205, 707, 43, 716, 130, 205, 2206, 35, 564]","[265, 44, 834, 80, 7305, 35, 171, 2785, 44, 461]"
"[4303, 4303, 3492, 24, 803, 89, 236, 865]","[4052, 4052, 2862, 34, 2283, 2651, 91, 1370]"
"[523, 146, 2315, 7955, 95, 1161, 358, 1230, 19, 1794, 27]","[84, 82, 756, 15, 142, 1733, 1597, 331, 1376, 83, 81, 865]"
"[4161, 2100, 44, 108, 52, 19, 202, 7969, 3242, 14]","[241, 23, 2164, 14, 1214, 58, 142, 129, 966, 7994, 240, 829, 15]"
"[47, 2613, 1047, 914, 20, 143, 480, 28, 715]","[2740, 14, 2513, 14, 546, 14, 1839, 344, 14, 2558, 15]"
"[23, 49, 3977, 6129, 30, 28, 2279, 1943, 4953, 40]","[19, 63, 2030, 5493, 70, 35, 1479, 1478, 868, 7972, 23]"
"[284, 438, 3829, 245, 421, 19, 775, 295, 83]","[103, 481, 114, 127, 226, 253, 35, 1252, 3219]"
"[1652, 1029, 1179, 3005, 1218, 448, 394, 7980, 37, 14]","[252, 37, 447, 60, 21, 2154, 325, 58, 736, 863, 15]"
"[1259, 14, 129, 23, 1698, 1029, 413, 1092, 1316]","[58, 143, 142, 803, 72, 505, 99, 803, 14, 2765, 229, 47]"
"[464, 35, 3954, 245, 4092, 849, 338, 275]","[737, 35, 1083, 23, 103, 120, 436, 162, 88, 3261, 175]"
"[32, 47, 2724, 192, 44, 114, 105, 114, 200]","[96, 34, 153, 960, 2312, 1836, 179]"
"[1063, 24, 256, 90, 1574, 19, 625, 14, 1295]","[675, 114, 180, 35, 394, 1687, 1729, 99, 756]"
"[620, 14, 50, 182, 27, 2742, 217, 217]","[345, 283, 283, 3820, 14, 818, 14, 2040, 15, 21, 94, 101]"
"[569, 1473, 91, 425, 1714, 530, 6689, 28, 55, 1142]","[129, 946, 7994, 1390, 44, 152, 3252, 150, 34, 524, 671, 7972, 35, 82, 1122]"
"[390, 223, 600, 28, 597, 679, 14, 663]","[189, 64, 304, 15, 1039, 70, 34, 3890, 331, 524, 1057]"
"[1017, 7957, 236, 682, 112, 320, 59, 261]","[84, 552, 15, 21, 315, 3478, 44, 664]"
"[278, 94, 673, 3693, 52, 92, 797, 14]","[2038, 451, 101, 107, 7974, 3882, 35, 405, 136, 109]"
"[57, 383, 94, 76, 55, 14, 57, 383, 94, 40, 83]","[581, 3463, 14, 453, 7982, 14, 4122, 130, 23, 101]"
"[200, 1240, 78, 14, 227, 143, 14, 624, 228, 40, 1306, 518]","[5394, 230, 569, 21, 4411, 14, 725, 7390]"
"[36, 172, 294, 7967, 647, 124, 894, 209, 3611]","[5505, 15, 400, 14, 1291, 35, 84, 677, 7986, 14, 2043, 186, 34]"
"[1171, 812, 213, 7979, 133, 971, 5522, 203]","[1688, 2604, 37, 345, 406, 94, 339, 1400]"
"[328, 14, 522, 332, 1492, 241, 620, 687, 14]","[843, 291, 35, 3065, 893, 1759, 19, 308]"
"[23, 1550, 914, 23, 1218, 143, 23, 3541, 6, 23, 1354, 6]","[156, 325, 47, 19, 299, 14, 825, 1455, 15]"
"[851, 147, 123, 62, 665, 2176, 1974, 502, 152]","[129, 595, 7994, 62, 103, 37, 424, 60, 21, 19, 1549, 15]"
"[59, 3601, 670, 26, 3075, 44, 567]","[31, 1254, 31, 1433, 356, 2216, 14, 1289, 35, 771, 127]"
"[47, 5522, 44, 4739, 1559, 20, 1460, 19, 18]","[62, 4231, 60, 246, 7984, 2052, 100, 1318, 37, 47]"
"[657, 14, 851, 14, 2893, 378, 14]","[142, 129, 1573, 7994, 229, 381, 930, 1289, 21, 249]"
"[200, 1383, 19, 1447, 782, 14, 354, 1553, 36]","[634, 35, 842, 21, 557, 1892, 1062, 175]"
"[101, 76, 659, 43, 23, 2113, 55, 115, 1198, 115]","[1254, 37, 84, 2340, 21, 1208, 137, 64, 396]"
"[23, 384, 987, 661, 7954, 36, 108, 55, 384]","[394, 2533, 842, 86, 3511, 752]"
"[5098, 375, 35, 90, 625, 290, 633, 502]","[213, 4218, 37, 213, 238, 247, 37, 1086, 15]"
"[1066, 193, 147, 35, 4721, 265, 43, 241, 2752, 51]","[305, 444, 3664, 62, 34]"
"[353, 421, 76, 36, 109, 108, 599, 14, 93, 28]","[74, 1599, 268, 100, 471, 99, 64, 15, 737, 56, 15]"
"[673, 866, 135, 69, 1573, 84]","[208, 3565, 275, 34, 701, 666, 988]"
"[814, 28, 565, 19, 44, 5736]","[1193, 35, 898, 37, 60, 5683]"
"[5485, 3153, 19, 76, 411, 49, 5512, 4102, 44]","[4498, 3218, 114, 98, 476, 63, 3963, 7975, 4986, 60]"
"[19, 67, 349, 89, 599, 32, 57, 818]","[4512, 98, 186, 34, 774, 14, 1022, 21, 267, 3935, 43]"
"[109, 23, 83, 353, 656, 907, 298, 28, 601]","[84, 2620, 58, 19, 223, 944, 14, 377, 35, 580]"
"[87, 1990, 1942, 55, 14, 769, 20, 739, 3397, 163]","[3980, 14, 1547, 82, 15, 352, 100, 352, 14, 2150, 45, 12]"
"[215, 109, 271, 179, 52, 19, 704, 262, 14]","[1842, 14, 1440, 170, 91, 21, 7774, 1255]"
"[147, 91, 241, 2358, 618, 686, 262, 51]","[5018, 14, 678, 14, 710, 1240, 101]"
"[61, 534, 268, 24, 93, 24, 55, 5650, 14, 1832]","[536, 19, 47, 58, 117, 682, 64, 304]"
"[492, 40, 398, 1811, 30, 27, 182, 610, 14]","[82, 361, 96, 107, 56, 4433, 667, 15]"
"[611, 14, 32, 234, 2075, 40, 1167, 1916, 19, 1372]","[783, 542, 119, 749, 12, 261, 2686, 14, 740, 14, 2863, 15]"
"[383, 19, 243, 14, 67, 1944, 32, 2050, 23, 115]","[260, 99, 253, 37, 4229, 19, 175]"
"[5113, 624, 14, 1652, 298, 14]","[7406, 270, 62, 1688, 21, 303, 3395, 47, 270]"
"[4415, 884, 1033, 19, 2047, 687, 44]","[189, 14, 165, 37, 1078, 101, 94, 394, 571, 44, 6799]"
"[374, 1349, 24, 209, 51, 1194, 1853, 24, 896, 15, 14]","[578, 35, 101, 86, 856, 5578, 37, 837, 35, 117, 56, 3137, 19, 494]"
"[221, 76, 894, 4216, 146, 14]","[603, 1034, 88, 64, 185, 2977, 713, 35]"
"[23, 363, 2722, 40, 5728, 372, 328, 3632, 14, 50, 27]","[861, 82, 82, 60, 208, 334, 44, 397]"
"[217, 40, 914, 1197, 76, 608, 3951, 1467, 14]","[84, 188, 63, 4749, 77, 42, 2107, 76, 454, 60, 2861, 34]"
"[374, 1294, 27, 175, 114, 960, 6285, 1392, 4146]","[62, 248, 6180, 37, 909, 285, 223, 96, 34, 281, 834]"
"[36, 215, 135, 92, 2154, 6019, 24, 6724, 51, 620]","[565, 5462, 23, 4223, 3621, 117, 1694, 64]"
"[354, 124, 100, 28, 627, 108, 631, 784, 673]","[72, 34, 419, 98, 7966, 20, 82, 256]"
"[2213, 91, 1477, 131, 1566, 69, 131]","[361, 82, 82, 1422, 199, 101, 171, 598, 905, 5652, 1054]"
"[172, 2965, 14, 135, 1519, 1810, 72, 948]","[406, 6355, 63, 1842, 477]"
"[57, 1213, 7969, 43, 172, 1508, 7963, 15, 14, 101, 10, 15, 7969, 35, 5042, 55, 3396]","[791, 189, 21, 989, 103, 72, 21, 1832, 170, 91, 216]"
"[224, 49, 49, 35, 358, 278, 23, 3, 3722, 344, 1065]","[21, 687, 687, 587, 175, 1221, 15]"
