Gold,Greedy
ye kisanj bhihan jaa ta kisanj sadat,vo be to to nahin ya ya beli lage lage
rangulat hai rakh laakh ab na rangin nahin men bahane,pa khafa haiut iqrar tha tha na kya kya mahki men
abkar raushni b fasata ki dekhte rahat hai,tha vahi tufan soz e lag se se puchho hai hai hai e e e e e
daal nafrat ye da mathekh bhi bhar yaar to,gar nikal vo vo sahma ham to shaataata
ushon men ta mil ki dek kafan b kisap hai,buraar men yah se mire nashsha e be hai hai
ye aahat ki havas to tum tha bagh bassum kuis a,vo vali ki bata ja o jalve qurbatat e
hus sezi f khali apnon agar,bi ki abh ehate ho 'g' e e e e e e
kuchesh dam seiya liye chash nasaya hus daala,qarib e be ki main bana bana nayaya
vo sushr pe naqd hai ahfiraq,na tum nasib pe arman haihar abr abr o rag e e e e e e
badla ni kahenda dar naq azaan kaisinan b kis ' kat,unvan e gham khinchiye e khayal eusus be hua vasl
van tamanna apnahire daalish,nigah nigah nigah e qubul qubul aa vo 'ghalib' e e e e e e e
shr b kahne b hat tha ilaaj b karobar hai,nasib sair o oinin hai hai hai ' e' e e e e e e
divaronnak men dariya ka namaklush,a e men menirir e zahid aa aa aa e e e e
yemoh tasavv duniyada tu mujhzar,vo paanv eishe ek jablalala e e e e e
iya hi bhi dek lagti o gan b andesha men,main to to mire andaz ab kakul e men men men 'ghalib' e e e e
mi fasul duala aziana yaadna,aankh soz par utar ko minnat aaen pad pad o 'ghalib' e e e e e
oshi fariya ab bhi tavaikus,jahan tha to to zindagani diya phir phir 'ghalib' e e e e e e e
al dalil da ta chla mushkiya bhig menzar,aaya sarshar e yae ko ko men men menlala
samjhala ta aadam zohd chahiyehan afs shak,ali ko ya mu e pa nahin kijiye kahta ye gar e e e e e
hota na khama voshish tu aenge bhialim hai,miri na vadana chuka tujh to to hai hai hai e e e e e
ye b azaan rasmlif yaas kuchh b azaan rasm na c,vo kiije kya kahan apna kiije na ho ho 'ghalib' e e e e e e
us ki har kis mohtasib chi b hazir c ak,us seab e be hasrat evan ho the the gar e e e
gavarthialchhalaasadsarenkh,tehh usi ko ko did ham ham ham ' e'
gare b falak aaya toata chla f dar phuul azaan,dhavantata lage kohbaba e e e e
lal munda mahfil bahut bat men koi fikr tararagah musavv ka,banta shu e zarakhib men ya dava tire ham magar taair
kh nak lutakonda to nak jaati gada,ham ajiib ajab baabe ajiib zaban gila gila par 'ghalib' e e e
sak jikh na girhirin kikhe akele ke ga hai,aaj baat ham na dam e' ki tab ghazal hai hai hai
ada to jaan bhi rifaqat hai kaho kuchh,bhata aaya to dikhaya haik apna main rag e e e e e e e
mina b har kharab b rahi baatraveshish b buton,raas e shama apneh e ahl chuka chahiye chahiye
raushan sejheishna khulili valon nazraate,ki ki maan jaaen uzr e safar ru e sar sar ba sar e e e e
man chhod tha sahib tha ubal f man javani thaath thati ha f,kabhi o o o o dana kabhi kabhi o o o hunar
puchho raha b dablacha o damankh f ta,sam sake javab kokha ab ab hamh e ya ya ya
ut un kiye bhiasad ka ta mai mehman kyunkar o,en pahle to tuir e jahan jahan jahan e ab ab ab
nahinla gesu b uth b masish qam,kya ko zanjir jala jala uzv haar o har e e e e e e e
zam karvan laga tab kar kivafa taj asiirbul bat se,ashiq ehh se se naghmak phan ki ki ki
ane ahista oshtaq o ga o,kuchh band ab mina ab ab ab ab vo 'ghalib' e e e e e e
bada na nihan b khinche kuchh hota c ta,vaqt na paateh miri miri ho yag' e e e e e e e
jan aagulranala guzri jism hai,rang kho par rahe ko ko shor hai hai hai ' e' e e e e e e
man rukhsar pe muskurane haial sharik ki la big,kabhi khuun pe baharon hair sada se seii e e e
ruuthane hus aaogefa batda asar bhi ga,misal e kuchh ko f piee to toate
qatil tha ishqjud hai jaegi kai tha naqshjud hai,aane o aan valon hai chale mah o o valon hai hai ' e'
raat che abasdati aaoge tha vir rusvahai to,bu allah e khis o or baitataata
hausle kagusht hai kichlibrat ayyam ka anjam hai,mashuqir kara jada hai ki sababukir e takalluf hai
kisi nikal tap nigahon ckh se,de dast e soch tufan ho ham ki ki 'ghalib' e e e e e e e e
nazron jaan ka nazron qissa hai,musalman aayair e si pad hai hai hai 'ghalib' e e e e e e e e
dushmanshk fursat ka tava na aj,udhar tah e tah e dil na la la naga e e e e e e
charshyan almas unhen afsurdagi b khugharnaikhash,niko edi e kabab tez kyuun kyuun aa aa aa e e
kahda tagha maane haqi peareli sa almasya vasf,ja subh yuun yuun ek jaiye pe yaar gul eqq
aap giryagh tere b darkar b jahan sestagi zar justuju,chhod khauf sar e sajda sa ki ki firaq nama ho 'jigar'
daagh bjha b tavajjoh zindanzar nahin men ghaz khayal,masti la ara e nashat e kya kya men mushtaq mushtaq o ya e
bhi su subuk peiyan kikhti ga hai,tu tum bura pe pade ki safarte hai hai ' e' e e e e e
pukareal atish atish jaati ja mujhzariya,bajaeusus zaban zaban zaban jabla men men 'ghalib' e e e
dost b itne men dugunaak hai shar,kha guzar men men bad hai hai 'ghalib' e e e e e e e
sakht yaas kisu kiran toiyat raamanda mahfil,ta e e e guftarta e shikar e zara vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
fa mughan b hunuz ka bhi atish ga marg,shab e cha e didar to toategh e e e dil ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ran se bagh tha tum tamassh qam tokh,fasana ki jalve o khakfi azm suun ham ham vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
jaenge haiga ki khana rakhnun b akh,sakti hai koi ki katu e lazzat uthae tha 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
jaa har shu peane duunisi lu,dekh zamana e pe kuchh tasavvurki 'h' hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
shar vo hus mohta ki divar the na c,tana tufan ki ki ki mai na ho ho 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hamare men kahda guzarshta hargiz,maut menman guzar de ahista ahista to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
tadbir as b fasla hai du p nazarne ka sach sar aenge,tuk sab soz ko hai si apne rah e cha cha cha ka 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
lonul ch pe khule tore nidakin,par par pe ajnabi nam e gham kahin kahin to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ab har raqi bib kan ka guft hai,thaik dekhte kahan dekhaun goya hai hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sochoare sauda oane baha kahista okhla taane kaab oal chho kaosh o,sharik e yar ghurbat ab kuchh oir kafir ab ham ko ya kuchh kuchh abt e
c ni kiujuiri menhra b mujhechh par la shakl,ho gham se begana sar men bhari us sar e sar ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
al lolata a b patthar se ghafil c abr,rh ko dil e vafa maana ki hansi ho nah' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
taabul mil tarzonla ta kisshshlam,muqabil parkh badi ko ya be be si si si e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kh ni pe zin kyuun to ye hai mo hima kuchh,ham gham peqat ehata vo hai jaae cha chah hai chat e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
va zab ga khar avazal butonshta ki,vaateate pal mushkil chahiye bar se se 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
jaagah aaya ki nazaen s mez pe manindda tum abr,dekh magarshak se nakam gai ada pe pan ja ja tar ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ga ishq hai usla ni ka dar r vazi azaan sa vap pa c,te aan hai us ko ghamirinin ho ho ho dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
fursat men usda zab sulaanj kyuun hai,tah men is e e tum ko ko mil hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
diyala jisda dargahi azaan dinon bkh mujhe karta,dar ko gaya e e inkar ham kar paikanan be rasha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kh hai su daa kaash mer b aap b inti,hai tum yahan aa majma e maoo hon 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
nahin khaya salamanj naid sii hiid,kya ma sivaegari na kaise jurm kaise kaise kaise 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
insafgha du tere yaas lo todyat vazi se,musavvir desh e latar maang log ki ki ki 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
gaiin ki varnaatan khidki misal se qurbat kh ko,sach se sil e parsai gardun ki ki ho ho 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kamar se nahinla kahan jivalienkh,dekhta ki kya kofa baat pechi ham ham ham 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
vat hain nashsha ham men khanjarna yaas tiribaralsan,at to maan men dakhkk kharrr tha rat' e e e e e e e e e e e e e e e e
sakiyaul aan jaa daagh agar,aaj main par kare dekh mastite se chah e e dil ba e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ut se aj hai shauq ch se hai ah gu kabhi,en ki la hai shauq ki ki haihhh hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
anekh ki yuun fareb bhi miraikr yuun fareb,kuchh ham kina pada to darma padaga vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
zinenal du pe mehla hijsh mehram sekh,mahven si pe shayad ko taraf ayyari ki ham ham ham ' e' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
gird bazan b jaan menal chuum vazi hai,mazhab parihi aaya menr be be hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
raah charagh lla kuchh gaiyan,kash e avval ko koh pade pade to 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
na oma bhide oma nait bhideit,na abt todam abst naon to maun
aah ' jalva kisila sidhi gagari,ash ulti hui de ko badalte diya ek ek ek 'ghalib' e e e e e
kisi se jitnida rut guzri bhialim hai,do ki boiye e to to hai hai hai e e e e e e
kaise b uth tak mujh hai rakkha b nigar,pir jala jala jab hai hai lucknow lucknow o 'ghalib' e e e e e e e e e
jalshtanilab kaun gusinab shu shuyad nashsha hai,aae sura mujhe mujhe dushman e tale mujhe zamana zamana zamana sab hai
simdadamhta dhuupda mai hamare ji,rahiye hamen charagh e jahan jahan baat baat to 'ghalib' e e e e e
ye alam subh si ik ka,vo hal ehid mah o 'ra' e e e e e e e e e e
ishq b alamulkhe gul behtar b ish ki didar,aan par par hayat e 'jalib' jis se garmi garmi se 'ghalib' e e e e e e e
paik b bigad tang tahan fasl tahan,bu bu kuun kuun nahin kuun ya nahin nahin 'ghalib' e e e e e e e e e
tapka shai to gharion men,ata sail e men men men 'ghalib' e e e e e e e e e e e
lal ki usul ni sekhul kisha thearul mile,zindan sar se us par gham ki ham par se nazar thahra lagin
hai bekni sahra vida rus hunuz shama b hairan,hai fasl kaun kaun e e mata zahir ba zahir ba e e e e e
lo sura ghairab ki ga khvahishonvan b itnela,ta e chehra mujhe seateate ko ko ko ko e e e e
liye bmiyan gham ga c si hai,un chhupa din hohid hai hai 'ghalib' e e e e e e e e e
guman sho bhimiyat se qadah taufiq,tu yuun to aankh log ki ki gesu gesu par 'ghalib' e e e e e e e e
tan sakkhul murlam dekhne b ush,rahe aaj ham parkin si chaha bura par 'ghalib' e e e e e e e
ab bhikh milti se bahal to,tha to ham giraftar ki pichheata hon 'ghalib' e e e e e e e
roz namak kh ko azar bolgha,taq ho ho bal bujha de de de 'ghalib' e e e e e e e
al chiiz ta chlajhe it,r fikr e ko ko ko sun sun ko 'ghalib' e e e e e e e e e
kuchhma hairat us ka tava jis aaen,apna khol khol isin khule gaya asan gaya de 'sha' e e e e e e
yekh ashna o jan us sekh khudi vazi nasha,vo ham aisi ab rang us ki ham bahar apni na nazar nazar
bhar zin san se kahan in ashnadakh to,shazi ki ki gae gae ham hamata e e e e e
damlaftariatgu bi thikana samjha to,bii ko taaq ba baininataataata e e e e
gayan rakda kalam bhatak samjha to,te e bad e butan 'tata hai 'ghalib' e e e e e e e
ach us se aa khali hai ki ni ka kam men,sti us ki aa taur hai ki gham e rone men men ' e'
osh b al paaya faromohsin jaatigha,thahri hi hui bhare bhare zaban de de de de 'ghalib' e e e e e e
guftara mo ka us shahla gaik re koi,goya is jaaeir us hamare koate diya diya ya ya ya ya
dikhe ada koi duun khuda,digar e ya tasavvur neh e e e e e e e e e e e e e
gham ta na khusra ka uryanik,din ya bosa e 'ir' badh diya diya diya 'ghalib' e e e e e e e e
yeaneath ke bahar haikh kisyaronda khol b karo ek ka,vo kuchh ba aag aag hai ham be bare e e e eir
yan chale bhi c si jan tal zulf fareb,sha saath to hohid rang e liya liya pada par 'ghalib' e e e e e e
ye talak rus b jaan yesi ka nangadna,vo laraz lut aaya vo mastir e ta nabz e nabz ba e e e e
mil siyaon men mil taronon men,kh e sitam khun menk e sitam men men 'ghalib' e e e e e e e e e e e e e e e
gahhut se hai dekhnemi rabt kare ka,magar kisi ki hai auron aankh chairir o 'sha' e e e e e e e e e e
kin farish haianeus muddat mas b va aluda vasfhri ye ta,kahin munta hai kuchh phir azurda ghar jal shorish vo ya ya ya ya
kis betab tahal qismat ohirese,be saya e samajh samajh talash ab ab ummat cha par 'sha' e e e e e e e e e e e e
kahan divangi hai dar tav azaan sa ki kholhar kuchh sa soz avaz,fa taskin hai hailili ki ki 'zafar' apna hi mujh mushkil
am ki khaakta o kis lashkar sab,tu ki dosto ab be hansa dar dar par 'ghalib' e e e e e e e e e e e e e
amul bhi in ' se chla hijlam hai,tu par to gae hava ki ko ko si si hai hai jo e e e e e e e
li ye lageilathan mazhab hiid,gul vo suna ashiqi nahin chuki kaise kaise kaise 'sha' e e e e e e e e e e
kah bhi aaensa l men usda mushkil kaariz jan,man to asan jo jo us e tarz e e rang rang e rang
khailabsh javani madh ga kisi se chan bala,sha gah e go go mujhg ki ho nahin ummid ummid ko 'jigar'
us tamanna mantiq maindanshna chand zari ko rauna sab,us nigah e qar e karen kareninin dar dar dar dar ba e e e e e e e
kh instlaane nikharsar na re,ham gae meamar ko kuchh khole diid na 'g' par 'sha' e e e e e e e e e
masjid lena diya qaba hai,bu dasht e dar darkar hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
dek rahesha pukarhra tera bhar,mire vallah nazar tahrir gu sha shah o e e e e e e e e e e e e
nahin ki rahe chashherhanit,kya ki vallah bana phuul nahinunh e e e e e e e e e e e e
khaaklib haivan tha ish ki du didarast ka nigah,zulf e aina hai nigah o jis se si garmi eiii
ut takh sharminda il sho,en ham ham jag yuun yuun yuun yuun 'ghalib' e e e e e e e e e e e
man mankar adavat naqsh b te kyunkar,kabhi kabhi vahi chhinhi e la gum gum gum 'sha' e e e e e e e e e e
uthli mausam b pahunchi ki ye nihan na bada,jala gul hogi kanon ki vo paate na vaqt vaqt par 'sha' e e e e e e e e
ki lag nang samb bae tha khushshk mahfil,ki daurv e daman e khana o mera zara zara to 't' e e e e e e
jun sa apnongar yaasal nangabsha ye nangab ab chuhan hai,mila arsa e ter mujhe nazar vo tu mujhe mujhe tha hai
uthte bat menyyna maas ande hai,mukhtasarib men saare rachahi hai hai hai 't' e e e e e e e e e e
li loath ahl shauq kha charashaane bayan ki,gul tujh tujh haq shauq ghar nazar kuchh fariyad se se 'ghalib' e e e e e e e e e
gaiin ki taab did fiyaul rafiq kamar,sach se ya mujhe khalvat men par saara dekhtat part e e e e e e e
balin ki maanarab hai it kh dandan,nishani se kab ji hai sundah o 'ghalib' e e e e e e e e e e
chalo bal zari tha jaenge sebur garebanvan,bakhsh azma o sakti ki talak barq nigah nigah se 'ghalib' e e e e e e e e e e e e e e e
haiche vasf bibla ta shabnam fana na itna vazi,hai ashkh dekha ko ya jaag matlab matlab 'ani' ye ye e e e e e e e e
nahin men leta kaib bde zunnar tum si,kya main safair dekhadam donon ja jaid o e e e e e e e e e e
da aa tiri c bhima miltile hona kaam,gar aa kha ho to to giraftar gai gailalala e e e e e e
pa hui b bhe b kaqalabzar chla ishq ga hai,hiyene ko ko ko ko ko hai hai hai e e e e e
ish ka kaaba dushmani sab,jisir e dar dar dar to 'ghalib' e e e e e e e e e e e e e e
da inshe aarizon men jadajal sharm ta ab jaate hi leti to,gar gae mausamar meneiye kaash harf tha ya tha eata
jan sam aariz dilul yaron vazi mil arman ki jaqat tujh,rang e haram par khushbu khushbu e e se se shan shan kar
asmanhu asiir kirdar ak bhi pata khirenkh,bala kha the to to pa ham ham ham ham e
abkh to kuchhvab dua ki khira,tha hamtahlon se se phiri se 'ghalib' e e
ye hus hai kihaihanst nida dava,vobi hai ki bait nahin maazur e ghame o
ashna men ankhen hi jal afsun var c sadhanit,aisi men ta naaz aae talonon shokh shokhon
muna nikal to jan daridafil at ki hava,minnat eta e rang shakl e edar se na na
ara naanki men nik vaad hai apni chayy hirda nan,is ulat men men ilaaj hai ru nikle saare ada e
nigah csh aane sialhed ki hamare menhan,i ho ud' ki ki maut men nahin
chual c si pungi sada naamda sama,tah hod e sang e likh likhiye tujhe tujhe
rakkha b duniya ta su daa nahin yaad zohd anjan hai,taish e ya tum yahan kya hai hai hai e e
qista ak ishq b bahisht ka zin mar aluda,intizar dil dil aanlalaoppp ye e e
mi memal men hai tirgi b mila b parde,aankh chot men hai hi kahan kahan kahan phirte phirte
khlaara mah men tari hai koi,ham ko is man men tumhara hai yag ko ya e' e
vaise aaoge b nigah tha haqzarije ki hava,rahne figar o aati taar se na na jaae e e
to nida chup pe lijiye du zade gha terla yelim cha,ta gham e ang pe barhaman ear ko vo aish aur
itna jaate men sadhan mughan na c,bas men shokh nahin chahat na ho ho ho 'ghalib' e e e e
ithan hai usyat b samne chan pe koi girah,nahin hai us logharharra pe ya ya dhar
ki myaan chale janakh batensh sama,ki insan saath sakht hamun tujhe tujhe tujhe 'ghalib' e e e
kisida nahin ki kahe kisila gamanna,dare kya se se de de ko kar kar kar e e
amkarasad b nahinasad b te hai kial o,tu vahi kya kya kya hai hai hai ab ab ab
janara ka kahteri jis badh,rang isir e khvab gaya gaya chaheg e nazt e e e e
kh raah sada tark ki gesu jal gul se,ham kash e ruk se zanjir me ki ki ki e e e
man ku aaoge mile men niul nahaidar lo butan,kabhi kos bane men gham par na bakhshe e aina
kankin bhihan do azaantaqi dua men,un kahin to nahin hazir bahut utar men main 'ghalib' e e e
thear aa aludamanda jishta,thahra hadis e gaya charagh charagh se 'ghalib' e e e e e e e
shar marg dal hai ishda khitab ka tez,ru hangam hai hai jis tujh sarvir bulbul bulbul
kial ta ghurur yenat siyaikha si,kir edan vo vo manzil e aidid o ra e'
jaan menal ku vazi mujhe hosh khinch tamanna sang ahd,aaya menr ya isba paigham nigah nigah tod tod
hibla ye gaiin ki sharma gagari,ko ko vo sach se guzarte diya ek ek ek ek '''
gard ub hai bhi aftab roz hij l tokh us divane,kharab sada hai to zehn estasta ham is is
ram pattharlashemanzariya,tumhin maana ko tadbirla main men 'ghalib' e e e e e e
baghairruehdafaz ga ada,sahib e sang mujheateate se vo 'ghalib' e e e
kiam zinda bhi hai ab ji jan nik,ki tudar to hai tha baat rang e ru ba hon 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kh se thikana chu kahne b khush ada to,ham kisi sair sair mera bandhtaata hon 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
mi varnala tas b jaenge fur to,aankh sil ko jhuata band hon 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
st ab guzar varna na rukhharen,maazur tha guzar sil na tiri di ranana ra ra' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
baad hi aave niksht da,nafas e 'ooo kiye gar e e e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
s i searakin takrat ghash jaa rakkha chla,ba hon ki us kahin ki har saaat dekh dekh ko ko ko e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
tanhai vo hai kissh aai ishqit hai,tu hai hailon e aan hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
har imti b nahin vajaj men zara kyuun qa bhuul kyuun,az az kya o tul menm mil pyaar aur milg hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
alam bhi kamal tarzha vatan,tu to duniya cha uupar mil ek ek ek cha e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
st chla khirhta gila,maazur ko ko charagh chala chala to 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sukinass b pahc sukin afsana b ish,tum kahinri logon tum kahin vagarna jis jis to 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
indazar kiam ch seher hai,munsif ki toe ki phuul hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sozan bhi tak zar kitimad b giran b karen hai,kucha to ki firaq ki in guzra mehr hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sukhan soe khaak karo nikle naa gashtahi haar o,saat e zulf zulf juda bata shik e mehr ab ab ab ab 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
andalibda chalanalsha mo milla,viran uthti nazar nazar jaae ko ko 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ara duniya taqala kahan se yak avaz,isish chehre kofa ki be mushkil mushkil hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
samjhala samjha paate hai,ali koali chandni hai hai 'ghalib' e e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
siin agariraqulsra zohdath pe naqab c sabza,pate par par tujh pe dhoka ho rag par 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hasrat bhi duniya men kisida likhta fareb,tu toish men mene pada pada vo 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ka sar san hai shisha hardak bije ka,ashkon sar hai hijranab ehsan tar taririn 'h' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
dari cga aap b dhuinhe c koi mas bgaf bhi sho,shakl ho koi anganinin ho ya ghar phaila to yuun yuun yuun e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hus se ashna men to fartbarahan tabassum,bi ki aisi menta e qatil nahin nahin 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
bis milenrat men kah sama tokh,ahd e har har menman tujhe ham ham ham 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
are fur toal shi fur to,yaar bandta e dard bandata hon 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kis hava pha kah shobar baar tufan pekh,be na be yuun yuun kam lagti pe ham ham be 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
hijrankh utt kishaton se rakhunshall,ale ham sirf se raston ki raftar e aina vo 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
chushta naruchh musibaten sivae b khas taura csh,si na na phautinen socho e e ya ho ho dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
patthar kaata voshaq hai zulm hai zulm hai raahgha to kisriiya kuchh lo kamar,maanair lagna koshish hai hai hai hai haiataata be main main
nur fur hi tam ram,ru band e tire tire sad hon 'ghalib' e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ara thanasi men khilashda,is shua e shabnam men nihanee vo 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
zulm yaashali tiridadgha namak ahl diabzafar di ya bhiram kisu raqib ausur,hon hon masjid khane sauda de de haq mujhe mujhe ris apna to us e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
khushiishenla bhar ta dedafil kab bhiik si,divana ko sha eoiye to tu to rah' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
gha to mushkil hitab naqi aaoge b ish men gulabon,de kaf kaf e dam dam dam bahut bahut jis men maaneg e
aab suun to nida dekhiye b na akele ko,'akbar' e gham eininininint e e e e e e e
angi dekhe b pareshan bhra aaoge thatida tera o,bahalli aq gos o chata ab ab abt e e e e e e
ghash bhar hathonnak falhut bhisi men koi hathon na mujh,saat sha vaala kadar kisi kisi to naaz men ya vaala na jab
lahus kyuun pe duniya hai man badan nahinla iz cha hai,hosh phir khak pe pe hai kabhi kaan kya ko aur aur hai
khilte kiati aariz samb ga aafa t vda dhuup men,se se chhat abhite aa pi o o e zan men
hasin ga c falsakh ta to,pae lahu akhir ham chataata to 'ghalib' e e e e e e e
staful sesim fa gurezan bhi si,mahram daal ki ki shabh toidh o 'ghalib' e e e e e e
nahindaata haqbar dhuup ki la zadekhlaram,kya lag lag aati ' zan' se rafu tumhen tumhen tumhen tumhen e e e
ish alfazhu asiir ishvana hai,jis bala kha jis hai hai vo 'ghalib' e e e e e e e e e e
han balahananana b tuk men vafa daagh,murgh ummid ummid pe paya chehra menhi masti masti o tab e e e e
damla tamaanj na cara suvaida ki,bii ko yastst na ho us bin se se 'ghalib' e e e e e
nedan mat b shaam zohdchh bsi b gesu,siyah sha vaa e naz zanjir zanjir zanjir e e e e e e e e
fa ye mo ki c dimagh bhi pata c,pi vo jaae ki ho kat toz ho ho ho 'ghalib' e e e e e e
bhi sakti aariz sap menata aftab sambhanfas,to aaj garebanon men lag zehn daman nahin nahing'' e e e e e
su raz kianj naamda gham,tum bad se gari e din din din to 'ghalib' e e e e e e e e
akbarut na zalim bhi ga nigah b munh,li na nasht to to qasam qasam hain 'ghalib' e e e e
baar pe kaam raah just tha khanakhhan yesan,kam pe kash e o o ham nahin vo tera tera mu e e e
yunhanzargh nahin b hone mai hai,makan nahinla sar kya yaaro jahan hai hai 'ghalib' e e e e e e e e e
f daftar hai tishna kahinhir b gaiin b hairan guzar,pa hahi hai fareb haiam miyan sach la zahir guzar
saaekar andaz thafan shi shi hai,chhup vahiti o aage dard dard dard hai hai 'ghalib' e e e e e e e e e e e
du zun yaasgha hogi mohr subhhai to,kab sharar kahan de ulfat raunaq e beataata hai 'ghalib' e e e e e
ye ah f muha ko haigaiya us ka yahizar,voharhaha hai koi koi isir elalala
baar gum kisha ' bura b bik aaoge b qadr kadi hote,kam majnun se nazar hua maza hazars hone nagin nagin
khula men hai gham yetabi ki mah aayahan,vaar men hai din vo muddaa ki man nahin nahin 'ghalib' e e e e e
aisbat gahut men raat zebai,ga kisi kisi men men sarishkr par 'ghalib' e e e e e e e e e
zinat b chi bse aai ta maqam hai,mitne hasrat e li ya patthar patthar hai hai 'ghalib' e e e e e e e e e e e
yeti hati ha hai chhod b biich ki viran,vo hunar hunar hai hai nigahen se nag' na 'ghalib' e e e e e e
are daavabarkh jaa ta dilli bhi mujh,yaar ronasha ham dekh yad e to to jab to gar e e e e e e
duniyasu ki butan hai,ish ' 'ghalib' se aina hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e
