urdu_text,roman_text
ٹک میرؔ جگر سوختہ کی جلد خبر لے,kuchh mauj e hava pechan ai 'mir' nazar aai
بن کر نہ بگڑ جایے تقدیر غلاموں کی,donon vaqt milte hain do dilon ki surat se
وہ راز جس نے ہمیں راندۂ زمانہ کیا,bahlaen tujh se chhut ke tabiat kahan kahan
لب خاموش فطرت ہی لب گفتار ہو جایے,muddaten ho gaiin muskurae
مجھے مآل سفر کا ملال کیوں کر ہو,bam e mina se mahtab utre
واہ ری غفلت تجھے اپنا سمجھ بیٹھے تھے ہم,dastan ka khatm ho jaana samajh baithe the ham
پھر کچھ اک دل کو بے قراری ہے,kandha bhi kaharon ko badalne nahin dete
عشق دل میں رہے تو رسوا ہو,ishq minnat e kash e qarar nahin
نزع کا وقت برا وقت ہے خالق کی پناہ,nazaa ka vaqt bura vaqt hai khaliq ki panah
امید جیت کی تھی مگر مات ہو گیی,har jangal ki ek kahani vo hi bhent vahi qurbani
رات ہے نیند ہے کہانی ہے,meri tasvir bhi girti to chhanaka hota
گھر کی گرتی ہویی دیواریں ہی مجھ سے اچھی,usi ke baare men socho to fasla nikle
پر گنہ چھپ چھپ کے کرنے میں مزا پاتے ہیں ہم,dard e khud kami ko lekin be dava paate hain ham
کہ دنیا میں فقط مردان حر کی آنکھ ہے بینا,ki duniya men faqat mardan e hur ki aankh hai biina
نکلے اگر حرم سے تو اکبرؔ کے گھر پڑے,nikle agar haram se to 'akbar' ke ghar pade
اک عمر چاہییے کہ گوارا ہو نیش عشق,rahravo ba khabar raho ki guman
بچھڑنے کا ارادہ کر لیا کیا,apna saaya bhi ab to bhari hai
جس رزق سے آتی ہو پرواز میں کوتاہی,jis rizq se aati ho parvaz men kotahi
نہ تو دم لیتی ہے تو اور نہ ہوا تھمتی ہے,bahut se faede hain maslahat men
صرف تنہایی صرف ویرانی,bandh lo haath ki phailen na kisi ke aage
یہ کیا کیا کہ جہاں کو امیدوار کیا,shab e visal bhi us ko na ham kanar kiya
مجھ سے بچھڑ کے شہر میں گھل مل گیا وہ شخص,nigah e mast e khuban vo nahin leta kharabati
کیا جانے کویی کس پر کس موڑ پر کیا بیتے,doston ne muravvat na sikhi dushmanon ko adavat to aae
اب آبرویے شیوۂ اہل نظر گیی,ki ye kahe ki sar e rahguzar hai kya kahiye
دکھا رہی ہے تماشا فلک کی نیرنگی,raha na dil men vo bedard aur dard raha
منسلک ایک ہی رشتے میں نہ ہو جایے کہیں,ba kanar e gul zara dekhna ye tumhi ho ya koi aur hai
ہم ایسے سادہ دلوں کی نیاز مندی سے,na tan men khuun faraham na ashk ankhon men
ذوق نظارۂ جمال کہاں,taaza nahin hai nashsha e fikr e sukhan mujhe
اس کو کب فرصت سنے فریاد سب,magar kuchh yad e mazi odh ke soe hue logon ko lagta hai jagane men abhi kuchh din lagenge
وہ سویا ہے کہ کچھ کچھ جاگتا ہے,shaam hone ko hai aur aankh men ik khvab nahin
ٹھیکیاں ناتوان لیتے ہیں,shaikh sahab namaz kya janen
کل جو تھا آج وہ مزاج نہیں,dil lagi kijiye raqibon se
فارغ مجھے نہ جان کہ مانند صبح و مہر,shadi se guzar ki gham na hove
آدمی کو بھی میسر نہیں انساں ہونا,jis ki qismat men ho ashiq ka gareban hona
سارے بوٹے پتہ پتہ روش روش برباد ہویے,hijr ki shab hai to kya sakht giran thahri hai
خبر اقبالؔ کی لایی ہے گلستاں سے نسیم,khabar 'iqbal' ki laai hai gulistan se nasim
گہ لوہو ٹپکتا ہے گہ لخت دل آنکھوں سے,zindan men bhi shorish na gai apne junun ki
یقیں ہے ہم کو بھی لیکن اب اس میں دم کیا ہے,ki mast hai tire kuche men har dar o divar
کہ رہ گیی میرے دل کی حسرت شہید تیغ درنگ ہو کر,jo ho kar abr se mayus khud sinche kabhi dahqan
کیوں رد قدح کرے ہے زاہد,har gaam aable se hai dil dar tah e qadam
خیال دل کو مرے صبح و شام کس کا تھا,aish ke khvast gar ham bhi hain
پھول ہونا ہی نہیں پھول نظر آنا بھی,laga ke dekh le jo bhi hisab aata ho
میرے غم خانے کی قسمت جب رقم ہونے لگی,ghair ko ya rab vo kyunkar mana e gustakhi kare
فریب نرم نگاہی کے کھایے ہیں کیا کیا,chaman men ghuncha e gul rang laae hain kya kya
ناز و ادا و غمزہ نگہ پنجۂ مژہ,vaan irada aaj us qatil ke dil men aur hai
وسیمؔ ذہن بناتے ہیں تو وہی اخبار,ye ik charagh kai andhiyon pe bhari hai
کم پرانا بہت نیا تھا فراق,kanton ke dukh sahne men taskin bhi thi aram bhi tha
کیوں نہ کھلتے ہویے زخموں کو دعا دی جایے,un ke vaadon men hui hai kuchh kami ye mat kaho
جب کسی بات کا برا مانا,kab daad ka tha un se talabgar 'mushafi'
نہ جلنے پاتے تھے جس کے چولھے بھی ہر سویرے,yaad use bhi ek adhura afsana to hoga
میں بھی رہا تشنہ کام تو بھی رہا تشنہ کام,main bhi raha tishna kam tu bhi raha tishna kam
کل یوم ہجر زرد زمانوں کا یوم ہے,ki mere saath hi marti hai tere hijr ki shaam
کی نہ شب کی کبھی پذیرایی,rahta tha kaj kulah amiron ke darmiyan
کیوں نہ ہو بے التفاتی اس کی خاطر جمع ہے,haath dho dil se yahi garmi gar andeshe men hai
لالچ عبث ہے دل کا تمہیں وقت واپسیں,tu bhulne ki chiiz nahin khuub yaad rakh
نہ پوچھ سود و زیاں کاروبار الفت کے,na puchh ramz o kinayat chashm e saqi ke
برا کیا ہے اگر یہ دکھ یہ حیرانی مجھے دے دو,ashiq ke mukh pe nain ke paani ko dekh tuun
حسن مغموم تمکنت میں تری,kis se izhar e muddaa kiije
مثال ماہی بے آب موجیں تڑپا کیں,tu sarapa ajr ai zahid main sar ta pa gunah
دل و دیں کھو کے آیے تھے سویے دیر,hain fida un doston par jin men ho sidq o safa
ہم جدایی سے بھی کچھ کام تو لے ہی لیں گے,yahi gar aankh men rah jaae to hai chingari
تجھ کو اچھا کہا ہے کس کس نے,aap ka khair khvah mere siva
ہوا ہو ایسی کہ ہندوستاں سے اے اقبالؔ,hava ho aisi ki hindostan se ai 'iqbal'
عشق تو مشکل ہے اے دل کون کہتا سہل ہے,itna na apne jaame se bahar nikal ke chal
وہ کہانی کہ ابھی سوییاں نکلیں بھی نہ تھیں,kya qayamaten guzrin bastiyan nahin khultin
وہ مجھ کو چھوڑ کے جس آدمی کے پاس گیا,tire lab par abhi tak naghma e khayyam hai saaqi
ایک مرگ ناگہانی اور ہے,bik jaate hain ham aap mata e sukhan ke saath
پھر اس میں عجب کیا کہ تو بے باک نہیں ہے,phir is men ajab kya ki tu bebak nahin hai
کویی پوچھے کہ ظالم کیا ستم گاری سے ہاتھ آیا,rahe parde men ab na vo parda nashin koi dusra us ke siva na raha
کھینچتا تھا پاؤں میرا پہلے ہی زنجیر سے,saaqi sambhalta hai to jaldi mujhe sambhal
کاش یہ بات ترے گوش گراں تک پہنچے,lekin apna apna daman
خرد مندوں سے کیا پوچھوں کہ میری ابتدا کیا ہے,khird mandon se kya puchhun ki meri ibtida kya hai
ملی نہ وسعت جولان یک جنوں ہم کو,pairahan e khasak men ghubar e sharar hai aaj
بہ سعی غیر ہے قطع لباس خانہ ویرانی,na khade ho jiye khuban e dil azar ke paas
ہر روز کیوں نہ جاییے مہمان جاییے,"ye aur ko jataiye ehsan, jaiye"
گریباں چاک ہوں گاہے اڑاتا خاک ہوں گاہے,na jab tak chaak ho dil phans kab dil ki nikalti hai
چراغ تیز ہوا نے بجھایے ہیں کیا کیا,dubenge ham zarur magar nakhuda ke saath
اہل رضا میں شان بغاوت بھی ہو ذرا,badalte ja rahe hain ham bhi duniya ko badalne men
سب اجنبی ہیں یہاں کون کس کو پہچانے,ye ashk jo piite ja rahe ho
مجھے چراغ دیار حبیب لگتا ہے,kisi pe zor hamara kahan chale hai miyan
آب حیواں سوں جام تجھ لب کا,kyuun na saafi us kuun hasil ho jo misl e arsi
حساب لطف حریفاں کیا ہے جب تو کھلا,hisab e lutf e harifan kiya hai jab to khula
تم دل دکھاؤ وقت مصیبت تو بات ہے,zindagi ki bina e mohkam hai
اب تلک تو یہ توقع ہے کہ واں ہو جایے گا,yaani dua ba juz kham e zulf e dota na maang
اسدؔ آیینہ پرواز معانی مانگے,varaq tamam hua aur madh baaqi hai
چٹک کر غنچہ بولا کیا کسی سے ہو نہیں سکتا,sunta huun ab ki roz talab qissa khvan ki hai
ترے خیال کی خوشبو سے بس رہے ہیں دماغ,usi ke naqsh e kaf e pa se jal uthe hain charagh
ایک سیتا تھی جو ستایی گیی,bhadke hai dil ki atish tujh neh ki hava suun
جو پھنسے اس میں وہ پھر جان بچا ہی نہ سکے,jo phanse us men vo phir jaan bacha hi na sake
بھیڑ میں رہ کر اپنا بھی کب رہ پاتا,vo baten to bahut saari kare hai
ان آندھیوں میں کسے مہلت قیام یہاں,haae ai pir e mughan kya hoga
یہاں تنگ نظر کا گزر نہیں یہاں اہل ظرف کا کام ہے,mujhe dar hai na tauhin e jamal e yar ho jaae
دیکھ کے اس بستی کی حالت ویرانے یاد آتے ہیں,ham ne sikha nahin pyare ba ijazat likhna
یہاں بھی سب ہیں بیگانہ ہی مجھ سے,talkhiyan kaise na huun ashar men
ایک منظر پہ ٹھہرنے نہیں دیتی فطرت,ansuon se bhi kaho ankhon men aana chhod den
سو شبستاں میں اگر روشن ہیں جھاڑ,dil pe hai naqsh us ki ranai bahut
کبھی کبھی وہی لمحے بلایے جاں گزرے,ki ham khud apni taraf se bhi bad guman guzre
سوچ رہا ہوں اس نگری میں تو کب سے مہمان ہوا,tu ne apni zulf ke saae men afsane kahe
اپنے پہلو سے وہ غیروں کو اٹھا ہی نہ سکے,apne pahlu se vo ghairon ko utha hi na sake
در و دیوار سے ٹپکے ہے بیاباں ہونا,rakhiyo ya rab ye dar e ganjina e gauhar khula
کرم یار بے حساب ہوا,ye tamam hosh ye sab junun isi ek gardish e jam se
مجھ سوں کیوں کر ملے گا حیراں ہوں,dilrubai kuun ada darkar hai
کسی چراغ کے بس میں دھواں نہیں ہوتا,bas ek pyaar ki baazi hai be gharaz baazi
پریشاں خواب اغوش وداع یوسف ستاں ہے,shama bujhti hai to us men se dhuan uthta hai
افسوس وے شہید کہ جو قتل گاہ میں,kariye to gila kis se jaisi thi hamen khvahish
کسی راستے میں ہے منتظر وہ سکوں جو آ کے چلا گیا,saha to kya na saha aur kiya to kya na kiya
یہ جنت مبارک رہے زاہدوں کو,ye jannat mubarak rahe zahidon ko
دشمن کو تو پہلو سے وہ ٹلنے نہیں دیتے,dushman ko to pahlu se vo talne nahin dete
کل میں نے ہی بنا تھا یہ میرا ہی جال ہے,khud andhere ke ghar gaya suraj
کہاں ہر ایک سے انسانیت کا بار اٹھا,samajhta huun ki tu mujh se juda hai
عشق ادھر عقل ادھر دھن میں چلے ہیں تیری,dar guzre dava se to bharose pe dua ke
اب وہ طوفاں ہے نہ وہ شور ہواؤں جیسا,varna suraj to dobara nahin dekha jaata
میں چمن میں کیا گیا گویا دبستاں کھل گیا,majnun jo mar gaya hai to jangal udaas hai
آفت روزگار جب تم ہو,koste hain jale hue kya kya
ترے ہے دل میں کدورت کہوں تو کس سے کہوں,ghar hai allah ka ye is ki to taamir na tod
دکھ سے ہی گلے ملوں کہاں تک,kya qayamat hai ki jin ke naam par paspa hue
مہ اختر فشاں کی بہر استقبال آنکھوں سے,ik abla pa vadi e pur khar men aave
خواہ کر انصاف ظالم خواہ کر بیداد تو,jin ko mehrab e ibadat ho kham e abru e yar
اس کو روتے تھے کہ سونا یہ نگر بھی ہو گیا,dil o nigah ne kis darja rog hain paale
خود بڑھ کے عشق نے مجھے میرا پتا دیا,duniya ko tere dard ne duniya bana diya
کام اپنا تمام کرتے ہیں,rahm kar us par ki aaya hai 'vali'
ہم کہیں گے حال دل اور آپ فرماویں گے کیا,jan dada e hava e sar e rahguzar tha
کچھ اس ادا سے آج وہ پہلو نشیں رہے,mujh ko nahin qubul do alam ki vusaten
ہر وقت کا رونا تو بے کار کا رونا ہے,na karte shor sharaba to aur kya karte
ہم رشک کو اپنے بھی گوارا نہیں کرتے,vagarna khauf e bad amozi e adu kya hai
جو ہے میرے دل میں انہیں کو خبر ہے,kahin hai iid ki shadi kahin matam hai maqtal men
وہ چاہے نظم کا ٹکڑا کہ نثر پارہ ہو,javaz dhund raha tha nai mohabbat ka
دو چار دن جو میری تمنا کرے کویی,jo shakh e nazuk pe ashiyana banega na paedar hoga
میری منزل کی طرف تیرے قدم آتے ہیں,mat puchh valvale dil e na karda kar ke
منہ کہاں تک چھپاؤ گے ہم سے,sohbat e gah gahi e rashki
یہ راہ تمنا ہے یہاں دیکھ کے چلنا,jo mujhi ko mujh se baham kare vo gurez pa koi aur hai
واہ رے شوق شہادت کویے قاتل کی طرف,khuda kare ki haqiqat men zindagi ban jaae
حیا سے سر جھکا لینا ادا سے مسکرا دینا,haya se sar jhuka lena ada se muskura dena
مجھ کو جگا دیا یہی احسان کم نہیں,dil phir bhi mira dil hai dil hi to zamana hai
تھک کے گرتا ہے ہرن صرف شکاری کے لیے,dalil e rah jo banta vo naqsh e pa na mila
جو مستقل سکوت سے دل کو لہو کرے,jo mustaqil sukut se dil ko lahu kare
وہی پریاں ہیں اب بھی راجا اندر کے اکھاڑے میں,vahi pariyan hain ab bhi raaja indar ke akhade men
کیا بتاؤں کہ مر نہیں پاتا,chand ne taan li hai chadar e abr
تھک کر یوں ہی پل بھر کے لیے آنکھ لگی تھی,maqam 'faiz' koi raah men jacha hi nahin
لو سنی گیی ہماری یوں پھرے ہیں دن کہ پھر سے,be piye huun ki agar lutf karo akhir e shab
وہ زندہ ہم ہیں کہ ہیں روشناس خلق اے خضر,haath aaven to unhen haath lagae na bane
بدل کے دنیا نے بھیس صدہا اسے ڈرایا اسے لبھایا,gale tak aa ke rah jaate hain naale hichkiyan ho kar
لوگ کس واسطے گھبرایے ہیں,dil ko yaqin e vaada e yar aae ye nahin
مرے گلو میں ہے اک نغمہ جبراییل آشوب,mire gulu men hai ik naghma jibrail ashob
وہی مے خانہ و صہبا وہی ساغر وہی شیشہ,thahar thahar dil e betab pyaar to kar luun
کھا کے دھوکا اس بت کمسن نے دامن میں لیے,paani pi pi ke tauba karta huun
یا مرا تاج گدایانہ بنایا ہوتا,aisi basti ko to virana banaya hota
وہ سب سیکڑوں میں ہزاری لگے,kuchh bhi bacha na kahne ko har baat ho gai
مہربانی ہایے دشمن کی شکایت کیجیے,bazm e mai vahshat kada hai kis ki chashm e mast ka
میری ہمت دیکھنا میری طبیعت دیکھنا,ya vo surat khud jahan e rang o bu mahkum tha
نظر مری اور ہی طرف ہے ہزار رنگ زمانہ بدلے,nazar miri aur hi taraf hai hazar rang e zamana badle
مدت سے ہے آوارۂ افلاک مرا فکر,muddat se hai avara e aflak mira fikr
کھلی آنکھوں میں سپنا جھانکتا ہے,baat lagti hui lahja vo mukarne vaala
رقص ہے رنگ پر رنگ ہم رقص ہیں,aap men kaise aauun main tujh bin
پیاس جس نہر سے ٹکرایی وہ بنجر نکلی,jo nuur ban gai us tirgi ko kya kiije
میرے مطلب سے کیا غرض مطلب,na jaana ki duniya se jaata hai koi
اے محبت تو اک عذاب سہی,jaise uchhle junun ki pahli shaam
کہاں کا درد بھرا تھا مرے فسانے میں,vo teri yaad men hon ya tujhe bhulane men
اس سے بڑھ کر مری تحسین بھلا کیا ہوگی,bade bane the 'jalib' sahab pite sadak ke biich
ہوش جاتا نہیں رہا لیکن,falak ai kaash ham ko khaak hi rakhta ki is men ham
زمانے میں یہی ہوتا رہا ہے,aaj mahfil men 'firaq' e sukhan ara bhi nahin
یہ سنا ہے کہ میرے کوچ کے بعد,ye na socha tha zer e saya e zulf
جب کویی آسرا نہیں ہوتا,ki jaise ruuh sitaron ke darmiyan guzre
خدا تو مالک و مختار ہے کہیں بھی رہے,uth ke maali ne kaha us ki qalam baaqi hai
چاک اس طرح کتاں کیا ہوگا,bidat masnun ho gai hai
محابا کیا ہے میں ضامن ادھر دیکھ,phir aaya vo zamana jo jahan men jam e jam nikle
یہ حادثہ تجھے شاید اداس کر دے گا,main qabron par charaghan kar raha huun
لوگ بضد رہتے ہیں پھر بھی رشتوں کی پیمایش پر,log paani ka kafan lene ko tayyar se hain
خود تو جاگتے یا سوتے ہیں اس کو کیوں بے خواب کیا ہے,khud to jagte ya sote hain us ko kyuun be khvab kiya hai
ایک مٹھی ریت میں کیسے رہے,hans rahi hain aur kajal bhigta hai saath saath
کہ زمیں ہو گیی ہے سر تا سر,dil se tang aa ke jigar yaad aaya
جس کے آغوش کا ہوں دیوانہ,aaj bhi ai kanar e ban mujhe
کل کیا ہوگا کس کو خبر خاموش رہو,rahzanon se bhi bad tar hain rah numa kahlane vaale
جن سے یہ تیری تاروں بھری رات رات ہے,ishq karna gunah e adam hai
وہ اب چل چکے ہیں وہ اب آ رہے ہیں,kisi ne mujh se bhi mujh ko chhupa ke luut liya
اسے کیا جانے ہے اس عربدہ جویی سے کیا حاصل,tariq e parsai hove ya ho rah e rindana
کہیں تو بہر خدا آج ذکر یار چلے,har badshah e vaqt tire dar ka gada hai
انا پرست ہے اتنا کہ بات سے پہلے,hisab baghban se hai kiya dhara hava ka tha
پھر دل سے آ رہی ہے صدا اس گلی میں چل,dur uftada bastiyon men kahin
یہ کب کہا تھا کہ وہ خوش بدن ہمارا ہو,vo kya gaya ki rifaqat ke saare lutf gae
نہ گیی تیرے غم کی سرداری,sarfaroshi ke andaz badle gae davat e qatl par maqtal e shahr men
کہتا ہے ظفرؔ ہیں یہ سخن آگے سبھوں کے,shamshir e barhana maang ghazab balon ki mahak phir vaisi hi
داستاں اپنی سنایی ہے وہیں سے ہم نے,ham bhi kar sakte hain aisi shaeri ye mat kaho
میری نوایے شوق سے شور حریم ذات میں,meri nava e shauq se shor harim e zat men
ٹک پاؤں کے جھانجھر کی جھنکار سناتی جا,gar naiin raz e ishq suun agah
کویی پوچھے کون کس کو عمر بھر اچھا لگا,koi puchhe kaun kis ko umr bhar achchha laga
معرکے میں حشر کے گر بات کی رخصت ہویی,kis vaste ashiq ki shab e gham basar aave
سحر ہوتے ہی دم نکلا غش آتے ہی اجل آیی,us ke daman ki taraf mere gareban ki taraf
اک شخص با ضمیر مرا یار مصحفیؔ,hasrat hai koi ghuncha hamen pyaar se dekhe
دل میں اب سوز انتظار نہیں,ham to apni talash men akasr
منت تھی بوسۂ لب شیریں کہ دل مرا,is qadar rona nahin behtar bas ab ashkon ko rok
کچھ نہ سمجھے خدا کرے کویی,yaar se chhed chali jaae 'asad'
وہ سسرال سے آیی ہے مایکے,vo kamyab ho ke bhi nakam rah gaya
کس مقتل سے گزرا ہوگا,kuchh is men havaon ki siyasat bhi bahut thi
تجھ زلف کے حلقے میں ہے دل بے سر و بے پا,zahr ka jaam pilaya na karo
کہاں کا حسن کہ خود عشق کو خبر نہ ہویی,ai husn e yar sharm ye kya inqalab hai
ہوا خواب رسوا یہ عشق بتاں میں,hua khvab rusva ye ishq e butan men
اور کیا اس سے زیادہ کویی نرمی برتوں,har ek ruuh men ik gham chhupa lage hai mujhe
پختہ ہے تیری فغاں اب نہ اسے دل میں تھام,pukhta hai teri fughan ab na ise dil men thaam
اک تمنا ستاتی رہی رات بھر,ik chehra kumhla jaane se kitne dil nashad hue
اب کیا بتاییں کون تھا کیا تھا وہ ایک شخص,juda juda hain dharm ilaqe ek si lekin zanjiren hain
مجھ کو بس تیری خوشی درکار ہے,ik zara si barhami darkar hai
وہ گدا کہ جانتے ہیں رہ و رسم کج کلاہی,vo gada ki jante hain rah o rasm e kaj kulahi
کہ جو تھا خاک ہوا اک دکان باقی ہے,bas ik qatil hi to qatil nahin hai
پہلے نہ کویی رمز سخن تھی نہ کنایہ,raat bahut hi yaad aae ho
ترا مکھ دیکھ کنعاں یاد آوے,aish hai aish ki us mah ka khayal e raushan
کہ ناچتے ہیں پڑے سر بہ سر در و دیوار,yusuf e gul jalva farma hai ba bazar e chaman
جب صنم کوں خیال باغ ہوا,kaam apna tamam karte hain
کیوں نہ وحشت غالب باج خواہ تسکیں ہو,kahin musibat e na sazi e dava kahiye
کہاں چراغ جلاییں کہاں گلاب رکھیں,ik main hi is dayar men huun bhi nahin bhi huun
عشق بے پروا بھی اب کچھ ناشکیبا ہو چلا,asar bhi le raha huun teri chup ka
میں ہی تو ایک راز تھا سینۂ کاینات میں,main hi to ek raaz tha sina e kaenat men
مرے جنوں نے زمانے کو خوب پہچانا,mire junun ne zamane ko khuub pahchana
اب بھی ہوں میں تری امان میں کیا,jo bhi khush hai ham us se jalte hain
ہم سے جو پہلے کہہ بھیجا سو مرنے کا پیغام کیا,rukh se gul ko mol liya qamat se sarv ghulam kiya
آتا ہے ابھی دیکھیے کیا کیا مرے آگے,khuda ke vaste aise ki phir qasam kya hai
کہانیوں سے شب غم بہل تو سکتی ہے,kisi se chhut ke tabiat sambhal to sakti hai
صنم تیرے نین کی آرزو میں,jaadu hain tire nain ghazalan suun kahunga
فراقؔ آیی ہویی موت ٹل تو سکتی ہے,vo asar jazb e mohabbat men kahan hai ki jo tha
سر دوستوں کا کاٹ کے رکھتے ہیں سامنے,maano kaha jafa na karo tum vafa ke baad
خالی مجھے دکھلا کے بہ وقت سفر انگشت,hamesha khate the jo meri jaan ki qasam aage
میں زندگی سے نہ کھل سکا اس لیے بھی محسنؔ,ki pattharon ko samajhti rahin guhar ankhen
شوق میں کچھ نہیں گیا شوق کی زندگی گیی,aap ke shahr e vasl men lazzat e hijr bhi gai
ترے خیال میں تجھ کو بھی بھول جانا تھا,visal o hijr men bas farq tha to itna tha
پرسش طرز دلبری کیجیے کیا کہ بن کہے,main bhi jale huon men huun dagh e na tamami
کچھ اور چاہیے وسعت مرے بیاں کے لیے,halqe hain chashm ha e kushada ba su e dil
مگر ستم زدہ ہوں ذوق خامہ فرسا کا,az bas ki sikhata hai gham zabt ke andaze
نہیں کھیل ناصح جنوں کی حقیقت,hamin jab na honge to kya rang e mahfil
عروس دہر کو آیا تھا پیار ہم پر بھی,urus e dahr ko aaya tha pyaar ham par bhi
کچھ محتسبوں کی خلوت میں کچھ واعظ کے گھر جاتی ہے,ab ke khizan aisi thahri vo saare zamane bhuul gae
ہاں نشاط آمد فصل بہاری واہ واہ,us ki bazm araiyan sun kar dil e ranjur yaan
جوہر آینہ کو طوطی بسمل باندھا,nakami e nigah hai barq e nazara soz
پھر طشتری میں رنگ پرانے نہ گھولیے,shokh ho jaati hai ab bhi tiri ankhon ki chamak
ہر چند پشت گرمی تاب و تواں نہیں,har rang e gardish aaina ijad e dard hai
مگر چراغ نے لو کو سنبھال رکھا ہے,magar charagh ne lau ko sambhal rakkha hai
ہر دور میں بدلے ہویے اسلوب رہے ہیں,dil e tabah ne bhi kya mizaj paaya tha
خدایا اس قدر بزم اسدؔ گرم تماشا ہو,kiya kis ne jigar dari ka daava
آج کی رات تو خوشبو کا سفر لگتی ہے,puchhe lekin puchhne vaale kis ne ye bimar kiya
غیر کی بات بگڑ جایے تو کچھ دور نہیں,lazzat e gham ke siva teri nigahon ke baghair
صحن گلشن میں کبھی اے شہ شمشاد قداں,'faiz' takmil e arzu malum
سچ مچ پیاسا لگتا ہوں,ham ye ealan e am kar rahe hain
توفیق دے خدا تو یہ نعمت بھی کم نہیں,jo ashk hai ankhon men tasbih ka daana hai
ان آنکھوں کے قربان جاؤں جنہوں نے,vo tha jalva ara magar tu ne muusa
پھر یہ تربت کا نشاں کیا ہوگا,kaha main ne khabar bhi hai ki di jaan us ne ghut ghat kar
جیتے جی موت کے تم منہ میں نہ جانا ہرگز,le ke daagh aaega siine pe bahut ai sayyah
اللہ رے تیری تندی خو جس کے بیم سے,khayal e marg kab taskin dil e azurda ko bakhshe
دل ربایی کوں ادا درکار ہے,'vali' kuun mat malamat kar ai vaaiz
جاں مطرب ترانۂ ہل من مزید ہے,ashk e sahab juz ba vida e khizan nahin
تیری نوازشیں کہ زمانہ خراب ہے,phir bhi tira shabab tira hi shabab hai
جھکی جھکی سی گھٹاییں بلا رہی ہیں تمہیں,agar gulshan taraf vo nau khat e rangin ada nikle
کہ جن میں شعلے تو شعلے دھواں نہیں ملتا,phir pyase lab e furat aae
کس کی نگاہیں عشق کا درد سنا کے رہ گییں,fareb narm nigahi ke khaae hain kya kya
چلو فیضؔ پھر سے کہیں دل لگاییں,kuchh imtihan e dast e jafa kar chuke hain ham
کرم ہے یا کہ ستم تیری لذت ایجاد,karam hai ya ki sitam teri lazzat e ijad
ہم نے اپنا لیا ہر رنگ زمانے والا,yuun to qadam qadam pe hai divar samne
بے گناہاں کوں ستایا نہ کرو,dekha huun tujhe khvab men ai maya e khubi
آیے ہیں آپ غیر کے گھر سے کھڑے کھڑے,ye to baja ki aap ko duniya se kya gharaz
تھا لکھا بات کے بنتے ہی جدا ہو جانا,jab ba taqrib e safar yaar ne mahmil bandha
اوراق آرزو پہ بہ عنوان جاں کنی,aur kuchh qarz bhi mujh par tiri tanhai hai
مجھے تھا شکوۂ ہجراں کہ یہ ہوا محسوس,bhari bahar men taraji e chaman mat puchh
آیینے میں سنور گیا سورج,jab mere bachpan ke din the chand men pariyan rahti thiin
ہو جس کی فقیری میں بویے اسد اللہی,ho jis ki faqiri men bu e asadul lahai
جام داغ شعلہ اندود چراغ کشتہ ہے,kare hai sarf ba ima e shoala qissa tamam
دل کو خوشی کے ساتھ ساتھ ہوتا رہا ملال بھی,aaj darvazon pe dastak jaani pahchani si hai
گھٹ گییں خود تلخیاں ایام کی,ham jis pe mar rahe hain vo hai baat hi kuchh aur
آیینہ بہ انداز گل آغوش کشا ہے,khama mera ki vo hai bar bud e bazm e sukhan
بے تکلف بھی ترا حسن خود آرا تھا کبھی,tere khiram e naz se aaj vahan chaman khile
زبان اہل زباں میں ہے مرگ خاموشی,sab lakiren haath ki goya rag e jan ho gaiin
خستگی اس دل شکستہ کی اسی بابت ہویی,dekhiyo qudrat khuda ki gar hamen qudrat hui
غم اٹھایے ہیں شاعری کی ہے,ye muqaddar ka sitam bhulne vaala hai kahin
شور تمثال ہے کس رشک چمن کا یا رب,mat puchh ki kya haal hai mera tire pichhe
تجھے کس تمنا سے ہم دیکھتے ہیں,puchhte hain vo ki 'ghalib' kaun hai
جس وقت عشق کو غم صبر آزما دیا,tu kya chhupa ki mujh ko mujhi se chhupa diya
لوگ ملبوں میں دبے سایے بھی دفنانے لگے,chalo hisab e saf e dostan to paak hua
انتہا کر لیں ستم کی لوگ ابھی ہیں خواب میں,jo baitha hai saf e matam bichhae marg e zulmat par
چھاؤں چھالوں کو نرم لگتی ہے,log ba zid rahte hain phir bhi rishton ki paimaish par
اجنبی اجنبی کو بھول گیا,apni khush qismati ko bhuul gaya
دیتے ہیں جام شہادت مجھے معلوم نہ تھا,ishq bhi ahl e tariqat men hai aisa tha khayal
مگر اس پہ کویی کرے بھی کیا یہ تو میکدے کا نظام ہے,ki jo asuda zer e saya e divar ho jaae
دو تین جھٹکے دوں جوں ہی وحشت کے زور میں,maren jo sar pe sil ko utha kar qalaq se ham
کب ہے انکار ترے لطف و کرم سے لیکن,phir sar e mai kada e ishq hai ik barish e nur
بھرے ہیں تجھ میں وہ لاکھوں ہنر اے مجمع خوبی,na rava kahiye na saza kahiye
بیٹھے رہیں تصور جاناں کیے ہویے,hava e subh yak alam gareban chaki e gul hai
مگر ترے بعد حوصلہ ہے کہ جی رہا ہوں,chalo saron ka khiraj nok e sinan ko bakhshen
طول غم ہجراں بھی بے کار نظر آیا,mile na chhanv magar dhuup dhal to sakti hai
جو نکلی ہوگی کویی آرزو تو یہ بھی نکلے گا,taron ki chhanv men ya pichhle ki chandni men
