Urdu,Roman_Urdu
لاکھ گھبرا کے یہ کہتے رہیں مر جائیں گے,laakh ghabr ke ye kahte rahe mar jege
دکھ کے جنگل میں پھرتے ہیں کب سے مارے مارے لوگ,dukh ke jagal me phirte hai kab se maare maare log
اے خسروان شہر قبائیں مجھے نہ دو,ai husravneshahr qabe mujhe na do
کوئی بھی موسم ہو دل کی آگ کم ہوتی نہیں,ko bh mausam ho dil k aag kam hot nah
خورشید ہی کی آخری منزل تو رات ہے,hurshd h k hir manzil to raat hai
روح سنے اور روح سنائے,ruuh sune aur ruuh sune
آج کا پیار نئی آب و ہوا مانگے ہے,aaj k pyaar na bohav mge hai
گھونسلے ویران ہیں اب وہ پرندے ہی کہاں,ghosle vrn hai ab vo parinde h kah
رخنوں سے دیوار چمن کے منہ کو لے ہے چھپا یعنی,rahno se dvrechaman ke muh ko le hai chhup yaan
میں تجھ کو بتاتا ہوں تقدیر امم کیا ہے,mai tujh ko batt huu taqdreumam ky hai
کثرت میں بھی وحدت کا تماشا نظر آیا,kasrat me bh vahdat k tamsh nazar aay
میں چپ کراتا ہوں ہر شب امڈتی بارش کو,mai chup kart huu har shab umadt brish ko
کہاں تک روؤں اس کے خیمے کے پیچھے قیامت ہے,kah tak rouu us ke heme ke pchhe qaymat hai
یہ ہے لمحوں کا ایک شہر ازل,ye hai lamho k ek shahreazal
ہے صریر خامہ ریزش ہاۓ استقبال ناز,hai sarrehma rezishheistiqblenz
تو سامنے ہے تو پھر کیوں یقیں نہیں آتا,t smne hai to phir kyuu yaq nah aat
نالہ و آہ کی تفصیل نہ پوچھو مجھ سوں,nlaoh k tafsl na pchho mujh suu
ساقی گری کی شرم کرو آج ورنہ ہم,sqgar k sharm karo aaj varna ham
سیاہ رنگ چمکتی ہوئی کناری ہے,siyh rag chamakt hu kanr hai
شوخ ہو جاتی ہے اب بھی تری آنکھوں کی چمک,shoh ho jaat hai ab bh tir kho k chamak
تو نے آخر کو نارسائی کی,t ne hir ko nras k
دو تین جھٹکے دوں جوں ہی وحشت کے زور میں,do tiin jhatke duu juu h vahshat ke zor me
ناچیز جانتے ہیں نا بود جانتے ہیں,nchz jnte hai nbd jnte hai
ہے محال ان کا دام میں آنا,hai muhl un k daam me aan
سیکھ لے گی بل کی لینا تا کمر آنے تو دو,siikh leg bal k len tkamar aane to do
کام تھے عشق میں بہت پر میرؔ,kaam the ishq me bahut par mr
منہ دیکھو پھر کریں گے ہم آواز میرے بعد,muh dekho phir karege ham vz mere baad
لاکھ پردوں میں چھپا کوئی سنورتا ہی رہا,laakh pardo me chhup ko savart h rah
اب تو میں اس گلی کو بھول گیا,ab to mai us gal ko bhuul gay
یہ مہوش ہم فقیروں کی دعا لیں,ye mahvash ham faqro k du le
اور وہ احترام کر رہے ہیں,aur vo ehtirm kar rahe hai
میرؔ گم گشتہ کا ملنا اتفاقی امر ہے,mr gumgashta k miln ittifq amr hai
حیراں ہوں پھر مشاہدہ ہے کس حساب میں,hair huu phir mushhida hai kis hisb me
دم بھرا کرتے ہیں ہم اور آئنہ سیما ہیں آپ,dam bhar karte hai ham aur inasm hai aap
کچھ تو ہے قدر تماشائی کی,kuchh to hai qadr tamsh k
حیرت کش یک جلوۂ معنی ہیں نگاہیں,hairatkasheyakjalvaemaan hai nighe
پھر مشورہ کو آئینہ و شانہ ساتھ ہے,phir mashvara ko na o shna saath hai
اس کو دیکھ کے رک جانا بھی سب سے بڑی قربانی تھی,us ko dekh ke ruk jaan bh sab se ba qurbn th
طائر اڑتے ہوا میں سارے اپنے اساری جانے ہے,taair ute hav me saare apne asr jaane hai
کل جہاں دیوار تھی ہے آج اک در دیکھیے,kal jah dvr th hai aaj ik dar dekhiye
آج کیا ندی بہی الٹی ہوا الٹی پھری,aaj ky nadd bah ult hav ult phir
خاک فرصت برسر ذوق فنا اے انتظار,hkefursat barsarezauqefan ai intizr
خار حسرت بیان سے نکلا,hrehasrat bayn se nikl
پہلے یہ طے ہو کہ اس گھر کو بچائیں کیسے,pahle ye tai ho ki is ghar ko bache kaise
حشر کی جو خبر نہ دے ایسی کوئی سحر نہیں,hashr k jo habar na de ais ko sahar nah
کیا جانتے تھے ظالم رو دے گا دل لگی میں,ky jnte the zlim ro deg dillag me
ترے خط کا زمرد رنگ دیکھے,tire hat k zamurradrag dekhe
کھلا کہ فائدہ عرض ہنر میں خاک نہیں,khul ki feda arzehunar me haak nah
سنا ہے تیغ کو قاتل نے آب دار کیا,sun hai teh ko qtil ne bdr kiy
رنگ یاقوت چھپا ہے خط ریحاں میں آ,rageyqt chhup hai hateraihn me aa
اپنی تلاش اپنی نظر اپنا تجربہ,apn talsh apn nazar apn tajraba
ہم نے جیسے بھی بسر کی ترا احساں جاناں,ham ne jaise bh basar k tir ehs jn
مجھ کو ترشی کا ہے پرہیز صنم,mujh ko tursh k hai parhez sanam
مشتاق ہیں عشاق تری بانکی ادا کے,mushtq hai ushshq tir bk ad ke
ہرجا گویاں کی بات کیونکہ سنے,harjgoy k baat kyki sune
قبلے کو اہل نظر قبلہ نما کہتے ہیں,qible ko ahlenazar qiblanum kahte hai
نہ سمجھے جو زمیں کے غم وہ اپنا آسماں کیوں ہو,na samjhe jo zam ke ham vo apn sm kyuu ho
کچھ اپنے دل سے کچھ اغیار سے پوچھ,kuchh apne dil se kuchh ahyr se pchh
یہ رسم برہم فنا ہے اے دل گناہ ہے جنبش نظر بھی,ye rasm barham fan hai ai dil gunh hai jumbish nazar bh
جن ہواؤں نے الٹ دی ہیں بساطیں اکثر,jin havo ne ulat d hai biste aksar
کسی فقیر کو شاہوں کا ڈر نہیں ہوتا,kis faqr ko shho k dar nah hot
مرہم وقت نہ اعجاز مسیحائی ہے,marhamevaqt na ejzemash hai
شکوہ تو ایک چھیڑ ہے لیکن حقیقتا,shikva to ek chhe hai lekin haqqatan
دل بہ دست نگارے ندادہ رکھتے ہیں,dilebadastenigre nadda rakhte hai
جفا میں اس کی ہے انداز کار فرما کا,jaf me us k hai andz krfarm k
دل کو مسجد سے نہ مندر سے ہے انس,dil ko masjid se na mandir se hai uns
دل ربا کو ہے دل ربائی شرط,dilrub ko hai dilrub shart
ہے ہے خدا نہ کردہ تجھے بے وفا کہوں,hai hai hudnakarda tujhe bevaf kah
خدا کی یاد میں محویت دل بادشاہی ہے,hud k yaad me mahviyatedil bdshh hai
دل دھڑکتا نہیں ٹپکتا ہے,dil dhaakt nah tapakt hai
تمہاری زلفوں کا استعارہ نہیں چلے گا,tumhr zulfo k istira nah chaleg
وصال اس سے میں چاہوں کہاں یہ دل میرا,visl us se mai chh kah ye dil mer
شیطان کی نہ مان جو راحت نصیب ہو,shaitn k na maan jo rhatnasb ho
آمد سیلاب طوفان صداۓ آب ہے,madesailbetfnesadeb hai
رفو کر دے ہیں ایسا پیار جو عاشق ہیں یکسو سیں,raf kar de hai ais pyaar jo shiq hai yaks sii
سنسار سے بھاگے پھرتے ہو بھگوان کو تم کیا پاؤ گے,sansr se bhge phirte ho bhagvn ko tum ky poge
فاصلے ہیں بھی اور نہیں بھی ناپا تولا کچھ بھی نہیں,fsle hai bh aur nah bh naap taul kuchh bh nah
بسکہ تجھ زلف میں درازی ہے,baski tujh zulf me darz hai
کھیلے تھا ایک مغبچہ مہر نماز سے,khele th ek muhbacha mohrenamz se
صبح دم چھوڑ گیا نکہت گل کی صورت,subhdam chho gay nikhategul k srat
ضروری نہیں چشم تر کیجیے,zarr nah chashm tar kjiye
وہ تو شاید میرے پیاسے ہونٹوں کی شیطانی تھی,vo to shyad mere pyse hoto k shaitn th
لگتا نہیں ہے دل مرا اجڑے دیار میں,lagt nah hai dil mir uje dayr me
عیش ہے عیش کہ اس مہ کا خیال روشن,aish hai aish ki us mah k hayleraushan
ہم سے بھی کچھ کبھی کہیں کہتے,ham se bh kuchh kabh kah kahte
تغافل میں شوخی نرالی ادا تھی,tahful me shoh nirl ad th
رحمت ہوگی طالب عصیاں,rahmat hog tlibeisy
سچ ہے لیکن حسن در پردہ بہت بد نام تھا,sach hai lekin husn darparda bahut badnm th
ہم اپنے ہوش میں کب تھے کوئی جب اٹھا تھا,ham apne hosh me kab the ko jab utth th
اور آگے دب چکے ہیں تلے گل کے چار پانچ,aur aage dab chuke hai tale gil ke chaar pch
خدا کے واسطے ایسے کی پھر قسم کیا ہے,hud ke vste aise k phir qasam ky hai
بانکے ٹیڑھے ترچھے تیکھے سب کا تجھ کو امام کیا,bke tehe tirchhe tkhe sab k tujh ko imaam kiy
گرمیٔ بزم ہے اک رقص شرر ہوتے تک,garmebazm hai ik raqsesharar hote tak
وقت پہلے گزر گیا ہوگا,vaqt pahle guzar gay hog
غالبؔ اپنا یہ عقیدہ ہے بقول ناسخؔ,hlib apn ye aqda hai baqaulensih
ان کی جانب نہ کسی نے دیکھا,un k jnib na kis ne dekh
نزع میں ہوں مری مشکل کرو آساں یاروں,nazaa me huu mir mushkil karo s yro
مخمور نظر آیا سرشار نظر آیا,mahmr nazar aay sarshr nazar aay
جو کیا تو نے وہ آگے ترے فرہاد آیا,jo kiy t ne vo aage tire farhd aay
کہ نیند وار نہ کر دے تری سہیلی پر,ki niid vaar na kar de tir sahel par
آنے کا عہد کر گئے آئے جو خواب میں,aane k ahd kar gae aae jo hvb me
غم و رنج میں اکبرؔ اگر ہے گھرا تو سمجھ لے کہ رنج کو بھی ہے فنا,ham o raj me akbar agar hai ghir to samajh le ki raj ko bh hai fan
پڑا ہوں سر بزم میں دم چرائے,pa huu sarebazm mai dam chure
ایک دنیا درد کی تصویر نکلی عشق کو,ek duniy dard k tasvr nikl ishq ko
مومنؔ و علویؔ و صہبائیؔ و ممنوںؔ کے بعد,momin o alv o sahb o mamn ke baad
یاس و حسرت سے ہوئی ہے حیراں,ysohasrat se hu hai hair
عالم ہستی کو تھا مد نظر کتمان راز,lamehast ko th maddenazar katmnerz
یہ نہ سمجھیں کہ آہ کرتا ہوں,ye na samjhe ki aah kart huu
جو سب گئے تو مرا درد آشنا بھی گیا,jo sab gae to mir dardshn bh gay
سادگی پر اس کی مر جانے کی حسرت دل میں ہے,sdg par us k mar jaane k hasrat dil me hai
وقت کے ساتھ ہے مٹی کا سفر صدیوں سے,vaqt ke saath hai mit k safar sadiyo se
اس کی زلف آراستہ پیراستہ,us k zulf rstapairsta
ہاں وہ نگاہ ناز بھی اب نہیں ماجرا طلب,haa vo nighenz bh ab nah mjrtalab
اس کی سحر ہے تو کہ میں اس کی اذاں ہے تو کہ میں,us k sahar hai t ki mai us k azaa hai t ki mai
وسیمؔ کتنی ہی صبحیں لہو لہو گزریں,vasm kitn h subhe lah lah guzr
اس کی آنکھوں نے خدا جانے کیا کیا جادو,us k kho ne hud jaane kiy ky jaad
میکشی اب مری عادت کے سوا کچھ بھی نہیں,maikash ab mir aadat ke siv kuchh bh nah
آنکھ سے دور نہ ہو دل سے اتر جائے گا,aakh se duur na ho dil se utar jeg
کیسے اپنی ہنسی کو ضبط کروں,kaise apn has ko zabt kar
شوخیٔ چشم کا تو کس کی ہے دیوانہ انیسؔ,shohechashm k t kis k hai dvna ans
بس ایک حشر خموش انجمن میں برپا تھا,bas ek hashrehamosh anjuman me barp th
خدا وہ دن کرے جو اس سے میں یہ بھی کہوں وہ بھی,hud vo din kare jo us se mai ye bh kah vo bh
پچ آ پڑی ہے وعدۂ دلدار کی مجھے,pach aa pa hai vdaedildr k mujhe
میں ورنہ ہر لباس میں ننگ وجود تھا,mai varna har libs me nagevajd th
میرے بجھنے کا نظارہ کرنے آ جاتے ہوں گے,mere bujhne k nazzra karne aa jaate hoge
اس زندگی کرنے کو کہاں سے جگر آوے,is zindag karne ko kah se jigar aave
پیار لیکن جو کیا ہے تو تمہیں سے ہم نے,pyaar lekin jo kiy hai to tumh se ham ne
نہ جانوں کیونکہ مٹے طعن بد عہدی,na jn kyki mite dhetaanebadahd
مفر غم سے یہاں کوئی نہیں ہے,mafar ham se yah ko nah hai
بہاروں سے جنوں کو ہر طرح نسبت سہی لیکن,bahro se jun ko har tarah nisbat sah lekin
کبھی میں تجھ کو ترے سامنے تلاش کروں,kabh mai tujh ko tire smne talsh kar
تو میرا شوق دیکھ مرا انتظار دیکھ,t mer shauq dekh mir intizr dekh
کس منہ سے شکر کیجئے اس لطف خاص کا,kis muh se shukr kjiye is lutfehs k
غنیمت تم اسے سمجھو کہ اس خم خانہ میں یارو,hanmat tum ise samjho ki is humhne me yaaro
مگر ہاں منت صیاد کر کے,magar haa minnatesayyd kar ke
دیکھتے ہیں کہ پہنچتی ہے وہاں کون سی راہ,dekhte hai ki pahucht hai vah kaun s raah
بہت روئے زمانے کے لیے ہم,bahut roe zamne ke liye ham
نہ روح مذہب نہ قلب عارف نہ شاعرانہ زبان باقی,na rhemazhab na qalberif na shirna zabn baaq
ایک کن کہنے سے یہ کون و مکاں پیدا ہوئے,ek kun kahne se ye kaunomak paid hue
قید میں ہے ترے وحشی کو وہی زلف کی یاد,qaid me hai tire vahsh ko vah zulf k yaad
سورج کو چونچ میں لیے مرغا کھڑا رہا,sraj ko choch me liye murh kha rah
گر نہیں الفت مدارا چاہئے,gar nah ulfat madr chhiye
آج تک چوٹ دبائے نہیں دبتی دل کی,aaj tak chot dabe nah dabt dil k
مدعا کب زبان سے نکلا,mudda kab zabn se nikl
لوگ وہ درمیاں کے تھے ہی نہیں,log vo darmiy ke the h nah
دل بھی حاضر سر تسلیم بھی خم کو موجود,dil bh hzir saretaslm bh ham ko maujd
وہ نظریں نہیں جن کو ہم دیکھتے ہیں,vo nazre nah jin ko ham dekhte hai
ہاں اس کے تعاقب سے مرے دل میں ہے انکار,haa us ke taqub se mire dil me hai inkr
لے چلا جان مری روٹھ کے جانا تیرا,le chal jaan mir ruuth ke jaan ter
سر سلامت ہے تو کیا سنگ ملامت کی کمی,sar salmat hai to ky sagemalmat k kam
میرؔ اس کو رائیگاں کھوتا ہے کیا,mr us ko reg khot hai ky
جائے نکل کے سینۂ چرخ بریں سے دور,jaae nikal ke snaecharhebar se duur
پھر کبھی سامنا نہیں ہوتا,phir kabh smn nah hot
ہمیں بھی آتش الفت جلا چکی اکبرؔ,hame bh tisheulfat jal chuk akbar
خاموشی کا حاصل بھی اک لمبی سی خاموشی تھی,hmosh k hsil bh ik lamb s hmosh th
زانوؤں پر دھرا سا رہتا ہے,zno par dhar s raht hai
اٹھا ہی چاہتا ہے کوئی طوفاں ہم نہ کہتے تھے,uth h chht hai ko tf ham na kahte the
کوئی دن گر زندگانی اور ہے,ko din gar zindagn aur hai
معنی یہ ہیں کمر بھی برابر ہے بال کے,maan ye hai kamar bh barbar hai baal ke
اب غم کے نکات ہو گئی ہے,ab ham ke nikt ho ga hai
بہت حظ اٹھاتا ہے دل تجھ سے مل کر,bahut haz utht hai dil tujh se mil kar
پھر ہوا وقت کہ ہو بال کشا موج شراب,phir hu vaqt ki ho blkush maujesharb
کہ بر فتراک صاحب دولتے بستم سر خود را,ki bar fitrkeshib daulatebastam sarehud r
ہر جگہ ہے دفن اک افسانہ تیرے شہر میں,har jagah hai dafn ik afsna tere shahr me
کسی راستے میں ہے منتظر وہ سکوں جو آ کے چلا گیا,kis rste me hai muntazir vo suk jo aa ke chal gay
طنابیں کوچۂ قاتل کی کھنچتی جاتی تھیں,tanbe kchaeqtil k khicht jaat thii
طبیعت رکی ہے جہاں آتے آتے,tabat ruk hai jah aate aate
بسکہ ہیں ہم اک بہار ناز کے مارے ہوئے,baski hai ham ik bahrenz ke maare hue
صرف اتنا کرم کیا کیجے,sirf itn karam kiy kiije
یہ کافر فتنۂ طاقت ربا کیا,ye kfir fitnaetqatrub ky
ترے بے مہر کہنے سے وہ تجھ پر مہرباں کیوں ہو,tire bemehr kahne se vo tujh par mehrb kyuu ho
اب تو اپنا بھی اس گلی میں فرازؔ,ab to apn bh us gal me farz
مجھ ایسے رند سے رکھتے ضرور ہی الفت,mujh aise rind se rakhte zarr h ulfat
زمیں پہ چاند کہاں روز روز اترتا ہے,zam pe chd kah roz roz utart hai
آنکھوں پہ رکھ ہر ایک سخن سنج لے چلا,kho pe rakh har ek suhansanj le chal
ہر قدم کہتا ہے تو آیا ہے جانے کے لیے,har qadam kaht hai t aay hai jaane ke liye
ہے ترے کشف و کرامات کی دنیا قائل,hai tire kashfokarmt k duniy qaail
دل کو یقین وعدۂ یار آئے یہ نہیں,dil ko yaqnevaadaeyr aae ye nah
کہہ دیا میں نے راز دل اپنا,kah diy mai ne rzedil apn
بے تکلف آئے تم کھولے ہوئے بند قبا,betakalluf aae tum khole hue bandeqab
زباں رکھتا ہوں لیکن چپ کھڑا ہوں,zab rakht huu lekin chup kha huu
اسے کن قیمتوں پر کامیاب انسان لیتے ہیں,use kin qmato par kmyb insn lete hai
تلوار لے کے اٹھتا ہے ہر طالب فروغ,talvr le ke utht hai har tlibefaroh
یاں پشت چشم شوخیٔ قاتل ہے آئنہ,yaa pushtechashmeshoheqtil hai aaina
جن کو حریف ساغر و مینا بنا دیا,jin ko harfesharomn ban diy
جاگنے پر بھی نہیں آنکھ سے گرتیں کرچیں,jgne par bh nah aakh se girt kirche
ساتھ دیتی نہیں ایسے میں تھکن بھی اب کے,saath det nah aise me thakan bh ab ke
مجھ سے کیف وصال یار نہ پوچھ,mujh se kaifevisleyr na pchh
بیداد وفا دیکھ کہ جاتی رہی آخر,beddevaf dekh ki jaat rah hir
بے خطر کود پڑا آتش نمرود میں عشق,behatar kuud pa tishenamrd me ishq
یوں تو ہیں سارے بتاں غارتگر ایمان و دیں,yuu to hai saare but hratgaremnod
ہم نے جس راہ کو چھوڑا پھر اسے چھوڑ دیا,ham ne jis raah ko chho phir use chho diy
اسدؔ بسمل ہے کس انداز کا قاتل سے کہتا ہے,asad bismil hai kis andz k qtil se kaht hai
صنم کدہ ہے جہاں اور مرد حق ہے خلیل,sanamkada hai jah aur mardehaq hai hall
ہر آدمی کوئی اکھڑا ہوا شجر سا لگے,har aadm ko ukh hu shajar s lage
نہ روشنی کوئی آتی مرے تعاقب میں,na raushn ko aat mire taqub me
اس کو قاتل کہنے والے کہہ اٹھے قاتل مجھے,us ko qtil kahne vaale kah uthe qtil mujhe
دامن کو چھو رہا ہے کوئی ہات کیا کریں,dman ko chh rah hai ko haat ky kare
چاہئے تھی تیغ اردو کو فسان لکھنؤ,chhiye th teheurdu ko fasnelucknow
یہ کس نے فتنۂ ہجر و وصال رکھا ہے,ye kis ne fitnaehijrovisl rakkh hai
کچھ نہ سمجھے خدا کرے کوئی,kuchh na samjhe hud kare ko
نکلے خلوت سے جوں ہی وقت سحر دونوں ساتھ,nikle halvat se jh vaqtesahar dono saath
صبر مجھ کو دیکھ کر خط کا جواب آ جائے گا,sabr mujh ko dekh kar hat k javb aa jeg
ٹوٹا ہے ایشیا میں سحر فرنگیانہ,tuut hai asia me sehrefiragiyna
ہاتھ کو ہاتھ نہیں سوجھے وہ تاریکی تھی,haath ko haath nah sjhe vo trk th
ایسا نہ ہو کبھی کہ پلٹ کر نہ آ سکوں,ais na ho kabh ki palat kar na aa sak
صبح تک آفتاب ہیں ہم لوگ,subh tak ftb hai ham log
جو پیش پیش تھے بستی بچانے والوں میں,jo pesh pesh the bast bachne vlo me
اتنا تو زندگی میں کسی کے خلل پڑے,itn to zindag me kis ke halal pae
ورنہ ہم اور کسی شے کے طلب گار نہیں,varna ham aur kis shai ke talabgr nah
کتنے شیریں ہیں تیرے لب کہ رقیب,kitne shr hai tere lab ki raqb
بکھر گیا ہے پھول تو ہمیں سے پوچھ گچھ ہوئی,bikhar gay hai phuul to ham se pchhgachh hu
طبع انساں کو دی سرشت وفا,tabeins ko d sirishtevaf
تری دید سے سوا ہے ترے شوق میں بہاراں,tir diid se siv hai tire shauq me bahr
کیا خوب قیامت کا ہے گویا کوئی دن اور,ky huub qaymat k hai goy ko din aur
یہ رشک ہے کہ وہ ہوتا ہے ہم سخن تم سے,ye rashk hai ki vo hot hai hamsuhan tum se
میں ظلمت شب میں لے کے نکلوں گا اپنے درماندہ کارواں کو,mai zulmateshab me le ke niklg apne darmda krv ko
یا الہی یہ ماجرا کیا ہے,y ilh ye mjr ky hai
ہر رہ جو ادھر کو جاتی ہے مقتل سے گزر کر جاتی ہے,har rah jo udhar ko jaat hai maqtal se guzar kar jaat hai
ڈھونڈھتا ہے اب کسے لے کر چراغ آفتاب,dhdht hai ab kise le kar charheftb
جو شکل نظر آئی تصویر نظر آئی,jo shakl nazar aa tasvr nazar aa
حرم آباد اور دیر خراب,haram bd aur dair harb
کہ وہ تو یاد ہمیں بھول کر بھی آتا ہے,ki vo to yaad hame bhuul kar bh aat hai
اسی دریا سے اٹھتی ہے وہ موج تند جولاں بھی,is dariy se utht hai vo maujetundjaul bh
جینے میں اختیار نہیں ورنہ ہم نشیں,jiine me ihtiyr nah varna hamnash
نہ غرض کسی سے نہ واسطہ مجھے کام اپنے ہی کام سے,na haraz kis se na vsta mujhe kaam apne h kaam se
ہر مو مرے بدن پہ زبان سپاس ہے,har m mire badan pe zabnesips hai
کوئی خدا ہو کہ پتھر جسے بھی ہم چاہیں,ko hud ho ki patthar jise bh ham chhe
دل نے ایسا کام کیا کچھ جس سے میں ناکام گیا,dil ne ais kaam kiy kuchh jis se mai nkm gay
ان آبلوں سے پاؤں کے گھبرا گیا تھا میں,in blo se paav ke ghabr gay th mai
کس قدر بے حساب کرتا ہوں,kis qadar behisb kart huu
عجب آرام دیا بے پر و بالی نے مجھے,ajab rm diy beparobl ne mujhe
کیوں مری شکل پہن لیتا ہے چھپنے کے لیے,kyuu mir shakl pahan let hai chhupne ke liye
تری بانہوں سے ہجرت کرنے والے,tir bho se hijrat karne vaale
قیامت ہے کہ ہووے مدعی کا ہم سفر غالبؔ,qaymat hai ki hove mudda k hamsafar hlib
شور رسوائی دل دیکھ کہ یک نالۂ شوق,shorerusviedil dekh ki yaknlaeshauq
جو بڑھ جاتے ہیں حد سے وہ ہی گھٹ کر کم بھی ہوتے ہیں,jo bah jaate hai had se vo h ghat kar kam bh hote hai
اے لب ناز کیا ہیں وہ اسرار,ai labenz ky hai vo asrr
با اثر گلشن میں تحریک صبا ہو یا نہ ہو,basar gulshan me tahrkesab ho y na ho
تینوں تھے ہم وہ بھی تھے اور میں بھی تھا تنہائی بھی,tno the ham vo bh the aur mai bh th tanh bh
ایسے بھی ہیں کہ کٹ نہ سکی جن سے ایک رات,aise bh hai ki kat na sak jin se ek raat
جناب شیخ اگر عاشق خدا ہوتے,janbeshaih agar shiqehud hote
خط پرستاں پیام تجھ لب کا,hat parist paym tujh lab k
ایک آدھ بات فرض بھی کرنے لگا ہوں میں,ek aadh baat farz bh karne lag huu mai
دوست ہیں جب زخم دل سے بے خبر,dost hai jab zahmedil se behabar
اگر یہی عرق فتنہ ہے مکرر کھینچ,agar yah araqefitna hai mukarrar khch
اس بھرے شہر میں رائیگاں ایک میں,is bhare shahr me reg ek mai
مستانہ کر رہا ہوں رہ عاشقی کو طے,mastna kar rah huu raheshiq ko tai
سو بکھر کے ہی رہا کوئی بکھرنے والا,so bikhar ke h rah ko bikharne vaal
دل اپنا بھی تجھ سا ہوا چاہتا ہے,dil apn bh tujh s hu chht hai
صبح موج نسیم گلشن کو,subh mauj nasm gulshan ko
ہوں در پہ ترے ناصیہ فرسا کوئی دن اور,huu dar pe tire nsiyafars ko din aur
مجھ کو ارزانی رہے تجھ کو مبارک ہوجیو,mujh ko arzn rahe tujh ko mubrak hojiyo
عجب جنون مسافت میں گھر سے نکلا تھا,ajab junnemasfat me ghar se nikl th
جو منتظر نہ ملا وہ تو ہم ہیں شرمندہ,jo muntazir na mil vo to ham hai sharminda
ڈھونڈھتا پھرتا ہوں میں اقبالؔ اپنے آپ کو,dhdht phirt huu mai iqbl apnep ko
اس نے دیکھا ہی نہیں ورنہ یہ آنکھ,us ne dekh h nah varna ye aakh
تم لاکھ رضا کی خو ڈالو کب خوئے ستم گر جاتی ہے,tum laakh raz k h daalo kab hesitamgar jaat hai
میری طلب تھا ایک شخص وہ جو نہیں ملا تو پھر,mer talab th ek shahs vo jo nah mil to phir
مستعد ہو کے یہ کہو تو سہی,mustaid ho ke ye kaho to sah
رگ یاقوت کے قلم سوں لکھیں,rageyqt ke qalam suu likhe
اسدؔ زندانی تاثیر الفت ہاۓ خوباں ہوں,asad zindnietsreulfathehb huu
تو نے دل ہی کا ہر کہا مانا,t ne dil h k har kah maan
وسیمؔ ہم بھی بکھرنے کا حوصلہ کرتے,vasm ham bh bikharne k hausla karte
ہوئی ہے لڑنے کو تیار دیکھتے جاؤ,hu hai lane ko tayyr dekhte jaao
ہمیشہ ایک ملتا ہے کئی میں,hamesha ek milt hai ka me
بہ پیچ و تاب ہوس سلک عافیت مت توڑ,bapechotbehavas silkefiyat mat to
پہاڑیوں میں گھرے یہ بجھے بجھے رستے,pahiyo me ghire ye bujhe bujhe raste
آج ہر شخص مر گیا ہوگا,aaj har shahs mar gay hog
مطربو باساز آؤ تم ہماری بزم میں,mutribo bsz aao tum hamr bazm me
اس کی یاد کی باد صبا میں اور تو کیا ہوتا ہوگا,us k yaad k bdesab me aur to ky hot hog
اک جھلک عشق کے انجام کی آغاز تو دے,ik jhalak ishq ke anjm k hz to de
نہ یہ معانی ام الکتاب سمجھے ہیں,na ye manieummulkitb samjhe hai
ان کی روش جدا ہے ہماری روش جدا,un k ravish jud hai hamr ravish jud
کچھ اپنا حال سنبھالوں اگر اجازت ہو,kuchh apn haal sambhl agar ijzat ho
ہائے کافر دل کی یہ کافر جنوں انگیزیاں,haae kfirdil k ye kfir junageziy
دیکھ لو رنگ پریدہ کو مرے,dekh lo rageparda ko mire
مل گئی عشق میں ایذا طلبی سے راحت,mil ga ishq me ztalab se rhat
سر زمین ہند پر اقوام عالم کے فراقؔ,sarzamnehind par aqvmelam ke firq
کرم یار بے حساب ہوا,karameyr behisb hu
ہم عشق کے ماروں کا اتنا ہی فسانا ہے,ham ishq ke mro k itn h fasn hai
بن کے معصوم سب کو تاڑ گئی,ban ke maasm sab ko taa ga
ان کے آگے ہر دولت کو ٹھکراتا ہوں,un ke aage har daulat ko thukrt huu
گمنام جو ہوئے ہیں وہ لشکر تلاش کر,gumnm jo hue hai vo lashkar talsh kar
سہما سہما ڈرا سا رہتا ہے,sahm sahm dar s raht hai
یاراں خوشا یہ روز و شب دل کہ اب ہمیں,yr hush ye roz o shabedil ki ab hame
واہ کیا راہ دکھائی ہے ہمیں مرشد نے,vaah ky raah dikh hai hame murshid ne
چھیڑا ہے درد عشق نے تار رگ عدم,chhe hai dardeishq ne trerageadam
ذرہ ذرہ ساغر مے خانۂ نیرنگ ہے,zarra zarra sharemaihnaenairag hai
کس طرح معلوم ہووے اس کے دل کا مدعا,kis tarah mlm hove us ke dil k mudda
آشنا کی ہم دگر سمجھے ہے ایما آشنا,shn k hamdigar samjhe hai iim shn
جوش جنوں سے کچھ نظر آتا نہیں اسدؔ,joshejun se kuchh nazar aat nah asad
اے شوق وہی مے پی اے ہوش ذرا سو جا,ai shauq vah mai p ai hosh zar so j
دونوں سے امتحان وفا پر یہ کہہ دیا,dono se imtihnevaf par ye kah diy
رات کو دے دو چاندنی کی ردا,raat ko de do chdn k rid
وہ تپ عشق تمنا ہے کہ پھر صورت شمع,vo tapeishqetamann hai ki phir srateshama
جس تشنہ لب کے ہاتھ میں جام شراب ہے,jis tishnalab ke haath me jmesharb hai
کہ رہے چشم خریدار پہ احساں میرا,ki rahe chashmehardr pe ehs mer
ماہ رو نے سفر کیا ہے جدھر,mhr ne safar kiy hai jidhar
چشم خوباں مے فروش نشہ زار ناز ہے,chashmehb maifaroshenashshahzrenz hai
چمن میں کس کے یہ برہم ہوئی ہے بزم تماشا,chaman me kis ke ye barham hui hai bazmetamsh
