Urdu,Roman_Urdu
میرا سر حاضر ہے لیکن میرا منصف دیکھ لے,mer sar hzir hai lekin mer munsif dekh le
بہ قدر رنگ یاں گردش میں ہے پیمانہ محفل کا,baqadrerag yaa gardish me hai paimna mahfil k
اک آہ کھینچنے کو اک دم کی زندگی میں,ik aah khchne ko ik dam k zindag me
دنیا کے مٹ جانے کا ڈر جتنا تیرا اتنا میرا,duniy ke mit jaane k dar jitn ter utn mer
شیخ مے خانے سے بھلا کھسکا,shaih maihne se bhal khisk
بات بنتی اور باتوں سے نظر آتی نہیں,baat bant aur bto se nazar aat nah
قید میں کہلائیں گے آزاد سب,qaid me kahlege zd sab
چوسر کا لطف یہ ہے کہ جس وقت پو پڑے,chausar k lutf ye hai ki jis vaqt po pae
یہ صدا کب کی سنی آتی ہے پھر کانوں میں,ye sad kab k sun aat hai phir kno me
گرچہ اہل شراب ہیں ہم لوگ,garche ahlesharb hai ham log
یہ بھی تیری ادائے مبہم ہے,ye bh ter ademubham hai
تو ہی جب خنجر آزما نہ ہوا,t h jab hanjarzm na hu
تری طرح کوئی تیغ نگہ کو آب تو دے,tir tarah ko tehenigah ko aab to de
وہ شکایت کا آدمی ہی نہیں,vo shikyat k aadm h nah
حسن کے جانے کتنے چہرے حسن کے جانے کتنے نام,husn ke jaane kitne chehre husn ke jaane kitne naam
وہ کر سکے بیاں نہ ہمیں سے کہا گیا,vo kar sake bay na ham se kah gay
یہ جانتا ہے کہ اس دکھاوے سے دل جلوں میں شمار ہوگا,ye jnt hai ki is dikhve se dil jalo me shumr hog
ہر جگہ خس خانہ و برفاب مت دیکھا کرو,har jagah hashna o barfb mat dekh karo
اور ہم بھول گئے ہوں تجھے ایسا بھی نہیں,aur ham bhuul gae ho tujhe ais bh nah
مرا ماہتاب جب تک لب بام آ نہ جائے,mir mhtb jab tak labebm aa na jaae
تو ہما کا ہے شکاری ابھی ابتدا ہے تیری,t hum k hai shikr abh ibtid hai ter
سمندروں کی تہوں سے اچھل کے دیکھتے ہیں,samundaro k taho se uchhal ke dekhte hai
کہ تا حد نگہ شوق لہلہاتے ہیں باغ,ki thadenigaheshauq lahlahte hai baah
نامے کسی بہار شمائل سے آئے ہیں,naame kis bahreshimil se aae hai
حلقۂ صوفی میں ذکر بے نم و بے سوز و ساز,halqaesf me zikr benam o besozosz
کب مہکے گی فصل گل کب بہکے گا مے خانہ,kab mahkeg faslegul kab bahkeg maihna
یہ اعتراف بھی شامل مرے گناہ میں ہے,ye etirf bh shmil mire gunh me hai
امیدیں ساری دنیا سے وسیمؔ اور خود میں ایسے غم,ummde saar duniy se vasm aur hud me aise ham
مینا بہ مینا مے بہ مے جام بہ جام جم بہ جم,mnbamn maibamai jmbajm jambajam
انہیں سوال پہ زعم جنوں ہے کیوں لڑیے,unhe savl pe zomejun hai kyuu laiye
شعاع نور ازل کے سوا کچھ اور نہ تھا,shuenreazal ke siv kuchh aur na th
کب وہ سنتا ہے کہانی میری,kab vo sunt hai kahn mer
وہ جا رہا ہے کوئی شب غم گزار کے,vo j rah hai ko shabeham guzr ke
جسے بھلا نہ سکا اس کو یاد کیا رکھتا,jise bhul na sak us ko yaad ky rakht
اڑا کر لے چلے موج نسیم بوستاں مجھ کو,u kar le chale maujenasmebost mujh ko
ہم کوئی شور نہیں ہیں جو سنائی دیں گے,ham ko shor nah hai jo sun dege
بیلچے لاؤ کھولو زمیں کی تہیں,belche laao kholo zam k tahe
اٹھائیں گے وہ قیامت کسی کو کیا معلوم,uthege vo qaymat kis ko ky maalm
جوں جادہ سر بہ کوئے تمناۓ بے دلی,juu jaada sarbaketamannebedil
برسوں سے وعدۂ شب ہر صبح پر رہے ہے,barso se vaadaeshab har subh par rahe hai
کہ آج سے ہمیں اے نامہ بر جواب ہوا,ki aaj se hame ai nmabar javb hu
مرے دل میں قیامت سو رہی تھی,mire dil me qaymat so rah th
دل وہ ہے کہ فریاد سے لبریز ہے ہر وقت,dil vo hai ki fariyd se labrez hai har vaqt
جہاں میں وا نہ کوئی چشم امتیاز کرے,jah me v na ko chashmeimtiyz kare
بے نیازی کو تری پایا سراسر سوز و درد,beniyz ko tir paay sarsar soz o dard
ہر شب کریں گے زندگی ناساز میرے بعد,har shab karege zindag nsz mere baad
مجھے تو کوئی بھی رستہ نظر نہیں آتا,mujhe to ko bh rasta nazar nah aat
کر رہا تھا غم جہاں کا حساب,kar rah th hamejah k hisb
کیوں یہ عظمت ہمیں دلائی گئی,kyuu ye azmat hame dil ga
کس کس کی آنکھوں میں دیکھے میں نے زہر بجھے خنجر,kis kis k kho me dekhe mai ne zahr bujhe hanjar
اکا دکا صدائے زنجیر,ikkdukk sadezanjr
دنیا ہے کتنی بے ٹھکانہ,duniy hai kitn bethikna
بچھڑ کر تجھ سے میں شب بھر نہ سویا کون رویا,bichha kar tujh se mai shab bhar na soy kaun roy
کہ جیسے ابر ہوا کی گرہ سے کھل جائے,ki jaise abr hav k girah se khul jaae
چاند ڈوبے تو چاند ہی نکلے,chd duube to chd h nikle
مثل شبنم ہیں ہمیشہ گریہ و زاری میں ہم,misleshabnam hai hamesha girya o zaar me ham
جناب داغؔ کے مشرب کو ہم سے تو پوچھو,janbedh ke mashrab ko ham se to pchho
نہ تیری یاد نہ دنیا کا غم نہ اپنا خیال,na ter yaad na duniy k ham na apn hayl
کسی نے تری طرح سے اے انیسؔ,kis ne tir tarah se ai ans
ورنہ ہر آن سب کی باری ہے,varna har aan sab k baar hai
خراب ہو کے بھی سوچا کیے ترے مہجور,harb ho ke bh soch kiye tire mahjr
گر انجم فلک سے بھی تعداد کیجئے,gar anjumefalak se bh tdd kjiye
کہ ہٹ جاؤں میں اپنے درمیاں سے,ki hat j mai apne darmiy se
صدا نہ دے کسی مہتاب کو اندھیروں میں,sad na de kis mahtb ko adhero me
قربت بھی نہیں دل سے اتر بھی نہیں جاتا,qurbat bh nah dil se utar bh nah jaat
آتے آتے مرا نام سا رہ گیا,aate aate mir naam s rah gay
سر محشر ہم ایسے عاصیوں کا اور کیا ہوگا,saremahshar ham aise siyo k aur ky hog
آپ کی اتنی مہربانی بھی,aap k itn mehrbn bh
حصے میں اپنے صرف غبار آئے یہ نہیں,hisse me apne sirf hubr aae ye nah
وہ دل کش صورتیں اب انجمن آرا نہیں ہوتیں,vo dilkash srate ab anjumanr nah hot
شرع و آئین پر مدار سہی,shara o aaiin par madr sah
تو مجھے ڈھونڈ میں تجھے ڈھونڈوں,t mujhe dhd mai tujhe dhd
نازک سی نگاہوں میں نازک سا فسانا ہے,nzuk s nigho me nzuk s fasn hai
ہر آرزو مری آنکھوں کی روشنی ٹھہری,har aarz mir kho k raushn thahr
کچھ نہ کچھ اس دور میں رنگ چمن نکھرا تو ہے,kuchh na kuchh is daur me ragechaman nikhr to hai
اب تو ہاتھ سجھائی نہ دیوے لیکن اب سے پہلے تو,ab to haath sujh na deve lekin ab se pahle to
کھینچوں ہوں سویداۓ دل چشم سے آہیں,khch huu suvaidedilechashm se aahe
آئنہ خانے کی حیرت نہیں دیکھی جاتی,inahne k hairat nah dekh jaat
کس طرح کاٹے کوئی شب ہائے تار برشگال,kis tarah kaate ko shabhetrebarshigl
گونج کر ایسے لوٹتی ہے صدا,guuj kar aise lautt hai sad
جو رہی خودی تو شاہی نہ رہی تو رو سیاہی,jo rah hud to shh na rah to rsiyh
کیسے بے اختیار ہم بھی ہیں,kaise beihtiyr ham bh hai
تعریف ترے قد کی الف وار سریجن,trf tire qad k alifvr sirjan
اور بڑھا دی شوق کی الجھن,aur bah d shauq k uljhan
ہم جس پہ مر رہے ہیں وہ ہے بات ہی کچھ اور,ham jis pe mar rahe hai vo hai baat h kuchh aur
اور یہ بھی آرزو کہ ذرا زلف کھولیے,aur ye bh aarz ki zar zulf kholiye
مرغ خیال بلبل بے بال و پر ہے آج,murhehayl bulbulebeblopar hai aaj
بل ہے تو بل کے بل پہ تو کچھ اپنے بل کے چل,bal hai to bal ke bal pe t kuchh apne bal ke chal
زیب عنوان حدیث دیگراں بنتا گیا,zebeunvnehadsedgar bant gay
وہ پو پھٹی وہ نئی زندگی نظر آئی,vo pau phat vo na zindag nazar aa
مجھے گمان ہے یہ بھی یقین کی حد تک,mujhe gumn hai ye bh yaqn k had tak
کہ اس کے در پہ پہنچتے ہیں نامہ بر سے ہم آگے,ki us ke dar pe pahuchte hai nmabar se ham aage
یہ تمنا ایک اس سائل کے دل میں اور ہے,ye tamann ek is saail ke dil me aur hai
رات گزرتے شاید تھوڑا وقت لگے,raat guzarte shyad tho vaqt lage
ہے تقاضا مری طبیعت کا,hai taqz mir tabat k
ہندوی ہر دوار باسی ہے,hindav hardvr baas hai
میں مضطرب ہوں وصل میں خوف رقیب سے,mai muztarib huu vasl me hauferaqb se
جب بھی چڑھتے ہوئے دریا میں سفینہ اترا,jab bh chahte hue dariy me safna utr
کیوں نہ وحشت غالب باج خواہ تسکیں ہو,kyuu na vahshatehlib bjhvhetask ho
بخش دو گر خطا کرے کوئی,bahsh do gar hat kare ko
جس قدر جھک جھک کے ملتے ہیں بزرگ و خورد سے,jis qadar jhuk jhuk ke milte hai buzurg o hurd se
ترے بغیر کبھی گھر میں روشنی نہ ہوئی,tire bahair kabh ghar me raushn na hu
میرا کمال شعر بس اتنا ہے اے جگرؔ,mer kamlesher bas itn hai ai jigar
فلک دیتا ہے جن کو عیش ان کو غم بھی ہوتے ہیں,falak det hai jin ko aish un ko ham bh hote hai
چوں شمع سوزاں چوں ذرہ حیراں ز مہر آں مہ بگشتم آخر,chuu shamesoz chuu zarra hair z mehremah bagashtam hir
آثار تیرگی کے ہیں دن کی روشنی میں,sr trg ke hai din k raushn me
میرے احساس میں جو ہے وہ فضا اس کی ہے,mere ehss me jo hai vo faz us k hai
اچھی نہیں یہ خامشی شکوہ کرو گلہ کرو,achchh nah ye hmush shikva karo gila karo
تم نے کیسے بھلا دیا ہم کو,tum ne kaise bhul diy ham ko
کبھی ذکر دیدار آیا تو بولے,kabh zikreddr aay to bole
چہرے تمام لگنے لگے ہیں عجیب سے,chehre tamm lagne lage hai ajiib se
اب انہیں باتوں کو سنتے ہیں تو آتی ہے ہنسی,ab unh bto ko sunte hai to aat hai has
پھر گیا مانی اپنے گھر کی طرف,phir gay maan apne ghar k taraf
ہے انہیں دھوکوں سے دل کی زندگی,hai inh dhoko se dil k zindag
پیوں نہ رشک سے خوں کیونکہ دم بہ دم اپنا,piy na rashk se huu kyki dambadam apn
تری مقبولیت کی وجہ واحد تیری رمزیت,tir maqbliyat k vajh vhid ter ramziyyat
چنگاری اک اٹک سی گئی میرے سینے میں,chigr ik atak s ga mere siine me
آنکھیں کاجل، پربت بادل، وہ زلفیں اور یہ بازو,khe kjal parbat bdal vo zulfe aur ye baaz
تو آج ایسی تری سلطنت نہیں ہوتی,to aaj ais tir saltanat nah hot
بھری ہے انجمن لیکن کسی سے دل نہیں ملتا,bhar hai anjuman lekin kis se dil nah milt
نہ گئی تیرے غم کی یکتائی,na ga tere ham k yakt
نگاہ مہر میں جس کی ہیں صد پیام فنا,nighemehr me jis k hai sad paymefan
مری تعمیر میں مضمر ہے اک صورت خرابی کی,mir taamr me muzmar hai ik srat harb k
کتنے سفاک سر قتل گہہ عالم تھے,kitne saffk sareqatlgahelam the
اے ولیؔ دل کوں آج کرتی ہے,ai val dil kuu aaj kart hai
دل پکارے ہی چلا جاتا ہے جاناں جاناں,dil pukre h chal jaat hai jn jn
اس مسیحا کا کچھ علاج نہیں,is mash k kuchh ilaaj nah
دیکھیں دل کا شکار کون کرے,dekhe dil k shikr kaun kare
وہ جن کے حال میں لو دے اٹھے غم فردا,vo jin ke haal me lau de uthe hamefard
اپنی ہی مصیبت ہے اپنا ہی فسانا ہے,apn h musbat hai apn h fasn hai
نہ اٹھے آہ کا دھواں بھی کہ وہ,na uthe aah k dhu bh ki vo
ننگ بالیدن ہیں جوں موئے سر دیوانہ ہم,nagebldan hai juu mesaredvna ham
سنا ہے اس کے بدن کی تراش ایسی ہے,sun hai us ke badan k tarsh ais hai
بٹھائی جائیں گی پردے میں بیبیاں کب تک,bith jeg parde me bbay kab tak
لگا نہ دے یہ زمانہ زبان پر تالے,lag na de ye zamna zabn par taale
تعمیر آشیاں سے میں نے یہ راز پایا,tmreshiy se mai ne ye raaz paay
لوگوں کو یہ شکوہ ہے کہ گھر پر نہیں ملتا,logo ko ye shikva hai ki ghar par nah milt
الم اس کو گھٹا نہیں سکتا,alam us ko ghat nah sakt
ہم نے کعبے میں بھی اقرار کیا,ham ne kaabe me bh iqrr kiy
لکھ بھیجے خط میں شعر جو بیدل کے چار پانچ,likh bheje hat me sher jo bedil ke chaar pch
ایک دن وہ تھا کہ تکیہ تھا کسی کا بازو,ek din vo th ki takiya th kis k baaz
جب مہ و مہر بجھ گئے جالبؔ,jab mahomahr bujh gae jlib
پر مجھے طاقت سوال کہاں,par mujhe tqatesavl kah
مرے سامنے غیر سے بھی اشارے,mire smne hair se bh ishre
بیمار اب الجھنے لگے ہیں طبیب سے,bmr ab ulajhne lage hai tabb se
تھک کے گرتا ہے ہرن صرف شکاری کے لیے,thak ke girt hai hiran sirf shikr ke liye
ہم سے جو ہو سکا سو کر گزرے,ham se jo ho sak so kar guzre
سر جھکائے ہوئے چپ چاپ گزر جاتے ہیں,sar jhuke hue chupchp guzar jaate hai
آزاد و گرفتار و تہی کیسہ و خورسند,zd o giraftr o tah kiisa o hursand
تا کجا اے آگہی رنگ تماشا باختن,tkuj ai gah ragetamsh bhtan
وہ چاہے نظم کا ٹکڑا کہ نثر پارہ ہو,vo chhe nazm k tuk ki nasrpra ho
میری تقدیر میں جلنا ہے تو جل جاؤں گا,mer taqdr me jaln hai to jal jg
کچھ اور دور ذرا ساتھ چل کے دیکھتے ہیں,kuchh aur duur zar saath chal ke dekhte hai
بندگی میں بھی وہ آزادہ و خودبیں ہیں کہ ہم,bandag me bh vo zda o hudb hai ki ham
الفت کی دیکھ دیکھ کے افتاد رہ گیا,ulfat k dekh dekh ke uftd rah gay
اس بے وفا کی خیر کہاں تک منائیں ہم,us bevaf k hair kah tak mane ham
اس عشق کی تلافئ مافات دیکھنا,is ishq k talfiemft dekhn
جاہ و جلال عہد وصال بتاں نہ پوچھ,jhojalleahdevislebut na pchh
جھلس رہا ہے مرے ساتھ کیوں بظاہر تو,jhulas rah hai mire saath kyuu bazhir t
دشت ہستی میں شب غم کی سحر کرنے کو,dashtehast me shabeham k sahar karne ko
بزور آہ پہنچا تجھ گلی میں,bazoreh pahuch tujh gal me
اب سمجھنے لگا ہوں سود و زیاں,ab samajhne lag huu sdoziy
تصرف وحشیوں میں ہے تصور ہاۓ مجنوں کا,tasarruf vahshiyo me hai tasavvurhemajn k
وہی جادو ہے وہی حسن بیاں ہے کہ جو تھا,vah jaad hai vah husnebay hai ki jo th
اک غزل ہے کہ ہو رہی ہے ابھی,ik hazal hai ki ho rah hai abh
تری نگاہ دلوں میں یوں ہی اتر آئی,tir nigh dilo me yh utar aa
تو نے سلجھ کر گیسوئے جاناں,t ne sulajh kar gesejn
دنیا سے اے دل اتنی طبیعت بھری نہ تھی,duniy se ai dal itn tabat bhar na th
دامن درد کو گلزار بنا رکھا ہے,dmanedard ko gulzr ban rakkh hai
یہ کہہ کے اٹھ گئی بالیں سے میری شمع سحر,ye kah ke uth ga bl se mer shamesahar
راضی ہیں ہم کہ دوست سے ہو دشمنی مگر,raaz hai ham ki dost se ho dushman magar
پردہ جو اٹھ گیا تو وہ آخر نکل گئی,parda jo uth gay to vo hir nikal ga
آج کچھ اس ناز اس انداز کی باتیں کرو,aaj kuchh us naaz us andz k bte karo
فغاں میں حشر کے آثار دیکھتے جاؤ,fuh me hashr ke sr dekhte jaao
منزل طول امل درپیش اور مہلت ہے کم,manziletleamal darpesh aur mohlat hai kam
عشق کامل ہے اسی کا کہ پتنگوں کی طرح,ishq kmil hai us k ki patago k tarah
درمیاں پائے نظر ہے جب تک,darmiy penazar hai jab tak
وہی آنسو وہی آہیں وہی غم ہے جدھر جائیں,vah aas vah aahe vah ham hai jidhar jaae
شاید کہ مرے بھولنے والے نے کیا یاد,shyad ki mire bhlne vaale ne kiy yaad
بان تم اب بھی بہہ رہی ہو کیا,baan tum ab bh bah rah ho ky
دونوں انساں ہیں تو کیوں اتنے حجابوں میں ملیں,dono ins hai to kyuu itne hijbo me mile
یہاں ارادۂ شرب مدام کس کا تھا,yah irdaesharbemudm kis k th
غفلت کفیل عمر و اسدؔ ضامن نشاط,haflat kafleumr o asad zminenasht
گرچہ ہوں دیوانہ پر کیوں دوست کا کھاؤں فریب,garche huu dvna par kyuu dost k kh fareb
گوشہ میں تری چشم سیہ مست کے دل نے,goshe me tir chashmesiyahmast ke dil ne
نگہ مست نے تلوار اٹھا لی سر بزم,nigahemast ne talvr uth l sarebazm
ہم سے وعدہ تھا اک سویرے کا,ham se vaada th ik savere k
ناف پیالے کی ترے یاد عجب سہی گئی,nfpiyle k tire yaad ajab sah ga
کشتگان شباب ہیں ہم لوگ,kushtagneshabb hai ham log
نیا اک رشتہ پیدا کیوں کریں ہم,nay ik rishta paid kyuu kare ham
لہو نہ ہو تو قلم ترجماں نہیں ہوتا,lah na ho to qalam tarjum nah hot
مجھے کل کے وعدے پہ کرتے ہیں رخصت,mujhe kal ke vaade pe karte hai ruhsat
بوندا باندی بھی دھوپ بھی ہے ابھی,bdbnd bh dhuup bh hai abh
کیا میرا زیاں ہے جو مقابل ترے آ جاؤں,ky mer ziy hai jo muqbil tire aa j
جب ہمدم و ہمراز تھا تب اور ہی انداز تھا اب سوز ہے تب ساز تھا اب شرم ہے تب ناز تھا,jab hamdamohamrz th tab aur h andz th ab soz hai tab saaz th ab sharm hai tab naaz th
تم اس حسن کے لطف و کرم پر کتنے دن اتراؤ گے,tum is husn ke lutfokaram par kitne din itroge
زباں پہ ناز تھا جن کو وہ بے زباں نکلے,zab pe naaz th jin ko vo bezab nikle
جگنو کو دن کے وقت پرکھنے کی ضد کریں,jugn ko din ke vaqt parakhne k zid kare
آپ کا اعتبار کون کرے,aap k etibr kaun kare
شفا اپنی تقدیر ہی میں نہ تھی,shif apn taqdr h me na th
مرے آشیاں کے تو تھے چار تنکے,mire shiy ke to the chaar tinke
غزل بھی وہ جو کسی کو ابھی سنائی نہ تھی,hazal bh vo jo kis ko abh sun na th
لیکن ترے خیال سے غافل نہیں رہا,lekin tire hayl se hfil nah rah
اے نظمؔ چھیڑ کر ہم تجھ کو ہوئے پشیماں,ai nazm chhe kar ham tujh ko hue pashem
روح ہے لاشہ جسم ہے مدفن,ruuh hai lsha jism hai madfan
دلبری اختیار کھوتی ہے,dilbar ihtiyr khot hai
مسجدیں بند ہیں مے کدہ تو چلے,masjide band hai maikada to chale
کتاب ماضی کے اوراق الٹ کے دیکھ ذرا,kitbemz ke aurq ulat ke dekh zar
چھلکتے جام میں بھیگی ہوئی آنکھیں اتر آئیں,chhalakte jaam me bhg hu khe utar aaii
آ کے ویرانوں میں اب گھر نہ بسانا ہرگز,aa ke vrno me ab ghar na basn hargiz
غم میں بھی ہے سرور وہ ہنگام آ گیا,ham me bh hai surr vo hagm aa gay
حسن خود بھی شکست یاب ہوا,husn hud bh shikastyb hu
نہ اتنا برش تیغ جفا پر ناز فرماؤ,na itn burrishetehejaf par naaz farmo
خودی کی موت ہو جس میں وہ سروری کیا ہے,hud k maut ho jis me vo sarvar ky hai
جو ذرا تیرے پاس ہو بیٹھے,jo zar tere paas ho baithe
جب بنام دل گواہی سر کی مانگی جائے گی,jab banmedil gavh sar k mg jeg
رات ہے نیند ہے کہانی ہے,raat hai niid hai kahn hai
پیام لایا ہے کیا نامہ بر وہاں سے سنو,paym laay hai ky nmabar vah se suno
حسن والوں کو بہت سہل سمجھ رکھا تھا,husn vlo ko bahut sahal samajh rakkh th
کبھی تو شب سر کاکل سے مشکبار چلے,kabh to shab sarekkul se mushkbr chale
آگے بچھا کے نطع کو لاتے تھے تیغ و طشت,aage bichh ke nat ko laate the teh o tasht
ہو گیا زرد یہ شاگرد جب استاد آیا,ho gay zard ye shgird jab ustd aay
کہ دل سے شور اٹھا ہائے بے قرار کیا,ki dil se shor uth haae beqarr kiy
شاہ بانو سے التجا کیجے,shhbno se iltij kiije
تمام عمر میں ناکامیوں سے کام لیا,tamm umr mai nkmiyo se kaam liy
وہ جو رہتی تھی دل محلے میں,vo jo raht th dilmohalle me
دل دیا جان کے کیوں اس کو وفادار اسدؔ,dil diy jaan ke kyuu us ko vafdr asad
کہو کچھ استفادہ کر لیا کیا,kaho kuchh istifda kar liy ky
تری چشم توجہ ہے کہ طرز بے رخی بدلا,tir chashmetavajjoh hai ki tarzeberuh badl
جب رات گئے کوئی کرن میرے برابر,jab raat gae ko kiran mere barbar
زینت دوش ترا نامۂ اعمال نہ ہو,znatedosh tir nmaeaaml na ho
پھول کی طرح مہکتا ہوں تری یاد کے ساتھ,phuul k tarah mahakt huu tir yaad ke saath
اگر گلشن طرف وو نو خط رنگیں ادا نکلے,agar gulshan taraf vo nauhateragad nikle
آئینۂ جمال بنا کر چلے گئے,naejaml ban kar chale gae
کہوں کیا خوبی اوضاع ابنائے زماں غالبؔ,kah ky hbieauzeabnezam hlib
خوش رہے تو کہ زندگی اپنی,hush rahe t ki zindag apn
مجھ کو سمجھو یادگار رفتگان لکھنؤ,mujh ko samjho ydgreraftagnelucknow
معاذ اللہ اس کی واردات غم معاذ اللہ,mazallh us k vrdteham mazallh
کبھی جو میری محبت میں کچھ کمی دیکھو,kabh jo mer mohabbat me kuchh kam dekho
کچھ طبیعت ہی ملی تھی ایسی چین سے جینے کی صورت نہ ہوئی,kuchh tabat h mil th ais chain se jiine k srat na hu
بند کر کے مری آنکھیں وہ شرارت سے ہنسے,band kar ke mir khe vo sharrat se hase
اک نقش چھپانا ہے اک نقش دکھانا ہے,ik naqsh chhupn hai ik naqsh dikhn hai
چند جذباتی سے رشتوں کے بچانے کو وسیمؔ,chand jazbt se rishto ke bachne ko vasm
تاروں کی چھاؤں میں یا پچھلے کی چاندنی میں,tro k chhv me y pichhle k chdn me
رات ڈھلنے تک یہاں سب کچھ دھواں ہو جائے گا,raat dhalne tak yah sab kuchh dhu ho jeg
روح لرزاں آنکھ محو دید دل ناکام تھا,ruuh larz aakh mahvedd dil nkm th
جوش نیرنگ بہار عرض صحرا دادہ سے,joshenairagebahr arzesahrdda se
رات کے آخری پہر آئے,raat ke hir pahar aae
زندگی آگ بھی ہے پانی بھی,zindag aag bh hai paan bh
میں نے اس میں شراب بھر لی ہے,mai ne is me sharb bhar l hai
خوابیدہ پرندوں کو درختوں سے اڑا کر,hvbda parindo ko darahto se u kar
سر زیر بار منت درباں کیے ہوئے,sar zerbreminnatedarb kiye hue
اب کے مل کر دیکھیے کیا رنگ ہو,ab ke mil kar dekhiye ky rag ho
فریب نرم نگاہی کے کھائے ہیں کیا کیا,fareb narmnigh ke khaae hai ky ky
یہ ظاہر ہے کہ موجیں خارج از دریا نہیں ہوتیں,ye zhir hai ki mauje hrij az dariy nah hot
یہ کم ہو تو اب خون وفا ساتھ لیے جا,ye kam ho to ab hnevaf saath liye j
بند ہے باب تمنا ہے غضب کھلتا نہیں,band hai bbetamann hai hazab khult nah
تو کشتی کام لے کیا بادباں سے,to kasht kaam le ky bdb se
گل و ریحاں سوں رنگ و بو شتابی پیشوا نکلے,gul o raih suu ragob shitb peshv nikle
گوش مہجور پیام و چشم محروم جمال,gosh mahjrepaym o chashmemahrmejaml
دکھ سے ہی گلے ملوں کہاں تک,dukh se h gale mil kah tak
تو کام دیں گی یہ چلمن کی تیلیاں کب تک,to kaam deg ye chilman k tliy kab tak
حشر سے پہلے گلہ کرتے ہیں,hashr se pahle gila karte hai
دیوانہ گر نہیں ہے تو ہشیار بھی نہیں,dvna gar nah hai to hushyr bh nah
اے سجن آیا ہوں ہو بے اختیار,ai sajan aay huu ho beihtiyr
ہوئے فدا در و دیوار پر در و دیوار,hue fid darodvr par darodvr
چھالوں کو بیاباں بھی گلزار نظر آیا,chhlo ko bayb bh gulzr nazar aay
فضا کو جیسے کوئی راگ چیرتا جائے,faz ko jaise ko raag chrt jaae
ہر بن مو سے دم ذکر نہ ٹپکے خوں ناب,harbunem se damezikr na tapke huu naab
کڑا تھا عہد جوانی مگر گزر بھی گیا,ka th ahdejavn magar guzar bh gay
یہ اور بات ہے کوئی مہکے کوئی چبھے,ye aur baat hai ko mahke ko chubhe
ہر دور میں بدلے ہوئے اسلوب رہے ہیں,har daur me badle hue uslb rahe hai
ریت ہی ریت ہے اس دل میں مسافر میرے,ret h ret hai is dil me musfir mere
پھر نہ آئے گی یہ جو رات گئی,phir na aaeg ye jo raat ga
در قفس پہ اندھیرے کی مہر لگتی ہے,dareqafas pe adhere k mohr lagt hai
وہ دریا ہوں جس کا کنارا نہیں,vo dariy huu jis k kinr nah
یہ دل میں جمع تھے مدت سے کچھ پیکان غم نکلے,ye dil me jama the muddat se kuchh paikneham nikle
ستم تمہارے بہت اور دن حساب کا ایک,sitam tumhre bahut aur din hisb k ek
آ گئے ہاتھ میں کیا جانے ستارے کیسے,aa gae haath me ky jaane sitre kaise
سرگشتۂ خمار رسوم و قیود تھا,sargashtaehumrerusmoquyd th
دل ہمارا ہے یا تمہارا ہے,dil hamr hai y tumhr hai
کاغذ کا اک چاند لگا کر رات اندھیری کھڑکی پر,khaz k ik chd lag kar raat adher khik par
دیوانہ نہ سمجھے ہمیں وہ سمجھے شرابی,dvna na samjhe hame vo samjhe sharb
ہمیں چشم بینا دکھاتی ہے سب کچھ,hame chashmebn dikht hai sab kuchh
رہزن ہو تو حاضر ہے متاع دل و جاں بھی,rahzan ho to hzir hai matediloj bh
یاں تک عدو کا پاس ہے ان کو کہ بزم میں,yaa tak ad k paas hai un ko ki bazm me
سوچتا ہوں کہ بھلا دوں اس کو,socht huu ki bhul duu us ko
دل کی بھی کچھ ان کے سازش ہے تنہا یہ نظر کا کام نہیں,dil k bh kuchh un ke szish hai tanh ye nazar k kaam nah
کبھی تو انسان زندگی کی کرے گا عزت,kabh to insn zindag k kareg izzat
جو راز دل سے زباں تک آیا تو اس کو قابو میں پھر نہ پایا,jo raaz dil se zab tak aay to us ko qaab me phir na paay
کیا تعجب کہ مری روح رواں تک پہنچے,kiy taajjub ki mir rherav tak pahuche
یہ قرب کیا ہے کہ یک جاں ہوئے نہ دور رہے,ye qurb ky hai ki yakj hue na duur rahe
ترے فراق کی صبحیں نکھارنا ہوں گی,tire firq k subhe nikhrn hog
عشق افسردہ نہیں آج بھی افسردہ بہت,ishq afsurda nah aaj bh afsurda bahut
یوں تو سچ یہ ہے کہ رونا عشق میں بے کار تھا,yuu to sach ye hai ki ron ishq me bekr th
کس لیے مجھ سے گریزاں ہے مرے سامنے تو,kis liye mujh se gurez hai mire smne t
کھلتے کھلتے رک گئے وہ ان کو تو نے اے ظفرؔ,khulte khulte ruk gae vo un ko t ne ai zafar
ہر جگہ ڈھونڈھتا پھرتا ہے مجھے گھر میرا,har jagah dhdht phirt hai mujhe ghar mer
تو نے اے دل آہ پر تاثیر پھر کھینچی تو کیا,t ne ai dil hepurtsr phir khch to ky
مے ہے یہ مگس کی قے نہیں ہے,mai hai ye magas k qai nah hai
جب اس رخ پر نور کا جلوہ نظر آیا,jab us ruhepurnr k jalva nazar aay
خاتم کو سلیماں کی انگشتر پا جانا,htim ko sulaim k agushtarep jaan
کھینچ لائے گا جذب دل ان کو,khch leg jazbedil un ko
عجب تھا جرم محبت کہ جس پہ دل نے مرے,ajab th jurmemohabbat ki jis pe dil ne mire
حقیقت میں جو دیکھنا تھا نہ دیکھا,haqqat me jo dekhn th na dekh
