urdu_text,roman_text
ہم دیکھتے ہیں تم میں خدا جانے بتو کیا,hava men phirte ho kya hirs aur hava ke liye
پھر آ کے ہواییں کھول دیں گی,sahil pe thakan tapak raha hai
ہمیں تو راس نہ آییں محبتیں کرنی,hamen to raas na aaiin mohabbaten karni
تو بھی ہیرے سے بن گیا پتھر,tu bhi hiire se ban gaya patthar
دی تو نے مجھے سلطنت بحر و بر اے عشق,dil de ke kiya ham ne tiri zulf ka sauda
جنون و یاس و الم رزق مدعا طلبی ہے,rashk e ham tarhi o dard e asar e bang e hazin
یوں بھی اک بار تو ہوتا کہ سمندر بہتا,sidha sada ufuq se nikla tha
پوشیدہ راز عشق چلا جایے تھا سو آج,muddat rahegi yaad tire chehre ki jhalak
کس سے کہوں کہ داغ جگر کا نشان ہے,mit jaega sar gar tira patthar na ghisega
خوب ہم نے دکھا کے دیکھ لیا,ji chahta hai teri jafaen uthaen ham
پر ہر اک خوبی میں داغ اک عیب کا پاتے ہیں ہم,apne men gar shamma e mehr o vafa paate hain ham
ہر کسی کو چراغ پا کیجے,shah bano se iltija kiije
اک ایسی شان پیدا کر کہ باطل تھرتھرا اٹھے,main khada tha ki piith par meri
صبا یہ ان سے ہمارا پیام کہہ دینا,jahannam ho ki jannat jo bhi hoga faisla hoga
جز بہر دست و بازویے قاتل دعا نہ مانگ,zindagi men bhi raha zauq e fana ka maara
گل رنگین و سرو رعنا ہے,maah ke siine upar ai shama ru
وہ ملے یا نہ ملے ہاتھ بڑھا کر دیکھو,ghar se nikle to ho socha bhi kidhar jaoge
دیکھ کر حسن بے حجاب سخن,mira dil ashk ho pahuncha hai kuche men sirijan ke
گر نفس جادۂ سر منزل تقوی نہ ہوا,ru ba ru koi but e aina sima na hua
کعبہ و دیر میں یا چشم و دل عاشق میں,jo zamane ke sitam hain vo zamana jaane
دل کوں تجھ باج بے قراری ہے,mazhab e ishq men namazi hai
آج کی داستاں ہماری ہے,ham ko is ghar men janta hai koi
پھر نہ آیے گی یہ جو رات گیی,apna vahi hai vaqt pe jo kaam aa gaya
پاگل تو نظر آتے ہیں پاگل نہیں ہوتے,pagal to nazar aate hain pagal nahin hote
کیجے کس منہ سے ان خطاؤں پر,qafile phir haram ko jaane lage
اے عزیزاں مجھے نہیں برداشت,ishq mazmun e pak bazi hai
اس طرح خوابوں سے آنکھیں نہیں پھوڑا کرتے,kis sabab se ham afrin kahte
ہم تک آیا تو بہر لطف و کرم,chand bhi ain chait ka us pe tira jamal bhi
اس کے بدن کو دی نمود ہم نے سخن میں اور پھر,us ka hai jo bhi kuchh hai mira aur main magar
چراغ روشن اپنا قلزم صرصر کا مرجاں ہے,ham sukhan tesha ne farhad ko shirin se kiya
چارہ ہی کیا ہے بجز صبر سو ہوتا بھی نہیں,dosto us nau bahar e naz ki baten karo
دل دھڑکتا ہے مرا لوں بوسہ رخ یا نہ لوں,dil dhadakta hai mira luun bosa e rukh ya na luun
وایے اگر عہد استوار نہیں ہے,jalva e gul ke siva gard apne madfan men nahin
آج تیری ناخوشی درکار ہے,ki is duniya ko ham ik dusri duniya samajhte hain
ترے بدلنے کے با وصف تجھ کو چاہا ہے,vo chahe nazm ka tukda ki nasr para ho
رہ گیی شرم پارسایی کی,gham ko rahat faza kiya tu ne
ہم بھی نالے کو نم نہیں کرتے,shahr kuchon men khaak udati hai
کہاں مے خانہ کا دروازہ غالبؔ اور کہاں واعظ,gar bigad baithe to main laiq e tazir bhi tha
جو بے بصر ہیں ڈھونڈتے پھرتے ہیں دور دور,nahin koi chara kar ab mire sar se aab guzar gaya
نشہ میں گم کردہ راہ آیا وہ مست فتنہ خو,ye kya be niyazi hai hazrat salamat
نہ میں ہوں شیخ کی جانب نہ برہمن کی طرف,tere faqir ka ghurur tajvaron se hai siva
سر پر ہیں خداوند سر عرش خدا ہے,laakh ghabra ke ye kahte rahen mar jaenge
اپنی عزت بھی یہاں ہنسنے ہنسانے سے رہی,khabron ne ki musavvari khabren ghazal banin
کویی یہ وحشی رم دیدہ تیرے ہاتھ آیا تھا,tire khanjar o tegh ki ab e ravan hui jab ki sabil e sitam zadgan
وہ ایک لمحہ کہ میں تجھ سے تنگ آیا تھا,kuchh na kuchh ham ne tira qarz utara hi na ho
مرنے کی اے دل اور ہی تدبیر کر کہ میں,huun qatra zan ba vadi e hasrat shabana roz
کبھی سوچا بھی ہے اے نظم کہنہ کے خداوندو,zer o bam se saz e khilqat ke jahan banta gaya
آہ یہ مہربانیاں تیری,bahsen chhidi hui hain hayat o mamat ki
اس عہد بصیرت میں بھی نقاد ہمارے,nai tahzib kaise lucknow ko raas aaegi
عشق ہے پیارے کھیل نہیں ہے,rahmat hogi talib e isyan
ایسی صورت کو پیار کون کرے,tum se phir baat kya kare koi
جب ان کو طرز ستم آ گیے تو ہوش آیا,idhar dekh lena udhar dekh lena
مرا نہ ہونے سے کیا فرق اس کو پڑنا ہے,phuul hona hi nahin phuul nazar aana bhi
جو گرہ آپ نہ کھولی اسے مشکل باندھا,hai vahshat e tabiat e ijad yas khez
بہ سختی ہاۓ قید زندگی معلوم آزادی,sar zer bar e minnat e darban kiye hue
خاطر سے تری یاد کو ٹلنے نہیں دیتے,khatir se tiri yaad ko talne nahin dete
بات جس کی ہے اسی آفت جاں تک پہنچے,laakh balaen ek nasheman
اشنا غالبؔ نہیں ہیں درد دل کے اشنا,akhir kabhi to uqda e dil va kare koi
بس چپ رہو ہمارے بھی منہ میں زبان ہے,yaan talak meri giraftari se vo khush hai ki main
تمہاری راہ میں مٹی کے گھر نہیں آتے,paron ki ab ke nahin hauslon ki baari hai
اپنی کہو اب تم کیسے ہو,ye shairi ye kitaben ye ayaten dil ki
غالبؔ بھی گر نہ ہو تو کچھ ایسا ضرر نہیں,yaani ye meri aah ki tasir se na ho
یہ رو رہا ہوں کہ کیوں اس کو میں نے دیکھا تھا,jis ki taqdir bigad jaae vo karta kya hai
پردے میں زور آزما ہے عشق,kisu surat men ho bhala hai ishq
کبھی جو تجھ سے ملاقات ہو گیی پیارے,khatm khush fahmi ki manzil ka safar bhi ho gaya
نفرتوں کے جہان میں ہم کو پیار کی بستیاں بسانی ہیں,jab insanon ke dil badle to insanon pe kya guzri
جو بڑا بول ایک دن بولے تھے پیش آیا وہی,duniya mamnun ho gai hai
شب ہویی پھر انجم رخشندہ کا منظر کھلا,us ki ummat men huun main mere rahen kyuun kaam band
بے نیازی تری عادت ہی سہی,gar nahin nikhat e gul ko tire kuche ki havas
ظفرؔ میں اپنی حقیقت کہوں تو کس سے کہوں,bolta hai is men kya vo bolta kya chiiz hai
ملاتے ہو اسی کو خاک میں جو دل سے ملتا ہے,chhupae se koi chhupti hai apne dil ki betabi
نکوہش مانع دیوانگی ہایے جنوں آیی,mu e atish diida hai har halqa yaan zanjir ka
پختہ طبعوں پر حوادث کا نہیں ہوتا اثر,pukhta tabaon par havadis ka nahin hota asar
دہشت گروں کے ہاتھ میں اسلام رہ گیا,kiran kiran alsata suraj palak palak khulti ninden
منزلیں دور بھی ہیں منزلیں نزدیک بھی ہیں,manzilen duur bhi hain manzilen nazdik bhi hain
بس اسی کی ترجمانی ہے مرے اشعار میں,vo bhala meri baat kya maane
میرا کمال شعر بس اتنا ہے اے جگرؔ,dil e insan agar shaista e asrar ho jaae
جس قدر جگر خوں ہو کوچہ دادن گل ہے,ravani e ravish o masti e ada kahiye
ازل سے سویی ہے تقدیر عشق موت کی نیند,suna hai barf ke tukde hain dil hasinon ke
مطرب بہ نغمہ رہزن تمکین و ہوش ہے,shiddat e gham men bhi zinda huun to hairat kaisi
جناب شیخ اپنا راستہ لیں,ik ajab ramz ashna tha firaq
اس کو کچھ یاد دلاییں تو دلاییں کیسے,bikhar kar rah gaya hamsaegi ka khvab hi varna
کب بھیجو گے درد کا بادل کب برکھا برساؤ گے,kab hashr muayyan hai tujh ko to khabar hogi
نہ پوچھوں گا میں یہ بھی جام میں ہے زہر یا امرت,ham do qadam na ja sake mai khana chhod kar
ان کی بات سنی بھی ہم نے اپنی بات سنایی بھی,ki chand sidhiyan chadhte utarte rahte hain
گریباں چاک کا حق ہو گیا ہے میری گردن پر,aalam jahan ba arz e bisat e vajud tha
اپنے سر اک بلا تو لینی تھی,pardagi ham se kyuun rakha parda
آج دل کھول کے رویے ہیں تو یوں خوش ہیں فرازؔ,aaj dil khol ke roe hain to yuun khush hain 'faraz'
ہو نہ بیتاب اتنا گر اس کا عتاب آ جایے گا,har taar ka daman ke mire kar ke tabarruk
بوالہوس اس راہ میں رکھنا قدم کیا سہل ہے,kahta hai kaun tujh ko na chal chal sambhal ke chal
چپ چپ مکان راستے گم سم نڈھال وقت,phir rasta hi rasta hai hansna hai na rona hai
محمد بھی ترا جبریل بھی قرآن بھی تیرا,mohammad bhi tira jibril bhi quran bhi tera
موج خرام یار بھی کیا گل کتر گیی,ki bin kahe hi unhen sab khabar hai kya kahiye
مانع وحشت خرامی ہایے لیلی کون ہے,saae ki tarah ham pe ajab vaqt pada hai
وہی میری کم نصیبی وہی تیری بے نیازی,vahi meri kam nasibi vahi teri be niyazi
اس کو یہ ناتواں اٹھا لایا,is kharabe men miri jaan tum abad raho
پھر تو بازار کے بازار سے لگ جاتے ہیں,phir to bazar ke bazar se lag jaate hain
گھر میں کویی گھر کی زینت ہے چلو یوں ہی سہی,baans ki kharri khaat ke uupar har aahat par kaan dhare
ہر اک پنکھڑی یوں بکھر جایے گی,tum ko aadat hai khud numai ki
مولوی صاحب نہ چھوڑیں گے خدا گو بخش دے,maulvi sahib na chhodenge khuda go bakhsh de
ورنہ ہوتا ہے جہاں میں کس قدر پیدا نمک,zindagi apni jab is shakl se guzri 'ghalib'
کسی بھی حسن کو حسن فراواں ہم نہیں کہتے,kabhi kabhi mujhe sab kuchh ajiib lagta hai
یاد کرنے کے لیے عمر پڑی ہو جیسے,yaad karne ke liye umr padi ho jaise
مشہد عاشق سے کوسوں تک جو اگتی ہے حنا,akhir ai ahd shikan tu bhi pasheman nikla
یوں تو نہ تیرے جسم میں ہیں زینہار ہاتھ,koi jaldi men koi der se jaane vaala
تیر نگاہ اس کے بسمل کو ڈھونڈتے ہیں,jo nikli hogi koi aarzu to ye bhi niklega
فضول ہے ان کی بد دماغی کہاں ہے فریاد اب لبوں پر,fuzul hai un ki bad dimaghi kahan hai fariyad ab labon par
تقدیر شکن قوت باقی ہے ابھی اس میں,taqdir shikan quvvat baaqi hai abhi is men
تم پیار سے رکتے ہو تو لو پیار بھی چھوڑا,sharbat hi batate hain sam kah nahin sakte
آگے آگے دیکھیے ہوتا ہے کیا,jo teri said e gah se tak duur ho gaya
تم بہت دور جا چکی ہو کیا,pahle hi ham khatak gae honge
چلیں گے ہم بھی مگر پیرہن رفو کر کے,le gaya 'mohsin' vo mujh se abr banta asman
یہ بھی سچ ہے کہ ترا حسن کچھ ایسا بھی نہیں,us sukut e raz us avaz ki baten karo
مگر اس سنگ دل سوں مہربانی کی صدا نکلے,shab e furqat men monis o hamdam
اس لیے میں بڑا اکیلا تھا,roz naya ik qissa kahne vaale log
وہ ترے حال سے غافل کبھی ایسی تو نہ تھی,tire siva gham e furqat kahun to kis se kahun
کرو ہزار ستم لے کے ذکر کیا یک یار,aine ko naaz tha kya apne ru e saf par
ترے حسن کے رسمسانے کی راتیں,zamane ke gham bhuul jaane ki raten
اور اس کے بدن کا جادو بھی,har kisi ko charagh pa kiije
اسی کیاری میں تھا گلاب کویی,phuul mere hain magar bad e saba us ki hai
مذہبی بحث میں نے کی ہی نہیں,mazhabi bahas main ne ki hi nahin
وہ یار خوش خصال سر بام ہی تو ہے,bekasi karsaz ho jaae
تو نے نہ اجازت مجھے بے بال و پری دی,hazaron para e dil mere chashm e tar men avenge
وہ نہیں ہے تو محسنؔ یہ مت سوچنا,is dasht men ik shahr tha vo kya hua avargi
چہرے تک آستین وہ لا کر چلے گیے,ab karobar e ishq se fursat mujhe kahan
دل سے سب کچھ بھلا دیا تو نے,nur o lauh o asa diya tu ne
تمہارا ہی مشتاق دیدار ہوگا,ranj ki jab guftugu hone lagi
جس ناتواں کو مفت نہ قصاب لے گیا,juun shisha mere munh na lago main nashe men huun
اس شہر میں تنہا کویی ہم سا ہے کہ تم ہو,is shahr men tanha koi ham sa hai ki tum ho
ہو فشار ضعف میں کیا ناتوانی کی نمود,yak nazar besh nahin fursat e hasti ghafil
عذر جانے میں نہ کر اے قاصد,ba zahir rahnuma hain aur dil men bad gumani hai
یاد کرتے ہیں کرے یوں ہی ہمیں بھی یاد تو,un ko hairat hai ki paida dusra kyunkar hua
ظفرؔ بدل کے ردیف اور تو غزل وہ سنا,qassam e azal ne na rakha ham ko bhi mahrum
بستیوں سے یہی آواز چلی آتی ہے,gham e javed ne di mujh ko mubarakbadi
نہیں مصلحت سے خالی یہ جہان مرغ و ماہی,nahin maslahat se khali ye jahan e murgh o mahi
عشق ہی عشق ہے جہاں دیکھو,lazzat se nahin khali janon ka khapa jaana
شاید رفاقتوں کی ضرورت اسے بھی تھی,sar uupar laal chira aur dahan juun ghuncha e rangin
چراغ سحر ہوں بجھا چاہتا ہوں,charagh e sahar huun bujha chahta huun
رس میں ڈوبا ہوا لہراتا بدن کیا کہنا,dam e taqrir khil uthte hain gulistan kya kya
زندگانی کا مزا ملتا تھا جن کی بزم میں,zindagani ka maza milta tha jin ki bazm men
رکھتا ہے ضد سے کھینچ کے باہر لگن کے پاؤں,yaani hamare jeb men ik taar bhi nahin
نہیں ملتا مزاج دل ہم سے,dil ko na puchh marka e husn o ishq men
یہ نقد جاں کہ اس کا لٹانا تو سہل ہے,tanhai ke lamhon men kabhi ro bhi liya kar
قاتل اگر رقیب ہے تو تم گواہ ہو,lucknow aane ka baais nahin khulta yaani
نہیں ڈرتے اگر ہوں لاکھ زنداں یار زنداں سے,apna divana banaya mujhe hota tu ne
اک محبت کی یہ تصویر ہے دو رنگوں میں,zakhm to ham ne in ankhon se dekhe hain
کل کا ہر واقعہ تمہارا تھا,aaina dekh kar tasalli hui
وہ آنکھ آنکھ میں پڑ کر بدل تو سکتی ہے,na kuchh sahi kaf e afsos mal to sakti hai
داغؔ اترایے ہویے پھرتے ہیں آج,ye suna hai mire liye talvar
جو بادلوں سے بھی مجھ کو چھپایے رکھتا تھا,siipi men ban na paae guhar tum ko is se kya
نظر ہر ایک کی جاتی ہے عیب ہی کی طرف,nazar har ek ki jaati hai aib hi ki taraf
سخت دشوار ہے دھوکے میں بھی آنا تیرا,ki hamdam mire haath hi jante hain
کیسے نادان ہیں شعلوں کو ہوا دیتے ہیں,jo mil gaya usi ko muqaddar samajh liya
عشق کی آتش بلا ہے اس کی سوزش اور ہے,kya kahun tujh se ki vo tarz e parastish aur hai
جہاں میں تم آیے تھے کیا کر چلے,ek muddat tak vo kaghaz nam raha
آج بھی قافلۂ عشق رواں ہے کہ جو تھا,nazar aa jaate hain tum ko to bahut nazuk baal
آج پہلی بار اس سے میں نے بے وفایی کی,aaj pahli baar us se main ne bevafai ki
تجھ مکھ کی پرستش میں گیی عمر مری ساری,vaqt aaya hai sarfarazi ka
بہ باغ رنگ ہاۓ رفتہ گل چین تماشا ہے,dahan e sher men ja baithe lekin ai dil
لگا رہا ہوں مضامین نو کے پھر انبار,khabar nahin unhen kya badobast e pukhta ki
اس کے بس میں ہے مشیت مجھے معلوم نہ تھا,yuun bhi aati hai qayamat mujhe maalum na tha
ہجر کی شب مجھ کو الٹی سانس لیتے دیکھ کر,jab se gai hai himmat e mardana chhod kar
اب تو ہر زخم بھر گیا ہوگا,main ne vo zulf apne sar li hai
یہ عالم دوست اکثر دشمن عالم بھی ہوتے ہیں,jo ghash aata hai to mujh par hazaron dam bhi hote hain
غم محرومی جاوید نہیں,ranjish e hairat sarishtan sina safi peshkash
نکلتی ہے تپش میں بسملوں کی برق کی شوخی,us se mera mah e khurshid jamal achchha hai
ادھر کا لگتا رہے اور ادھر کا ہو جایے,tujh se kya bichhda miri saari haqiqat khul gai
شعلۂ عشق کو اپنا سر و ساماں سمجھا,hue mar ke ham jo rusva hue kyuun na gharq e dariya
جاں در ہواۓ یک نگۂ گرم ہے اسدؔ,tumhin kaho ki guzara sanam paraston ka
مرے لہو سے تمہاری دیوار گل رہی ہے,ab kahan hai bikhar gaya kab ka
مت مردمک دیدہ میں سمجھو یہ نگاہیں,main janta huun jo vo likhenge javab men
مزار پہ کھول کر گریباں دعاییں مانگیں,phir vahin laut ke jaana hoga
ہوا ناسور چشم تعزیت چشم خدنگ آخر,baghal men ghair ki aaj aap sote hain kahin varna
مجھ سنے کا غبار کھوتی ہے,hai agar khatir e ushshaq aziiz
زہر لگتی ہے مجھے آب و ہوایے زندگی,dekh kar dar parda garm e daman afshani mujhe
سر جھکانا نہیں آتا تو جھکاییں کیسے,chalo ham hi pahal kar den ki ham se bad guman kyuun ho
میں چند خواب زمانے میں چھوڑ آیا تھا,sochta huun tire anchal ka kinara hi na ho
جھوٹ تو قاتل ٹھہرا اس کا کیا رونا,siyah khanon se kuchh puchho shabistanon pe kya guzri
اپنی ابرو کی وہ کھینچے ہویے صمصام نہ ہو,lab apne kaata kiya main na kamyab hua
داغؔ و مجروحؔ کو سن لو کہ پھر اس گلشن میں,mujhe kal ke vaade pe karte hain rukhsat
پھول اس کے لیے چنوں کہاں تک,jitne men bhi jahan ji ka ziyan pahle se hai
پیوں نہ رشک سے خوں کیونکہ دم بہ دم اپنا,kafir tujhe allah ne surat to pari di
بے نیازی اس کی دیکھا چاہیے,ham ko taftish e darun se kya gharaz
اپنے قاتل کی ذہانت سے پریشان ہوں میں,shikast e khvab ke ab mujh men hausle bhi nahin
گھنگھروؤں کی جانب در کچھ صدا آیی تو ہے,ghungruon ki janib e dar kuchh sada aai to hai
کس درجہ کمی بزم میں ہے تیری کمی سے,mil jaae najat ishq ko is dar ba dari se
صبا کا نرم سا جھونکا بھی تازیانہ ہوا,aur andaz e fughan kya hoga
پھول کھلتے ہیں تو ہم سوچتے ہیں,phuul khilte hain to ham sochte hain
کس لیے کیجے بزم آرایی,kabhi to baat ki us ne kabhi raha khamosh
جب کبھی دریا میں ہوتے سایہ افگن آپ ہیں,pur ghurur o pur takabbur pur jafa o pur sitam
اک نقش چھپانا ہے اک نقش دکھانا ہے,sab juda ho jaaen lekin gham juda hota nahin
ولیؔ سینے میں میرے پنجۂ عشق ستم گر نے,use zindagi kyuun na bhari lage
وقت ندیوں کو اچھالے کہ اڑایے پربت,saliqa chahiye avargi men
وہ بھی اک بار میرے گھر آیے,tinon the ham vo bhi the aur main bhi tha tanhai bhi
کویی تو ہو جو مجھے اس طرح کا پیارا ہو,samaaton men ghane jangalon ki sansen hain
اب کمی کیا ہے ترے بے سر و سامانوں کو,ham unhen pa ke 'firaq' aur bhi kuchh khoe gae
میری کروٹ پر جاگ اٹھے,ab tak ke tire saath pe hairat bhi bahut thi
جانتے اپنے سوا سب کو ہیں بے مہر و وفا,nuur ke ham ne gale dekhe hain ai 'hali' magar
بازی خور فریب ہے اہل نظر کا ذوق,magar ashufta bayani meri
خنجر سے چیر سینہ اگر دل نہ ہو دو نیم,taqat harif e sakhti e khvab e giran nahin
نگین نام شاہد ہے مرے ہر قطرۂ خوں تن میں,chashm parvaz o nafas khufta magar zoaf e umid
چور تھا زخموں میں اور کہتا تھا دل,hai justuju ki khuub se hai khub tar kahan
ہماری جستجو کس کو رہی تھی,bijliyon se bhari barishen zor par
خوش افتادگی کہ بہ صحراۓ انتظار,chal nikalte jo mai piye hote
کبھی تو انسان زندگی کی کرے گا عزت,kuchh baton ke matlab hain aur kuchh matlab ki baten
نظر میں پھرتی ہے وہ تیرگی و تنہایی,nahif o zar hain kya zor baghban se chale
نشتر بدست شہر سے چارہ گری کی لو,rahna tha koi rabt shajar ka bhi samar se
جب بھی لوٹے پیار سے لوٹے پھول نہ پا کر گلشن میں,chehre jo kabhi ham ko dikhai nahin denge
تو کچھ سوچ لو پہلے انجام دل کا,to kuchh soch lo pahle anjam dil ka
یا پھر ایسا ہے مرا زخم ہی گہرا ہوگا,us ko hangama e manzil ki khabar kya doge
لاکھ کہتے رہیں ظلمت کو نہ ظلمت لکھنا,ab tujh se hamen koi taalluq nahin rakhna
پرندے اڑ رہے ہیں شاخ جاں سے,is se pahle bhi ho chuka hai kahin
یاں رہ گیے ہیں ناخن تدبیر ٹوٹ کر,muddaa mahv e tamasha e shikast e dil hai
مٹھی بھر لوگوں کے ہاتھوں میں لاکھوں کی تقدیریں ہیں,raushni khatm na kar aage andhera hoga
آزادی انساں کے وہیں پھول کھلیں گے,yuun na luti thi galiyon daulat apne ashkon ki
مطلب نہیں کچھ اس سے کہ مطلب ہی بر آوے,bak raha huun junun men kya kya kuchh
کیا غضب ہے کہ اس زمانے میں,kya ghazab hai ki is zamane men
بہت بھروسہ نہ کر لینا اپنی آنکھوں پر,kisi charagh ka apna makan nahin hota
بد مزاج و بد دماغ و بد شعار و بد سلوک,dekh kar kholiyo tu kakul e pechan ki girah
دیکھا یہ ناؤ نوش کہ نیش فراق سے,us mauj khez dahr men ham ko qaza ne aah
دولت لب سے پھر اے خسرو شیریں دہناں,meri qismat se khelne vaale
ہم سے ان کی بات نہ کر,ab to har zakhm bhar gaya hoga
تم پہ کیا بیت گیی کچھ تو بتاؤ یارو,agar had se guzar jaae dava to ban nahin jaata
وہی صد گونہ اشک باری ہے,abhi ham qatl gah ka dekhna asan samajhte hain
پھر بھی اک عمر لگی جان سے جاتے جاتے,phir bhi ik umr lagi jaan se jaate jaate
اوچھی نگاہ ڈال کے اک سمت رکھ دیا,pur asrar si meri arz e tamanna
شعلۂ دل ہے یہ کہ شعلہ ساز,zabt kiije to dil hai angara
کچھ ایسا یاد مجھ کو آ رہا ہے,aaj hi khatir e bimar shakeba bhi nahin
صحرایے زندگی میں کویی دوسرا نہ تھا,sahra e zindagi men koi dusra na tha
پتلے یہ سب ہیں آپ کے وہم و خیال کے,putle ye sab hain aap ke vahm o khayal ke
پر نور ہو رہے گا یہ ظلمت کدہ اگر,dil lagi un ki dil lagi hi nahin
گر بکا اس شور سے شب کو ہے تو,qatl ka mere kiya hai ahd to baare
ہو بے نیاز اثر بھی کبھی تری مٹی,koi paigham e mohabbat lab e ejaz to de
تم اس حسن کے لطف و کرم پر کتنے دن اتراؤ گے,ye jaan to aani jaani hai is jaan ki to koi baat nahin
معرکے سر ہوں اسی برق نظر سے اے حسن,chaunk uthte hain 'firaq' aate hi us shokh ka naam
دامن درد کو گلزار بنا رکھا ہے,qafas udaas hai yaaro saba se kuchh to kaho
سیانا بھیج دے گا ہم کو محشر سے جہنم میں,nigah e naz le khabar varna
جنوں گرم انتظار و نالہ بیتابی کمند ایا,tuuti ki tarah aina guftar men aave
اس چمن میں ریشہ داری جس نے سر کھینچا اسدؔ,nabz e bimar e vafa dud e charagh e kushta hai
کس محبت سے دیکھتا تھا فراق,nazm likhne pe bhi qayamat hai
ہوں زخود رفتۂ بیدایے خیال,aap se koi puchhe tum ne kya maza paaya
لمحے لا فانی ٹھہرے تھے قطروں کی طغیانی تھی,akasr tira mazaq udata raha huun main
بجز موج فنا دنیا میں محسنؔ,hijr ke dasht men karvan ek main
جب کویی حسیں ہوتا ہے سرگرم نوازش,yuun tadap kar dil ne tadpaya sar e mahfil mujhe
دل ہوا ہے مبتلا دل دار کا,saari duniya ki nazar men hai mira ahd e vafa
میں نے جس ہاتھ کو چوما وہی خنجر نکلا,main ne jis haath ko chuma vahi khanjar nikla
راز مکتوب بہ بے ربطی عنواں سمجھا,ye na thi hamari qismat ki visal e yar hota
جب تک الہی جسم میں جان حزیں رہے,zalim utha tu parda e vahm o guman o fikr
ہوا اس سرو قد سوں ہم کنار آہستہ آہستہ,be minnat e sharab huun sarshar e imbisat
زخم چھلکا کویی یا کویی گل کھلا اشک امڈے کہ ابر بہار آ گیا,har sada par bulati rahi raat bhar
شیخ کہتا ہے کہ ہے یہ بھی حرام اے ساقی,shekh kahta hai ki hai ye bhi haram ai saaqi
جس کو جتنا خراب ہونا تھا,shakl e mauj o habab hain ham log
کہ مجھ سے ملنے میں شرطیں بہت لگاتا ہے,ham to be nam iradon ke musafir hain 'vasim'
جو حوصلے تھے وہ دل ہی دل میں رہے دریغ و درنگ ہو کر,jahan men vashud e khatir ke saman ho gae lashe
کچھ ایسے بھا گیے ہمیں دنیا کے درد و غم,us ne sulatani e jamhur ke naghme likkhe
اک مسیحا نفس کی بات گیی,maut aai agar hayat gai
وہ کیا شے ہے جو ہاری جا رہی ہے,dilon se intizari ja rahi hai
وقت کا کیا ہے گزرتا ہے گزر جایے گا,vaqt ka kya hai guzarta hai guzar jaega
ایک بیگانہ وار کر کے نگاہ,ho ke nadim jurm se phir jurm karte hain vahi
زندگی پھر سے فضا میں روشن,ek jhonka hai jo aaega guzar jaega
ہم سے مایوس نہ ہو اے شب دوراں کہ ابھی,main so bhi jaun to kya meri band ankhon men
میں نہیں جانتا دعا کیا ہے,raah men ham milen kahan bazm men vo bulae kyuun
ایک چکر ہے مرے پانو میں زنجیر نہیں,vaaiz na tum piyo na kisi ko pila sako
دل کی حالت سنبھل چلی ہے,tazkira chhede tiri pairahan arai ka
موت آ گیی کہ دوست کا پیغام آ گیا,ab aftab e zist lab e bam aa gaya
نگھرے کیا ہویے کہ لوگوں پر,chalo bad e bahari ja rahi hai
تو نے کچھ آہ سنا بھی نہیں دیکھا بھی نہیں,subh hone tak isi andaz ki baten karo
کویی احساس تو دریا کی انا کا ہوتا,sar pe ab chadhta ja raha hai chand
اس کے شیطان کو کہاں توفیق,ik muamma hai zindagi ai dost
سیاہی جیسے گر جایے دم تحریر کاغذ پر,ki betabi se har yak tar e bistar khar e bistar hai
نہ درویشوں کا خرقہ چاہییے نہ تاج شاہانا,na hon jin ke thikane hosh vo manzil ko kya pahunche
حیرت کش یک جلوہ معنی ہیں نگاہیں,jis naala se shigaf pade aftab men
کب ہوا مٹی ہویی ہے آگ کب پانی ہویی,kis qayamat ki ye judai hai
رہیں عدو سے وہی گرم جوشیاں اس کی,daar hi par us ne khincha jab sar e bazar e ishq
جو زہر پی چکا ہوں تمہیں نے مجھے دیا,jo zahr pi chuka huun tumhin ne mujhe diya
جی میں کیا کیا ہے اپنے اے ہمدم,kahin jo kuchh malamat gar baja hai 'mir' kya janen
بار بار اس کے در پہ جاتا ہوں,kab tak tazallum aah bhala marg ke taiin
مجنوں جو مر گیا ہے تو جنگل اداس ہے,huun charaghan e havas juun kaghaz e atish zada
کس کس کو ہے یہ ہوش یہ غفلت کہاں کہاں,hoti hai us nazar ki shararat kahan kahan
سو رہروان تمنا بھی ڈر کے دیکھتے ہیں,so rah ravan e tamanna bhi dar ke dekhte hain
آتا ہے ہوش مجھ کو اب تو پہر پہر میں,ankhen tufan ko dikhati hai
مرے دل نے وہ نالہ پیدا کیا ہے,kya haqiqat kahun ki kya hai ishq
حرص سے شکوہ کروں کیا ہاتھ پھیلانے کا میں,kyuun mitaya ai falak tu ne nishan e lucknow
رحم کر اپنی تمنا پر کہ کس مشکل میں ہے,tadap kar mar gaya vo said e bal afshan ki muztar tha
صورت رشتۂ گوہر ہے چراغاں مجھ سے,har ek zarra e ashiq hai aftab parast
لب قدح پہ کف بادہ جوش تشنہ لبی ہے,jaan kar kiije taghaful ki kuchh ummid bhi ho
ہم تو وہ پھول جو شاخوں پہ یہ سوچیں پہروں,rukh e na saza to hai ru ba ru pas e na saza koi aur hai
ہم نے تب کچھ شعر سنایا لوگوں کو بے دار کیا,dil vo mujrim hai ki khud apni saza mange hai
ویرانی نے جھاڑو دے کے گھر میں دھول اڑایی ہے,aable pad gae zaban men kya
یار سے چھیڑ چلی جایے اسدؔ,kyuun hai gard e rah e jaulan e saba ho jaana
